customer_id,prediction
1d4f7af1f2f9d392512a1589ce87d5fb86dc0910842b8d9738cdc8927ebd6db5,[610776001 610776002 673677002 706016001 610776022]
1d4ffd1294fd17c112afb3a5e6c5822487e83e416c2071013f0cda1dcae083c5,[573937001 579837001 750330002 294008002]
1d5077bb1ea1a00fc4c15d657d9c16d4ae7f19c6de8c70a4518953044535d7bd,"[484398001 372860001 633377008 625316006 720125001 608776002 464297007
 610776002 610776001 706016002 351484002 630116001]"
1d51cf120c42d74cfccee4360b6524d199740a45c16bf14fc3802de15ab05553,"[661306008 678942001 664074001 610776022 579541001 615021029 562245018
 753451002 608776002 562245001]"
1d544cd536e5bc6fabde3d3f7366482df9d0b9877fb6c6301052e94900747f80,"[399256001 399256002 636323001 399256023 399256018 494691001 399256013
 636323005 539723005 562245001 613246001 539723001]"
1d5c7246b845ec1a5cd89345983461b80491c4921bf016b67ec47fa24b97e21b,"[620081001 610776002 706016001 620081008 579541001 678942001 562245001
 620081007 610776001 399223001 664074001 608776002]"
1d6661b029c491089b8e8087ee24c08469beb75f8deed17790967a1acec19727,[661120002]
1d67040418d614316bc45264a7227c6b00b1fa1a0a1ef957e00df94b482dd0d3,[608370003]
1d69d34480e2d4c21c49c0cdb3a11a82b9531d117a3daecb99a488cda4178132,"[610776002 625939004 464297007 610776001 683662005 706016002 706016001
 448509014 759871002 372860002 372860001 448509001]"
1d91c7274cb24f4612ea8c930fd807dd2f02e4af02596235963c1afdaae2734e,[706016001 484398001 637661003 637673005 448509014 464297007 610776002]
1da344a92847233999e44d809c8d6f7a8e1ecb57c9565fa10f1b38d4b1189269,[522398052 522398055 522398057]
1da4d850f3faf833da61ce71d88a2f8f69d49bfe1634fd0bdce8c3d56deeb4af,"[663679002 706016001 706016002 673396002 678715001 610776002 399223001
 448509014 562245046 372860001 562245001 706016003]"
1db84a1714776c825db1e57e5146c133fe386d1b452a9212459bf574b863cc9e,"[610776002 706016001 632982044 562245001 706016002 632982021 399256001
 372860001 355072002 678942001]"
1dc3a0f24d21aa9b19fa334fc3beab7ecba362b2e379addb051c3f872725d19a,"[678073001 706016001 562245001 706016002 759871002 673677002 537116001
 372860001 706016003 562245046 673396002 717490008]"
1dc646ab16b4740e0152b43e2e14f8790c5301b470ac36b0917c2669484cf04d,"[695545005 656719003 562245001 799365002 610776001 706016001 448509001
 806388002 751471001 448509014 695632002 687722001]"
1dc672d4c08bf82081cb93decadaaff3249eb8c94923dce23d1ef1d59b3d2efb,[372860001 568601006 610776002 673677002 372860002]
1dcb3715d200deeebfcef188d65f34628d6089187c7996d4f0975aa71ca80df4,"[507909001 568601006 507910001 372860001 573716012 673677002 706016001
 562245046 610776002 579541001 399256001 678942001]"
1dcb581722fda88e8fe60473f1173a62729d52dc9e1ff7fe22124512dea3490c,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
1dd602d1a6400de2b52b1383936eea617fa317bdcd3ac13f1e5525413979f3ca,"[705094001 615141002 372860001 706016002 706016001 562245018 372860002
 706016003 673396002 610776002 610776022 562245046]"
