customer_id,prediction
cf744421661c04f2aa7321ea1c0461f16997a341bbba8497d484329335a8b90e,[788846008 610776002 706016001]
cfadc65f020d35cd2b7b9b6ae2e45ae3aefbc7077997a0ce9ad7d40ecd7028c0,"[372860001 706016001 610776002 752689003 688728003 426199002 706016002
 603145001 562245001 372860002 605094002 554450001]"
cfb3070850432ff1839f3966f2a424baafc7b35eb519cab3650ed266bc771d45,[662553001 662553003 662553002 616598005 662696002 690108001]
cfd0da0ffb17092f1202eb60726c5dc5dc5750496bbb61d632f7e5d9f2fc9636,"[610776002 610776001 610776033 610776040 610776022 610776020 706016001
 610776026 610776023 562245001 610776035 562245046]"
cfe0f1f2c872a42879eef3e4998dc5b91710db30febb25800188bf8990de7045,"[564358012 564358023 564358010 673677002 579541001 610776002 706016001
 564358022 751471001]"
cfe94c1ce8307e005bdf4c54bce4de6814734587e65cb71b4141a2aeddd4ba5e,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
cffa670ef59cd5e5b00ecafce9b2d41feaae82336f48ac577c2acd146ef29a3d,"[759871002 706016002 448509014 664665004 573716012 706016001 484398001
 673396002 668767007 783346001 720125001 610776001]"
d00c607d061c757e403990721281a0723c2a96b5dccf04d73e33c94cedc1fc53,"[573937001 294008002 674310001 751551001 672491002 549263006 659132001
 652924010 652924004 711028003 652924011 703558001]"
d014e9b7590b5935cc3d77e5d9cc4745217c5080825d0b2e58a489e3a196afe1,"[567475001 294008002 779551002 617322003 573626001 751551001 573937001
 742274001 652924004 482207016 617725001]"
d01dae61b664884455eb5f904ed0536e126cd5f6c3e330ed30822d54d7e93d2a,"[666006004 706016001 706016002 448509014 706016003 759871002 562245001
 610776002 160442007 673677002 108775015 600886001]"
d03520c6b7c4ad81488adf20ac355f17736ef6cb0fd1c0b853c777e14f3b883f,"[585158001 586282001 559616001 351484002 698260001 590928001 759871002
 609719001 723529001 706016001 585130002 566140001]"
