customer_id,prediction
9733668ae674a13fb4663f118d3139217fc5dc856009fd54ce6cc18ff019742d,"[625818001 610776002 573716012 610776001 626816001 562245001 706016001
 562245018 399223001]"
973370352464f952f0123bd0f2b2abbcf017cc2bdb564c99a51db22f63287bc3,"[634009003 708021001 634009008 484398001 564786001 706016001 555102001
 610776001 372860001 634320003 638899001 706016002]"
97383beabf6b02fdea99a8f1c11e52d4e27aca40e98209861a4c1e77a40c260f,"[610776002 620081001 620081006 610776001 372860001 749699001 706016001
 562245018 562245046 562245001 620081007 516712001]"
973c939c49aa9a1e1cd765285c7495260521b46bfcc2979efb2ef186a9ae8af2,"[706016001 706016002 399223029 706016003 562245001 399223001 573085004
 539723042 706016015 573085028 554450001 562245046]"
974dd831c05a9364f94caa75e1bb2edb5ff5c74bec31ea9de8225923282ec366,"[669215004 610776002 610776001 669215006 706016001 583534009 706016002
 562245001 673677002 610776028 720125001 554450001]"
974ffc925761d22eabb13a99b7d4fb34f7fabeb0e3cdeaa0ab27875e2e4b42f3,[706016001 706016002 539723001]
97510a8afb16ae608735683450caa6d6b10999fd30f10e82e66b6032982ecee1,"[628930008 706016001 706016003 562245001 628930004 610776001 573716012
 706016015 706016002 762846008 539723005 751471001]"
975181834c5b4544e6fdc0948c66c95252f6d9efdfdaf07a8443a835fe3ba959,"[512251003 610776002 706016001 573716012 637255001 562245001 512251008
 484398001 610776001 448515001 706016002 673677002]"
97613d0fab42467f52f04da446eacdc56a1fa110fc3a28925a7e7580c23f655a,[706016001]
976b27f9c1af8a1dada6590bee27cef53c5b7f76370c864ee6cf808cf367cb60,"[706016001 664319021 610776002 664319005 562245001 610776001 706016002
 562245046 573716012 562245018 712587003 372860001]"
977a0e3f10050548ec28949011fd02aaa9f8a29c94aecd266913ab30a1b98c67,"[625939003 610776002 610776001 706016001 625939004 759871002 706016002
 539723005 562245001 484398001 564786001 706016003]"
9780ba34509b891dbacad813f2383812db16a0d0c65e527929e99df7e761ed6b,"[554598001 554598012 554598009 554598038 610776002 554598010 610776001
 706016002 554598057 554598058 554598047 554598003]"
978409ddb3ed39a91a43f86428ebd9c0644caca4393e88fcc971f156ed195752,"[664665004 639192002 673396002 636455009 610776002 706016001 448509014
 673677002]"
97aa6aed548437e96f632a90f34763d1b5e29fe4a51a98f9a565d17bbe512b6a,"[706016001 640244002 524061003 448509014 706016002 759871002 673677002
 632143001 741356002 599580020 683662005 650682004]"
97b294be227f99e0a4324dafc6af998eed5eca1a128f3e4e3ff144a94e328383,"[662868001 662868003 706016001 610776002 673677002 673396002 562245001
 610776001 759871002 372860001 448509014 706016002]"
97b61b1a26f418286d2d22373ec0178b65b2919760f4e1d6dffe51c86812bbbc,"[706016002 706016001 543054009 759871002 372860001 372860002 543054005
 608776002 399223001]"
97b75579c27b05118a098e8b40a1712713443503940ae963940c6c87aec1f6de,[552370002 372860001]
97c07563fe9280d38e6687cea45b46665a0d1af6be2dc25cf7237b47ebaf200a,[620208002]
97c3838d47b041c8f8f6645522dc0d42f59ff0c049afcb18c56440efa6fc6b26,"[664075004 671513003 660519001 529008026 660519003 678260002 706016001
 464297007 611415003 611415001 529012025 372860001]"
97d59569ea4b1a3f298651acce8374392bcf86e4db872288d38e6601ebb19f2b,"[685687004 685687003 685687002 706016001 673677002 610776002 573716012
 759871002 562245001 610776001 448509014 706016002]"
97d8519a4e91226dba48873dc3945693de638376320a18d64e14804b909bb354,[610776002 706016001 573716012 759871002]
97e498cac4984b797f0b9a8dd775fbfeae1061d28df1a6812f923c9c976532f7,"[706016001 654772001 706016002 448509014 673396002 759871002 539723005
 351484002 806388003 706016003 573716012 372860002]"
97e737ae8ed6888631125ab5507d1930109a9c177463ed33e21d78e0b80ba39a,"[675139003 759871002 661306008 739974006 692930001 673396002 706016001
 675139001 673677002 675281003 689109001 537116001]"
97ecfd63c4f28f93c3bcf888a6a7c1355538e2f66684ed063ebc6d69f31f7052,"[448509014 706016001 706016002 759871002 484398001 615141002 537116001
 692930001 372860001 673396002 539723005 399223001]"
97edbbdf11f1819f551b03733a32df8ccc9572fcb245627d702cbd5c64cc0374,"[706016001 706016002 706016003 399223001 683662005 501820003 610776002
 706016015 539723005 562245046 672890002 656763001]"
97ef04436a8939ec49eeca50186b0c3dbba6ef053a11602c2fd126b321adc543,[448509014]
97f1d7eb09a6fbcc88372dfec4a59b9ba4f9a69eabd06e694c653f3a14e4cd51,[677930016 547780001 547780004 583534009 372860001 547780002]
97f4180949c9cbaa1dd9b8f1eb81e8740feaf9a1ac1eb25d9bec18a98dc40121,"[464297007 706016001 372860001 706016002 465655019 579302001 759871002
 351484002 448509014 611415001 688537004 610776002]"
97fe50437f08635027e1ef811d0deff811f3c5414d3061e50dd9b12a807b7f58,[610776002 615141002 706016001]
98040601086eca2477600e32e050be470660ab4c529c430ed76289818e23b139,[542695005 706016001 759871002]
980a0bdb54fcbe527649ea9b6b3764b47640e936272de388a5c8af2ad2ef19e1,[557248005 557248001 557248009 557248003]
98128725292f76970e89aff11448cd9f916eb50284b644ed509e8d5fdbb73278,"[573937001 294008002 779551002 742274001 652924004 751551001 617725001
 640542002 616733001 294008005 751271002 659132001]"
981821f77e2051e7c10c38a56cba3ba670f0a24c30d87b68f7bff58bbcebe029,"[507910001 507910004 507909001 507910021 568601006 507909003 751471001
 562245046 507910002 568597006 507909015 573716012]"
9821dab5ad99b43cddfc9e4bf1ba571d8be7d9be01ff37ea29379fed9e75ac82,"[372860001 759871002 673677002 706016002 706016001 595779011 595779010
 372860002 399223001 685814001 399256001 562245046]"
