customer_id,prediction
1e4bc1cef79b905c6f1d74d8f9469e47639b7d27a44f058c89cfb22d779fa9fa,"[673396002 706016001 706016002 664405002 448509014 372860001 759871002
 610776002 399223001 706016003 673677002 372860002]"
1e4e7c997e341624ffc165b15e03f3183f84aebdef81a370768a53381551524a,[630316009]
1e7e8246fc1cd6807b626797afd7b1a869c8fcdaf7b82a34762f64204bbca66f,[677760001]
1e82ad3fae1cecaffc6550907bba7a3410e90c052ddd752cb58d28a8beaaf284,"[600886001 699081001 706016001 706016002 599580017 610776002 610776001
 600886011 684341001 562245001 865880001 699080001]"
1e9d64641de9f65c6932bdaaab88eb43d341da25f07f6d4990ffdf554dbb2672,"[706016001 562245001 484398001 610776002 678715001 759871002 711440001
 615141002 706016015 706016003 562245046 673677002]"
1ea0a5cddda25b1ea2a93bed841f86a9addd14459fb544ef69df7e1bf90a8a58,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
1eb195c488903abc4ad9154d652d610f117b8017cc86073e3bcfe7d0c77ea5d2,"[706016001 372860001 706016002 610776002 456163009 448509014 685814001
 706016003 610776001 759871002 783346001 539723005]"
1ecd6b7e9f09eb79a8ca13a6167b0d10d9c7c7f41da1ed901fa99737280e117f,"[562245001 562245046 562245004 706016001 610776002 706016002 399256001
 706016003 562245062 554450001 573716012 562245088]"
1eee50713324e58eee034b4258fcaa947b3f32499bb99d8ae91bd72ca20d128a,"[759871002 529953007 478549001 706016001 692930001 712398001 806388002
 610776002 685813001 857277001 806388003 689109001]"
1f0d159a22791f27200f6f4cd21343a8edde85a62f0bc6edb20ff59c0a2307db,"[610776002 372860001 536139006 706016001 673677002 608776002 706016002
 579541001 610776001 554450001 399256001 464297007]"
1f12f4fce783092a4bda4287e7b539734f4231fb3dcf20e37500d0ebdfdc3ae9,"[685689001 706016002 706016001 685689002 759871002 706016003 399223001
 683662005 610776002 673396002 539723005 448509014]"
1f13c3237052ceae4c55c6ad8edd2560d8b79a110a32af6670a855f7df6cd0ca,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
1f158b9505d29513196f20132aa07465c42819f43aeaa91a1792a1206d47bd38,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
1f1813e9390cbfbbfe4ddb5dec0d84e323e021ad6857ab2e91b9581e6511f4fb,"[706268005 706268004 706268039 706268042 706268102 706268037 610776002
 706268041 706268003]"
1f320178c6ea7058755e594e34cbf223a9b6267dfa552a3fa2ad82891b437425,"[730013008 730013002 730013001 706016001 730013006 585355001 730013007
 730012005 610776002 673677002 573716012 730013003]"
1f73ac2fcc2c25abd48d9821e4b6a1b16391c9a88e899c5ef3d90b05ff702c98,"[111586001 158340001 436261001 240561001 123173001 228257001 234432001
 417951005 372860001 542402001 297067002 251510001]"
1f8f9fe6fc6c74b5f3ce10c737611aa1f64577c048177300fdd12d83f3032ed0,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
1fa2dc6ec3c83ba35f4eb884d88072414e4b94b53294e49327d4faa418164a96,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
1faeeabaf968f163fe22354b6f46d0be9d00aede20d65adbf08bd5ed6b2af61e,"[658030001 658030011 658030020 658030005 658030016 399223029 399087030
 399087010 658030017 399087021 399087014 399087001]"
1fb63fd8b13aabb9ca080e86c13abf3a653dbae4c53e7b9bc430eea2a9872ca1,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
1fbe561e3e373b22910ba71242b7bcce2daf34695ac538038102b7906f1d2b59,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
1fc5f23db87fb9ab914f6996c98949dfdb13f7979e421ea000427d1626887535,[706016001 706016002 673396002]
1fe88a1e3cecb1ab991a0a8f35bfa802af0771caad1fae001d16c6c7674db97a,"[662888001 706016001 759871002 673677002 706016002 573716012 706016003
 399223001 372860001 662888003 610776002 662888004]"
20284de0d16c208f950953853e6d51ee9838edc74714cd11f935e3e89a7dc7f1,"[448509014 706016002 572124003 572124006 706016001 539723005 399223001
 706016003 673677002 589222001 448509001 714790008]"
203530a57e1236399ffaaad24ae0bbffb59ac493e5e633bf0a55e2352171d1bd,[759871002]
2085fe6e8306511a43db9018deef9ac2e6e89a57fbf95f10ea384e529f45b98d,"[685689001 706016002 706016001 685689002 759871002 706016003 399223001
 683662005 610776002 673396002 539723005 448509014]"
208b190cd44d014916e09758de10e38ebfe356a35470e4c480d03a5bf53fdf8c,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
20940fd75dff8456b833d0722fc95c8957ab79d46e141ae54b481c302e6bdf2b,"[640735003 706016002 706016001 673396002 640735005 399223001 160442007
 554450001 484398001 759871002 448509014 562245046]"
20945ff0ee8ae41617acf08dedcc3f24b95fb6e0fe7a49b0436ad3d4b09fa36f,[663679001]
20a595e9f3bf1cc82a087c2928593535c511dc73661aad68d951fd81c6b2fde4,"[706016001 759871002 543054005 372860001 706016002 673396002 543054006
 399223001 448509014 372860002 608776002 706016015]"
20c5d95681a7a728b0baf60c9807d2ba75a4a9bbfe49a54fb9cf51d82cecd991,"[610776001 448509014 673677002 706016001 673396002 372860001 759871002
 706016002 610776002]"
20cc7f52f1faee79eea7fd9d73b31843701a34447d7698d0e703ef84ac04edbb,"[356289005 706016001 356289021 610776002 572187001 189626001 484398001
 729928001 399223001 589222001 562245001 610776001]"
20dceac0b0daa799b02a30f3897c732662e9e777b69e069bc60738a880655742,[657287002 657291001]
20edd4387fbbdaf3688874309edcb2bf16ef5447be0280e3142e6b05ae8a3e2e,[657795001]
212e0b7bd29184b83e485b9da6f2f3cb51ecafa6b51b446a249cd08928e9fc53,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
2133727bf5984054228ad5bc7916569f8f4c0a84fe5f45b7ca727e47f429dbcc,[706016001 759871002 598665003]
2138d8eb8524b169ddbe8d1c5c769cb4940106e37c441ec4f0938a696f55220b,"[562245018 562245046 562245001 690933001 690933005 706016002 690933002
 562245050 565379001]"
213c40d168d7efdf2d1c398b18bd1ab5b6c543b1a5e3124035a227a17291a7e0,"[653275005 653275008 653275006 751471001 610776002 653716007 484398001
 678942001 562245001 372860001 719941001 575347003]"
213f87c7c84e5024c16ab3bff2b1108539c5525583a56e0abaaef51e44d605a4,"[728162001 610776002 610776001 372860001 718278002 673677002 706016001
 772005009 706016002 718278001 554772003 759871002]"
2155c7f4e9219436cfede876e875630b635cc1e928ac84af85cf1c90bedda6e2,"[673677002 706016001 610776002 759871002 683662005 448509014 610776001
 448509001 372860002 720125001 673396002 706016002]"
2158c782e68bf5c0368ebedf727d8adfa18687a5e541cce9841af53c86bfce70,[562245001]
2177f294f3f160a2edf6dec3481c594eb1dcc8b3711cf4473b1dbef5844efbfb,"[504154034 504154037 562245001 504154027 610776002 484398001 706016001
 678942001 504154020 706016002 706016003 573716012]"
217821a3a04941ff8cf3a534b6a3fb0b2279ed252d3ba1b7e9dd6c99e7d54443,"[557247001 557247003 557247017 557247014 685813001 685813005 673677002
 610776002 557247005 706016001 557248001 179123001]"
218b4ae116a2c2f96d2561dd5443c1c8d646f67645b38eb96469fb5e00f523fe,[573716012]
2197bb43763b30ffbae113354a197a3203293d1c396e1e77e5024979456cb39b,[693456001]
2197dff4c445135e199294fd55072f170e1d1d474e0f32448854d99990b4bfcf,"[706016001 706016002 706016003 562245001 709138001 448509014 610776002
 372860002 399223001 673396002 759871002 372860001]"
21a2fde660f9dd75521bf70bf3e4ca82fe55f13d0453487ac826de3bdc299578,"[562245001 519583008 519583013 399256013 519583028 554450001 706016001
 554450004 562245004 554450027 519583033 562245018]"
