customer_id,prediction
51a4b508059a384c3cda6fbda18a0928909de6f5ec2866fb0204ad3e42569d0d,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
51a705e026cccf215819bf850912026bacedf7a5e22449747606d986dde9a28f,[679726003 664074001]
51b200ed9cb709294b21b7b05fd89b426ac22f6b331721c50730ccd3ad23f048,"[706016001 706016002 399223029 706016003 562245001 399223001 573085004
 539723042 706016015 573085028 554450001 562245046]"
51b2a6b615c97358b1e98307ea8debd774bd2ca1aca34faefb7b811db4d23d6a,"[651893001 759871002 657283002 372860002 706016001 689109001 372860001
 733749001 692930001 706016002 772902001 673677002]"
51b9ed8ef510ffb76021ebe1a33d23c09f839cd1ba3dc1471ce0168008ab5f6a,"[649437002 706016001 425242005 649437001 372860001 536139006 464297007
 562245001 649437009 372860002]"
51c33770d01f0b9ae7e45921e014e4dfac044bccb62e621233210131a9779556,"[567475001 617322004 751551001 368979001 742274001 573626001 294008002
 779551002 573937001 675657001 573626005 703558001]"
51ca0922ce643b11ba48f754052df4e63946c171c7a636a61cf8ede3fecde9a1,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
51ce0a67774efacf9346094a7ff9bc7ad34f77a28b01130fe3b16ade01a16b42,"[658852001 670279001 664368004 464297007 673677002 372860001 706016001
 610776002]"
51e0c1f84d2e975ddf8267e711355469b4fff47504c566823fd5e2e64b826599,[572582008 484398001 572582007]
51e5a8804add3cb5452b8b3be6c50ada2ea2887fc3f71ddf08b6bc008b193e8b,"[625939002 610776002 625939003 610776001 706016001 625939021 706016002
 683662005 564786001 351484002 484398001 720125001]"
51f17de79cd1966acff6058fa8053050131ef91b9728d85b23f53ef82f5cb1ed,"[573856001 562245018 573856024 562245001 573085005 562245004 399256001
 636323001 573716012 519583013 562245046 706016001]"
51f3e57fe145e01ee65d007826102fb05c1dca10b95081c1ee838697f61fcfef,"[706016001 706016002 539723001 539723003 706016003 539723005 706016006
 706016015 539723006 539723042 610776002 539723007]"
51f45efe5cb151c2c490586185d0297c5114b70c6ad254ca0a9b3b6542fe800d,[610776001 610776002 372860001 372860002 669682002 579541001 399256001]
51fd40a506eada9babee43a1820009239ec28432b6f5a36750be315f54d211e9,"[572400001 706016001 759871002 706016002 372860001 610776002 539723005
 372860002 673677002 484398001 685814001 706016003]"
51ff2c6ff1b548c3dfeb193e1b4360b39f290f18907887a5a408c72aa74d8527,"[562245001 562245005 562245018 562245004 562245046 706016001 562245034
 706016003 562245042 706016002 562245057 573716012]"
520dfcf0032de6b11bfec91ae051eca7f469a619cc106bd4103fa2da67814974,[568601006 507909001 673396002 372860002 579541001 372860001]
52134ad1815f1f39a0b660de5b3d24a53dc254b1954fb035734297c4e421199d,"[504154033 504154020 504154019 610776001 562245001 706016001 678942001
 695632002 504154037 610776002 504154034 749699002]"
52171475e8cfc476bac7aa893a5a5278d3c4747a1bbb7715f41842fe47f2e2a3,[759871002 372860001]
52213780a109fc3bc64e0abad5b38c91fb06f1bc6e6a8f4507277c0b4b011cb2,"[666448006 666448007 666448004 666448005 673677002 591334003 610776001
 678942001 610776002 706016001 591334019 706016002]"
52219b45ab510aa029ac3c222d5cb5a608d4b3a942216db07b9cff28dea3ade2,"[372860001 748355003 507883009 706016001 706016002 464297007 610776002
 759871002 803468002 614854005 706016003 372860002]"
