customer_id,prediction
057a65290acbd552eca4a69ffb44aa8703ba4a7f17b9622a7a04010fb5c238f7,"[738224001 706016001 717779002 448509014 673396002 692930001 673677002
 717779001 720125001 562245001 689109001 610776001]"
05861dc38c9255b98854d43f3219b7d2ae72dd8d9f86a360668cde3ed615074c,[611415001 590928001]
0593ce91e2906fab83e302966cfbe4af8759072eb9886a9b4a908d1b1bf23e81,[753724002]
059b7327ce4d6bc303c8340fe38085cc923bd314031d017fd92a8e8b65ad9ed3,"[740519002 622745001 610776002 720125001 673677002 724402005 579541001
 706016002 372860001 160442007 562245046 706016001]"
05de983c6bfe5c61d8b5c29bfb5b1ba6f9e3164a3f4004b62f8634d05e046304,"[706016001 673677002 759871002 610776002 673396002 484398001 610776001
 706016002 448509014 399256001 573716012 351484002]"
05e5e0ae8c08a394a9d53257399fbf3dbd1d361870e369e3eb17b6956d90aa28,"[671515001 537116001 673396002 610776001 399223001 759871002 610776002
 706016001]"
05f535a1a10c56dd246ae8b87732fa77d8a18a948a12136871604aa7a64f56a1,[111565001 683020005]
05f6e58108ee469b8b057bbd05e8c83d72567e96b91c46e19f03d4367951595e,[337777001]
05ff3bdd11b3a47a7351e1a76b013fb3c0bdf1b30be64f129189365553c43728,"[372860002 608776002 706016001 610776002 464297007 706016002 720125001
 759871002 160442007 673677002 673396002 399223001]"
060f638e13febfe603fb4e4656a34890e2de514b1ae43131ecd5a463abe85cfd,"[707179007 566618004 711440001 158340001 673396002 706016002 448509014
 562245001 759871002]"
062bdefaccf377f33d479537eb7a5d3189f505d9be56dc78e5850b06975721c1,"[565379002 372860001 610776002 565379004 706016001 608776002 673677002
 788261001 572797001 562245001 610776001 108775015]"
063293fb538d16a4a198d0f166f0f949e30a1d1cdb44d5bc672c628cf8096981,[510126001]
063a42bcad9a857efe43df3e145b3f97ce0ecce7b32faf4efe84ebe71d281852,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
065a90f2bd757c2c2cb26c64a561494e2837a90d33226bd7c659f7913e390050,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
06707af496e0a653d7053a19890440afbf874f2286bd4a8452d0c53638b598a6,[661399007]
068f9004a423852a13d927807c1696b74e8c1afe1d93e5e70828db78a3333706,[681274003]
06a3cc6138e148b5022f66fae68d03dc5197caa45d89c99e4096122341794eeb,"[740519002 622745001 610776002 720125001 673677002 724402005 579541001
 706016002 372860001 160442007 562245046 706016001]"
06bcc527be497d1dafeb7564c141e6dd08600372abd1e8dfea9f111e70454ac9,"[706016001 706016003 706016015 706016006 539723005 448509014 399223001
 573085004 610776002 759871002 539723001 554450001]"
06c063b097eb9209e180644a8925826e4759f5af2199ced4b45acc9479f49aa7,"[678253001 579302001 448509014 759871002 706016001 666049006 464297007
 529012025 611415001 706016002 610776002 611415005]"
06c9c43c4699ec9249ee8a63aed2d21134e4b1fdd3b1f61327f4280c03a74936,"[372860001 611415001 613497003 673396002 706016001 759871002 700851001
 611415005 464297007 351484002 756322001 484398001]"
06f217dfdb8b713433f43f4c1fefd33d686c7813befbdb70398026e4f338ea83,"[537346013 537346022 685687003 610776002 537346020 537346024 706016001
 562245001 372860001 610776001 673677002 706016002]"
0712b6b852bda76b1360584a7d208269fb0375ee7211592949105e1eee699e84,"[552473001 706016001 573716012 759871002 610776002 695632001 591334003
 673677002 678942001 399223001 562245046 552471019]"
07291c914a502ac3c4aea2bcd9f10d839cfbdd0d56d1c1b198e99bc0b61e5d30,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
0731198a92d84686b037e8da1eb7c1ba4d489af9ee9d610b905589fdb9b06e04,"[664485003 664485001 751471001 661306008 568601006 783346001 610776002
 573716012 685429004 664485004 695632002 678942001]"
074a1883199d20466e1d595d97a40e7d38ced7fc86c6020ccbc48f67e3cb468f,[649437002]
077cdc166f1207ed4fe6bbbc8e379d2c92a8bc84e27e6b1bef4e4e0b07aa27fa,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
078c872058c3f3bd5fbcedfe479083f82b34eae105a5c5c4b8796baf986d6d9a,[111565001 148033001 611415001 156231001 487722001 611415005 537116001]
07adb84b66edd1e603dabc2d249c0c4311cd6b9112d4dce873179bec98672d20,"[759871002 706016002 448509014 664665004 573716012 706016001 484398001
 673396002 668767007 783346001 720125001 610776001]"
07b195bc0ac114790367f694b50c4cc3435ad0f0ce48a4b19701383b94063664,[759871002]
07b2bd52d72dc9b94b425c293d535be1a7ab54f597022c80b9bfae52a9115386,"[759871002 706016001 806388002 651329001 692930001 448509014 673396002
 372860001 692930003 673677002 706016002 689109001]"
07bbae4442f113ba0a3dfd66df111a2dcd4ac93e6aa88f53a36ebc21b7e4aaa4,"[610776002 680374001 688873001 706016001 562245046 562245001 573716012
 673677002 372860001 680374003 762846006 568601006]"
07fa36f8e5141fddbc6065015e8313225ac01ea9648ef806d31689fb2bb33303,"[663016002 610776002 699358001 706016001 730683001 448509014 610776001
 673677002 806388002 537116001 821031002 759871002]"
