customer_id,prediction
f0dd60dab5c47ac69aa55836fb4d22470913a9fed4a33da756472fe7f37dacca,"[743734001 506166050 672491002 711028005 711028001 573937001 711028003
 698270001 294008002 506166058 624257001 751551001]"
f103dda84702e3c2459fb4a9bdb290226d94292dfb9a31ad18190ff516fb161d,"[695542010 712587003 706016001 448509014 695542007 712587004 673677002
 573716012 673396002 751471001 610776002 599502001]"
f12d4b2c42cecae7363b6f3420e785882727f6e2ad02d3770e154424f2a24d43,"[372860002 372860001 198518010 610776002 554479001 552346014 579541001
 673396002 561307029 657014002 706016001]"
f142925d9d3731389d52ad4333cbc6ee195d7c31d6ad483c471df74663694f73,"[436083002 464297007 706016001 610776002 448509014 673396002 759871002
 673677002 711649001 611415001 372860001 689109003]"
f14409917a0dd8d35ce3ae284b3564545759eb764f7e8f5722940408d02c425f,[731836001 610776001 610776002]
f1551f9624a1f6e5756d4ea4ba1a9e34f25f77b873958be27da30e3a09ef642a,"[484398001 636407001 706016001 564786001 610776002 611378001 638899001
 720125001 555102001 610776001 575316003 572582008]"
f1622e41c56c14b8e487c5908f3e98b800e64962796fb23f92a578ac10059e7c,[610776001 610776002]
f1640b6fdf987aa3078f245941cc737ae846db1a95700ea0df496ce5fda0daf3,"[355072002 610776002 565379001 706016001 372860001 108775015 841383002
 706016002 692226003 562245001 610776001 554450001]"
f18ed29d9e09cf5b5b6a2375ab81619bf81ba61fcdb7eac319aca6db90686c33,"[713784002 759871002 706016001 706016002 713784004 692930001 673396002
 659832001 720125001 615141002 484398001 719084001]"
f193d32a907257b40dba1b3c1e6cd500b0cfe28053a44e98040e1b9a079206b9,"[372860001 464297007 507883014 372860002 706016001 759871002 706016002
 610776002 608776002 748355003 673396002 399223001]"
f19d7cb458c4a929583336d63bbe081993e2150327188e256eb4a716926e97b8,[723469001]
f1a5d93f71a745155275dd2bbb6a049548ca4fde17fa04d3bad2beed9b13157e,"[570003001 570003031 570003040 570003013 570003026 570003056 570003036
 706016001]"
f1d103e264de830ef014eca7b81f33f2790474937c8a7a347e72d4709df74c0b,"[733936003 733935001 733936001 464297007 739590002 590928001 688537004
 759871002 699075001 448509014 351484002 610776002]"
f2018b927074175c53d02f9947f5ccaf3a7087d2bebfade0299866a69f9a3eeb,"[706016001 610776002 573716012 399256001 562245046 610776001 680790003
 783346001 448509014 562245001 673396002 706016002]"
f22d2ce02abe088e12ff850db4978990e3b66c969fa612bc8635f2db0d3c398f,"[695545001 573716012 706016001 562245001 678942001 610776002 673677002
 706016003 751471001 783346001 695545005 562245046]"
f24f938576555896818e730d9c885a7a9aa21e0ba692db527339db4e1107f590,"[686265004 507910001 673677002 610776001 572797002 610776002 686265006
 678942001 562245001 669682006 720125001 695632002]"
f253a42fac76d61558cad63a2c4756af747565f42a09fc7f6ba635473bda53a1,"[672598002 610776002 372860001 728162001 610776001 615141002 706016001
 611024001 720125001 673638001 608776002 562245001]"
f2580f9ac320c84ca45b946eddc1e83149467b5f6d360083c76c15fcfc424611,[391750001 501616007]
f25c2ee6d89bfc1c566133a9321bd62974d4de1412772f7bd0c60b1b0e6dd917,[578487002 578487012 372860001 636455005]
f25db160e11849aff4c56c15def0a88dfd3c3a9c4e61b237366d6f2235a8509d,[818024002 399256001 751471001 579541001 673677002 608776002]
f2764007b42e0d859b3a1b63caf790b2688b55e59d2caba35b57f929a8ac1248,[562245001 639677002 610776002 673677002 706016001 568601006 610776001]
f2970bd29cda201d30104892f7345fdafd627d63bc0dd14cdb7fa275c1afe08d,[484398001]
f2ad31115f404a71ffb5e047dc441db6df6b1dd4f3c13572f53470ed646cea1e,"[649437001 536139006 484398001 610776002 655259002 655261003 508156030
 573716012 562245001 610776001]"
f2b3c7ccf8a509dafe63b5d5b3a946414b4633cda23e6a6d8319f38c91e1cde4,"[706016001 759871002 673396002 673677002 448509014 610776001 706016003
 706016002 610776002 716672001 372860001 749699002]"
f2b47bc68bc2ee7b9d838f0ae8f538a2d588e8788daaa5a3a9d2a54fcb7ffcdd,"[120129001 433444001 510465001 534164001 262277011 215589001 567532004
 442915014 300024006 469562006 439285001 300024013]"
f2b4ea2622e4eb62124715fb0d85acc76ab74112d2c1caf98cb3027afe5ed78e,"[566140001 590928001 706016001 351484002 723529001 559630002 759871002
 706016002 484398001 610776002 739590002 688537004]"
f2d6231b21fc5a37e57fbc245aca7cddd60d268fcce84403015746a3c1541956,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
f2e95cc594707e6ffc02ddd467d546764033e87eb31dcccaed53171c935f6952,"[372860001 372860002 610776002 608776002 156231001 523489013 759871002
 610776001 706016001 706016002 720125001 536139006]"
f3016ae9f916cd681c2e88bb9c9f7975056e89eb8791e6f5c9707ee3ec24c68b,"[673396002 706016001 706016002 372860001 759871002 673677002 464297007
 516859008 399223001 706016003 448509014 610776002]"
f311a64f07fc724e0330c355cbd07f2b6ab10f711f07bcefe50b8847334fbc39,"[610776002 706016001 448509014 646536001 733749001 593988001 618942001
 573716012 610776001 718501001 728162001 762846001]"
f36afced21cc72cd1813357a69e64e9751655f94538569718fe530f6dcaae067,"[717464002 355569001 706016001 355569002 717464007 767834001 610776002
 372860001 711053003 579541001 108775015 572797001]"
f36ddec6c0d859775a37bce993e41a65a75246ab4ba07c965a80c8a340cbb74d,"[507910001 610776001 610776002 706016001 673396002 673677002 660369006
 675068002 507909001 591334003 675068003 568597006]"
f39faa8a63dd1cea2e053cb34693814f6276171448a5272e6216b72eac4a1b5b,[562245001 673677002 610776002]
f3a1cdb6b1736d6c206a7a150b61b11f29792954d410669fdfdc8bd552f24df7,"[711440001 751471001 673396002 673677002 507910001 568601006 448509014
 636455003 573716072 690478001 639192002 717879001]"
f3ab6da2542433283607758053a30799d12d20f6a4db931ac65922e678ad6f4c,"[706016001 448509014 706016002 464297007 759871002 372860001 697992002
 673396002 692930001 689109001 706016003 697992001]"
f3ba674a1b2629b25db7f4f46e9841f79166ca97f392c904a8f016e6a5a339ca,"[568597006 568601007 751471001 573716012 507909001 706016001 673677002
 372860001 610776002 507910001 579541001 706016002]"
f3cced541fb9a076b9b219720fae51fd78a530323ac247260f6eb111d7fcf7e4,"[717879014 448509014 673677002 706016001 712587003 610776001 610776002
 705732002 673396002 720125001 669882005 372860001]"
f3e30cdfcef5fda1b1d0b03708b5abdf3e618aee5ccec0c56728b5bff60b5cd6,"[706016001 706016002 372860001 399223001 610776002 759465001 372860002
 562245001 448509014 759871002 720125001 673396002]"
f3fa1c218bb693de30eea25f4e7401fd07201a07dd513974adf90667db414b77,"[759871002 706016001 706016002 610776002 673677002 448509014 372860001
 715624008 720125001 673396002 610776001 715624010]"
f40e107060503c60706011235c7acf3fe335f33fec464f7b975f0d3c64a5674f,"[706016001 399223001 706016002 630116004 372860001 751471001 484398001
 372860002 673396002 351484002 610776002 706016003]"
f41f65b990fa557001455a9dd20f5e3273b8e4b14d51035cae91974d56ea1a28,"[578630002 372860001 706016001 685816002 542533002 570002001 685813001
 685816001 569984001 575347003 608776002 685814001]"
f425491d4af76729ba2ffa5a72a4b470e89e5469031263399a55f94d2ed63b3f,"[727710001 562245046 706016001 372860001 727710003 664074001 678942001
 579541001 573716012 706016002]"
f4267f0a2de3a49e7cfe9d1979f27bfd19f262c11962b875302411ab2d99531a,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
f44c2088c4c3147b6537303a719d8fb3d08bd2518d38275cc19f464be52b2101,[706016002 706016001 686997004 706016003 706016015]
f44f91cd64d108e468cedd5e4a56c3e86fea279593160fde4ffc109e7c5050a2,"[768912001 179123001 189634001 608458002 688432001 484398001 189616001
 243613004 457892003 610776002 372860001 706016001]"
f4567af7447b5555f68b73f8c4851ecd1b87b0cac02fd19b6f1c227993188e5d,"[726516002 661306001 573716012 562245001 655784001 562245046 706016001
 660618001 796210001 562245018 568601006 760084003]"
f48fdd3861c332e8d91bba28534ad9a9bf0b28bfffe106228b16d10776913e6e,"[658030011 658030020 658030005 658030006 658030016 658030017 658030002
 399087030 554450001 610776002 658030029 399087021]"
f4a9dd7fa557208cfdc5a8f408679382da4b17901bedbeb43c81f8445d6cd7fa,"[564786001 720125001 706016001 610776002 562245001 759871002 706016002
 673677002 573716012 372860001 610776001 673396002]"
f4cc9441c68dfe601c7f3084f2c3449142bcb8373f8143ce4f11511998dd25e9,"[626263008 626263006 626263004 626263003 372860002 372860001 657165002
 657165001 626263009 657165010 626441007 610776002]"
f4fd0dd4ed330cfce781c134daf26ef151b84ae42b1d8adfd66a5a376c5ac7b2,"[708459004 771682002 610776002 579541001 562245018 562245001 712216007
 610776022 708459003 678942001 610776001 696209007]"
f5158c75a7d1927d855ddb3acb4d72836de3ef6f0a15c548eba9878d27150995,"[610776001 372860001 610776002 608776002 673677002 111586001 706016001
 484398001 706016002 624632002 678942001 448509014]"
f517bfdf36a615767ecf28e8d1ac136c09250401db0ac1e7c77357536afae516,"[734460001 562245001 610776002 706016001 610776001 484398001 581162008
 539723001 650672001 349301001 622964001 734460002]"
f5373d1e966bea466fb7c30c5cc6fc8b8c5e48eafed0406040d1b07b4ac83677,"[706016001 692930001 759871002 762063001 689109001 448509014 706016002
 610776002 739974006 615141002 464297007 673677002]"
f54659100e6704d0e0b8053c534a169225c0d8bae9c352a75797da7d28f77083,"[590928001 559630002 599580014 351484002 684212001 599580017 589599001
 684209006 689109001 590928011 684340001 689109003]"
f55b75f4191c5d5df390af9d94cef1bfeb0f4034a163d4a226a8d8a1da2b889f,"[706016001 562245001 673677002 573716012 610776002 372860001 673396002
 568601006 562245046 751471001 695632001 536139006]"
f586edb9c41c4953caace128cd8199190029eca05310bc9511bfd8e320481ae1,"[554450001 554450004 554450027 554450019 706016002 706016001 554450036
 562245018 706016003 539723005 562245001 519583008]"
f589e0e1c8cf2e52666219d08fae7cad2b4d004c9598774091daf6b7a2f13337,[726578003 673677002]
f5c6bbabfbb5ee78949b61fedc0b9a73538f96c0f74e28b695625eb9ee53bcc7,[454544001]
f5cc1877d44034991f6766a60affe3c431a5993cd3e9e94dc5fa92fb02e89247,"[661435001 399136004 661435002 695892001 731160004 631590002 399136061
 399136009 399201005 610776001]"
f612454223378aff4414a0e775968372e277a3c410771da6a121d007c01015d6,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
f62de6ff1809264ffc05474ccc7714eebfc59b0519226b3efa8dc81d9f01c34b,[706016001 563519006 673396002 759871002 706016003 673677002 563519008]
f63a36a050080f19a27712eba94c214baa3f3a4b4bd07412b999db82e00ff2ea,"[706016001 399256001 706016002 562245001 372860001 610776002 573716012
 539723005 579541001 637935001 539723001 706016003]"
f65fae2ee0a56e0856a17d9df3ee73cd9721a5e6a3a55cae67a40a265925b192,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
f66f45f0dd71bd4e430bbda215a81ba61c3475da0c9e9772c11a48b76a0a7acc,"[706016001 706016003 706016015 706016006 539723005 448509014 399223001
 573085004 610776002 759871002 539723001 554450001]"
f67553e2815187bb13cb0a9eb7882ca89cedc861748361bbce852c9313f71fc9,"[714807004 714807001 673677002 706016001 678942001 372860001 610776001
 562245046 610776002 372860002 573716012 706016002]"
f685f8cf3112998a0475e25e4b01c0c9f657eb13e2977dc11bc629641e54bdf7,"[673677002 372860001 372860002 610776002 733753001 693246005 608776002
 610776001 699358001 536139006 464297007]"
f6a69ff7f715628bbe146cf6bf4ebbdd9a146ef607ebb744ed445e0302e60d19,"[706016001 663588001 484398001 673677002 662980001 537688014 448509014
 771829005 812167002 762205003 573716012 673396002]"
f6bb6ae7fe57262e260ca753ce088c639c93f8d4ed1b25b5b992112face66d40,"[706016001 706016002 759871002 372860001 694589001 539723005 673396002
 694589003 189616008 399256001 554479005 554479001]"
f6ecdaafc110c2b85cb7ce57611de3e5670739b3cedfd248619492f5fdbe18bb,[659832001 729441001 759871002 706016001]
f71febb7da6565b3f3b4470561b281a438a0192668ba06ea5c5692b1bd16b195,"[562245001 673677002 507910001 673396002 399223001 706016002 610776002
 706016001 695632002]"
f722cc6337b73ed229a01643f5ccb88c8c400fbea29449249eb5400e30529d39,"[583534002 803757001 583534013 610776002 610776001 536139006 706016001
 678942001 562245001 573716012 372860001 803757004]"
f73085fbc2c187cca0755fbdbc402806a85d63f10cace2ef7b52cb8c1f96e3d5,"[590928011 590928001 351484002 599580014 706016001 688537004 684209006
 571706003 590928019 599580001 712924008 699075002]"
f7619b7b14cb4de07ac30117749e1c3c7b1dc50b856d8a58a755634e7a87ea0a,"[700753001 692930001 689109001 484398001 706016001 759871002 448509014
 372860001 611415005 372860002 673677002 706016002]"
f7a69a2a73bc6b483d7e45d0edfb80b473e78d1a4fb5a6e52adb5a623a5ef8d1,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
f7d0d9625c2b6cb2cb09de3d15d4c701ff8105c5aa33004c303945f30813f768,"[188183001 600886001 715343003 562245001 610776002 689047004 837278001
 706016001 811777002 562245046 573716012 673677002]"
f7d5007241e80ba706ab163c4e2a12ab0b6c2390fb2ebcf94901eb14c73576d0,[723620003 372860002]
f7d9bce7c133917f636c330156457a0ba72ab1cb59e3252ead4ba8df7df47162,"[685848008 685848005 706016001 673396002 740564007 752468001 697054004
 751471001 711053003 673677002 573716012 562245046]"
f833d9088b1b4eed549271860a3427c81e4758533db4c5748bbc12dfa2ae5dfc,"[637283006 610776002 562245046 573716012 673396002 612935009 709987001
 160442007 610776001 706016002 712587003 751471001]"
f83ad793ba63fb6370c3de678873123a466be0d0e6823f5fe1903533d144d6d2,[696390002 751471001 610776002 706016001 610776001 666448001]
f87f6397bafe489a951083edb14d1a785c6430184c721557e9f5d57a45856bb3,"[605690004 692930001 689109001 605690001 692930003 542464001 747939002
 699075002 689109003 706016001 699077002 448509014]"
f8aff077aa1c2d53ca252016253c29ada16785064b61db22664783c5e47de4d6,"[700144002 706016002 610776002 448509014 706016001 759871002 610776001
 673396002 689109001 372860002 706016003 673677002]"
f8cdb2dc2d65c2d4f7171f9da236c00876d120ae9d0e5eba7518ca22895a2d1d,"[342060001 297078001 200182001 542402001 696587001 156231001 372860001
 349080001 179208001 297067002 297078002 228257001]"
f8da8f525a70ad40a73ab62c7b0f64601c1795e4e532fb49835e2795094f599a,[706016001 673677002 372860001 645638002 610776002 806388001]
f96765b3bba3762f8a70e0d3fe87055af2d8098aa8a2ae5293edba4f695af369,"[566140001 590928001 706016001 351484002 723529001 559630002 759871002
 706016002 484398001 610776002 739590002 688537004]"
f985f7b0962dc77fefbfcbaed26802e1ee70982eff799fbd87af30b6288f41dc,[557246001]
f98c0968cc4406f1b4bc9b4e742141e78bbdb7e9b13a5582b1ccf26c17ca1a2a,"[678942013 579541001 678942001 610776022 399256001 661306008 579541036
 399256005 591334003]"
f9ab3f18652ee1fcca6b5b5b57d51e860249441398863947c40a04a34a439def,"[610776002 610776033 610776022 610776026 610776001 610776010 706016001
 562245001 706016002 610776028 610776032 399256001]"
f9c10af67966a2458b6255a7f3254381eb290277c9815c833fbb0e010ace9210,"[680264003 484398001 678707001 749699002 673396002 610776001 372860001
 678686001 706016001]"
f9cf77808067bca4d51befdfe7fd7eb20a9c8f441cb577bc2af67dae8c1d171c,"[779551002 294008002 617725004 751551001 742274001 652924004 617725002
 368979001 573937001 573626001 797892001 659132001]"
fa003f728bf12180b3643d713be78667147ceb845f89e26f193dac32ae4fea6f,[568601006 568601008]
fa141eb44a8acaf9e6b38694461caee5260bf5b1db4f843bfd8725c19f63ddab,"[625939002 610776001 610776002 706016002 706016001 355072002 562245001
 448509014 759871002 717490001 484398001 717490002]"
