customer_id,prediction
c397e0a0942ae760a15e0062d913e32ae3ba410b32250a3ce270ccab55c47061,"[507909001 507910004 673677002 706016001 568601006 573716012 372860001
 706016002 610776002 610776001 372860002 568597006]"
c39b52f7bdf319ba7719667bfa683be071f5750cc4a8e798c8ad5c9c4600fe72,"[501820001 501820003 706016001 501820008 706016002 610776002 501820043
 539723005 706016003 399223001 562245001 399256001]"
c39e84666cc8ba827742599bffef5fbb7bc8793de52e25977a362ef5f6ba73e4,"[706016002 706016001 543054009 759871002 372860001 372860002 543054005
 608776002 399223001]"
c3a0f6c1efafe3c99099166ce0accc008d7079563b1b9f31aee8af1d74ffdf8f,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
c3a16e82ce2781fa634c10eb5a3cf2c2346a05d5571d10c70d87a5ff90724eb2,[630116017 625316004 710554001 372860001]
c3a38fb3f3cd5fd8b5f042541708a91207c2e4b33bddfa82e37bae35c9a05c86,"[610776001 706016001 610776028 706016002 372860001 562245001 673677002
 554598001 562245046 706016003 720125001 579541001]"
c3a4366bcccd8c2df0df9260c1695c9d70cc07ceb7c9f3cdd4d0620720d8def3,"[538699007 108775015 108775044 372860001 767869001 608776002 565379001
 706016001 372860002 610776002 736870001 767869002]"
c3a57177a80fb7402e76c6d9df4e9f7e664dfc8347cc085162d1b43be78e48b3,[651905007 706016001 539723005 598806001 706016002]
c3a9ebd96ad868042cfd6cddab29bb611add8f1e7255cf20b604c4f8b06511e9,"[562245001 562245005 562245018 562245004 562245046 706016001 562245034
 706016003 562245042 706016002 562245057 573716012]"
c3aaa6bc487206421398f652879cea17ad0d838ce691a0e8796e8a239faf77fc,"[673677002 610776002 636455003 399223001 562245001 675319007 675319001
 372860001 706016001 751471001 579541001 706016003]"
c3b345a61204c59142b049ef666f09a3eb12deab0d0ae8fe006bf7f42dba155f,"[567993015 567993027 567993016 484398001 372860001 630116017 678696001
 372860002]"
c3b377752c780c002f6c6052759d47a4a0b910359b03ee823c5553571a7f0a5f,"[706016001 662888002 759871002 399223001 673677002 706016002 372860001
 706016003 662888001 662888004 673396002 562245001]"
c3b645bc1edb72049fd593ee2e56b342f53da8fcbc64c434a31314d28af65b3b,"[655784001 573716012 655784003 524825012 568597006 568601006 579541001
 399223001 524825011 783346001 651222005 573716002]"
c3b85d7185f8567a6733c54a59070d8f54aa842e227aa40fa7f66683c065e1c4,"[706016001 399223001 706016002 630116004 372860001 751471001 484398001
 372860002 673396002 351484002 610776002 706016003]"
c3bb7f58ca00974a6ea2d8223788f50d38fb3d1e986f727e74e522dc6bf3623a,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
c3bf445efca7085e3ec5bd6480244edba96d80e85b8b2ae7cb63740430d38e32,"[470789001 733067001 372860001 473954006 608776002 372860002 706016001
 473954005 720125001 470789019 673677002 557599001]"
c3bf67d628c2d7031e9cc235ae506e09f443640eec7587d3e85b3aff95ed5724,"[717341001 706016001 689109001 448509014 372860001 806388003 692930001
 806388002 673396002 706016002 806388001 759871002]"
c3c133e8561955885acdcc2fa6d07f844d949375ea5f197c10d204abde4b9df6,[554141003 554141001 594541002 554141004]
c3c1b3789fad2434b8f3c00c040ceb3c832e307ab376dc2e6f0d349bcecf4f95,"[655784001 573716012 655784003 524825012 568597006 568601006 579541001
 399223001 524825011 783346001 651222005 573716002]"
c3c3c8a324f1085f45d73817c52a3d8ce10294f50478aa8251086f98c18ad972,"[568601016 568597006 568597009 573716012 524825014 568601006 507909001
 568597018 568597007 573716002 524825011 507910001]"
c3c4143d3ddfc6741bee322aec616880ee4410b6446e2df611c053c110ae4a17,"[706016001 399223001 706016002 630116004 372860001 751471001 484398001
 372860002 673396002 351484002 610776002 706016003]"
c3c55943f2bc5ce2bfad23cfabe9f8286f0223c895cbe7c5641172ce647bbfc9,"[759871002 619081002 448509014 585480001 484398001 706016002 585480002
 372860002 673677002 706016001]"
c3c7d7871cadbd60f203168af53842fc8cf1c10a3e5bd41a6fd4c2cd866ba18e,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
c3d13bd867fc7bf4deb3c567f72a444dd9a5230e4c33dad1ad5243462d156ff4,"[189654001 768921001 706016001 759871002 179123001 579541001 610776002
 372860001 673396002 706016002 608776002 464297007]"
