customer_id,prediction
690720371b8ab60aefe6a004a3cb095bce0a7f55826f0eced339eb978faaf2fb,[572797002 572797001 648627001]
6917edc5f0bcb25886d2b630b4382577747869c723014acc61639fcb23b5d853,"[706016001 673677002 399223001 448509014 759871002 673396002 372860001
 706016002 610776002 636455003 706016003 720125001]"
6917feb4a2edbcd606808da12b5982da39d3e47859cfa7f9d22da04826be3310,"[608776002 372860001 608776003 372860002 673677002 156231001 706016001
 608776020 399256001 759871002 610776002 111593001]"
691855fe249de5231cf3e176ab05a392153008985d503356541416b00b9fdd8b,[683662005 706016001]
691fdddcae5dd4d62abf85a4164fb76edbdbde456287f35f4a02a253e4d71e5d,[673677002 702650001 664485006 579541001 673396002]
6931261b33819dc1233379ea4e0ed717ebd4a2507939f26ccc307033b14baeab,"[759871002 542695004 706016001 610776002 759871001 484398001 706016002
 539723005 448509014 399223001 372860001 706016003]"
693fada32def8695ececbb7051395dd773107110186175559407f9fab68e3714,"[673677004 706016001 610776002 678942001 673677003 751471001 579541001
 673396002 372860001 610776001 591334003 537116001]"
6963697cc6303f990de1dc4fbaacbe4f68d02f37c38f11171b8de1245eb412a3,"[636323001 636323003 399256001 706016001 399256018 399223001 636323002
 399256002 573085005 706016002 399256023 399256005]"
696bb6d8d2becf86f29c5c9b52993ec47809475eaee09ceab05a2905ef09f4de,[426199002 426199021]
696fe99fe60d72d2a4a848b3c3d3b4fd20b8aa9d4425317d1aecdd6d8b115e96,"[688873005 688873001 688873007 688873002 695632002 695632001 610776002
 688873004 688873009 673677002 372860001 688873020]"
6976302b2ed02fba7eff7be82cdd485da05d0e1c2f9171cd7d4db23f6156bafa,"[673396002 534181002 573716012 534181011 610776001 673677002 562245001
 706016001 537116001 706016002 672590002 711440001]"
69840ace67a79d6dd2675ddc5734a01c348606ffa4f067a0311daba61355b6d3,"[316441001 316441024 565379001 316441005 316441025 610776001 610776002
 316441023 611024001 372860001]"
698bfe192895819ebdbb86d9b8b12e5fbfce08582a3dd8df413ed35f23717f6b,[678715002 678715001 640716001]
6993010931b979b6250096196b2fe1cba2cf5e43b7ef6a06d3a0902d277ba6a1,"[562245001 562245018 706016002 562245046 706016001 562245057 610776002
 539723005 562245064 562245005 562245059 562245006]"
69e9db00c2d7425cbe541a3ce6f0f4760b80345ecb486f468d9d861f14637039,"[706016001 610776002 706016002 372860001 711053003 720125001 759871002
 673677002 748853001 673396002 562245046 573716012]"
69f6866793b0d6742a3faa7212e02da33b913644d5286934cfc38fb764002f32,"[372860001 608776002 372860002 673677002 523488001 742947001 610776002
 464297007 448509014 579541001 673396002]"
69f7fded83596d8d8de3a92593e86c0cd00cbd88f2b15ed4e73ca268740b245c,[562245018 562245001 706016002 610776002 372860001 706016001 399223001]
69fb32a3c40739bff055984560d73bb82b6c848c422c5bd3275c17f474c84de7,[706016001]
6a0429ea36d0432bfa2cf784ac5e56406e9f4e1113b673da5cd8bf93221d92ee,"[678230005 580482004 751471001 706016001 695632002 662980001 711053003
 573716012 685848007 512251004 695632001 562245001]"
6a066873905115027fa460d5079d7caac871ff8c7a86374d31f87efe1a76083a,"[399201005 399201024 399201002 706016001 399136004 399201020 399136061
 399223001 399201042 399136027 399136009 706016002]"
6a0cc14328d58a366a20b09d678848e6ea5b1eaa695eca3a46348b982476e03f,"[160442010 160442043 372860001 608776002 610776002 706016001 464297007
 720125001 372860002 610776001 373506001 158340001]"
6a154b075fc52d6c629dbcb593b0cc7385fedccfc4705c25efa7f07945993722,"[706016001 448509014 759871002 706016002 683662005 539723005 706016003
 464297007 645065016 572998001 624486001 720125001]"
6a1d0e6ad86b1da9422c0e530260eeec55a6aaadfae51eadcfb005a661550f18,[630116006 625321005 630116004 610776002 372860001 655347001 567993016]
6a21c3b5731044f9fbd35aab15d5f988ef2afb618950dfd59d55fbd95872d15a,"[626263002 626263008 626263004 626263003 657165002 372860001 657165010
 372860002 706016002 657165001 626263009 706016001]"
6a259f0a72254e1ab2eeceb85bd51779cdcd87aada3b23ef8243027fdf7b321e,"[665477001 665477003 706016001 631590002 562245001 743630007 673677002
 399223001 714807003 610776001 714807001 720125001]"
6a25ce15e154aa3a0674e2e0c4ea8f792c3ad2d07be8cccf2cfb36b8c81fe536,"[640613003 610776002 562245001 706016001 706016002 640613001 484398001
 564786001 562245018 610776001 615021020 537116001]"
