customer_id,prediction
02e403b44388c71e35cac8e5bcdf4fd57161fef8378077c3619ecc1e2d5d18b9,"[860820001 599580046 571706012 841699002 351484002 823505001 599580038
 706016002 351484039 372860001 843873004 699080001]"
02e4ca6b9a9f82824d7b7171fc2a97f38bfc99a0fd87bf3a4c8c5025f47f4e6c,"[706016001 706016002 817166001 840360003 610776002 706016003 562245001
 372860001 717490057 816589003 817166003 717490008]"
036c4e9ab20e98dc4dfdbe6e2a077a9da6ea4d8f73d7bb12c2a9d570cf645bd3,"[875350001 866731003 866731001 875350002 852174003 806388003 759871002
 806388001 806388002 372860001 692930001 915292002]"
03814741071753854bec1302096086eedd88d089fa86dc65cd1c8f4678e426d4,"[678942032 678942016 678942031 673677002 579541001 610776002 591334003
 678942002 610776001 664074001 751471001 678942026]"
03970fcdace48a444422a9a12911ae27cefebd6781551220fcb2b00c0dda1e17,"[739590032 351484039 846279001 351484002 688537011 684209013 706016001
 838055001 860949002 599580055 838055003 723529001]"
03f5faba95465575e139ffdc52dd75342f89e3ccc2b9a6b498fa7297b7f5404f,[888026003]
03fa56ac27b83fc6056605492cb3bd828e61a850ab8b0a515080d8cf58c7d0e2,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
04564cbaf3dc1d3c15e57a4f4eafb1df596f8fb68cd9132618758e140103e5d3,"[866714001 673677002 858052006 751471001 866714017 857571001 858052001
 664074001 448509014 610776002 610776001]"
049cc7fca6b2cfe741ec3c757b1a6d0f2423b656083c22e3beeb29745875b9bb,"[824337001 759871002 706016002 706016001 741356002 830919004 448509014
 621381001]"
04ba7eedf4a5b7dda756103bd8606435c9fe757767094fd747f3f5c9cafaeb66,"[597891007 741356002 706016001 305304008 824337001 562245001 706016002
 610776002 554450001 351484002 706016003 879436002]"
051ac9d17123fd6445e1f78be58d2d24c3212f09407df4b2e1ad1e06978248ba,[757971001]
051f6c96dde7e8bb88789b6f8624e4a9b44f01acb35ee0ae7a7d85ff2d0a76cd,"[719655001 464297007 758034001 706016001 372860001 610776002 706016002
 720125001 719957006 611415001 372860002 608776002]"
057460de1e70cefdc5fc38d93440ab3a184ebacb384e42ff5c3d74d137a6b5b3,"[599580052 806225008 599580038 688537004 834217004 706016001 590928001
 706016002 464297007 811927007 866383006 599580017]"
059a03fbe2da1d26ef8289f681a677d0784e85067af56995fb92605259351d98,"[590928022 590928001 706016001 351484002 590928023 599580017 846327008
 712924014 717490008 599580041 712924012 610776002]"
067264a801da6d4d78cb386b8d6f0a4dbeeb46b8e56db16e8e0e21c42ac5f11c,"[882882006 658030011 706016001 658030006 554450001 882882002 562245046
 562245001 658030001 399087030 658030017 658030020]"
