customer_id,prediction
eb23f9d004d736d8a2523f5978befb097874d0c18dd7e3c261b29cac2520afcd,[562245001 706016001]
ebe35bc03fd3b16aef746d7d6ec90fbe97c82a0f7f66cf87c8448c41cd772703,[787285001 787285005 806335001]
ec055d6aa76925daadde55882626f88750d3c18750eb52d0e6d4786d3ea2261e,"[448509014 714790020 448509001 759871002 864216001 706016001 799365002
 759871001 806388002 448509018 610776001 706016002]"
ec0e2d541b2dadfa97d8ab85754ed32c5f96b7e0f73a47cfe024296b3cd756c6,"[695632002 706016001 842605001 610776002 762846001 706016002 751471001
 484398001 697054003 697054014 762846008 562245046]"
ec119da022b8306bbab0976d0012a8b3fb5594b104835977f18846951ca81399,[729928001 706016001 759871002]
ec3b1342ccbc48f3342ef254fe51211eec58af3ef8a6ca6f73abc5c53045fc77,"[718939001 673677002 610776002 562245001 579541001 706016001 678942001
 751471001 718939005 783346001 673396002 610776001]"
ece4ee4c62533bf017e0b430e535babaf3cd1c55da48368abaa0ff6a58104a52,"[610776002 664074001 673677002 697054014 610776001 762846008 695632001
 678942001 751471001 706016001 562245018 579541001]"
ed8d609b397842440a181a7effe9f1b1b7aeeeae33a82d8866d4ea432fecdfc4,"[706016002 706016003 706016015 399223001 706016006 539723001 554450001
 562245046 573085028 562245001 539723005 610776002]"
ed96f46ce9abd7b75af00f2260e1732450e3a9144bcbd8e40a67cc82e0d9d011,[834906002 707269005 707269003 707269004 834906001 707269001]
edb1eb1c0d17b45587d28ac8adb56e95d68747755ac2ccd2ae44bc5a3debd685,"[767834002 108775015 706016001 610776002 706016002 372860001 767869001
 706016003 720125001 108775044 464297007 608776002]"
eded655afbdb5ca84385a64dcf15e213b7bdc193a2b7f60bce1d2d3141598518,[717464001 717464002 717464008 355569001]
edf483ea36fca303891d936aeb4a510f4a8fcf87385520e424374c6a0d9e2256,"[687704001 706016001 687704022 399223001 687704028 687704002 399223033
 687704027 743616001 687704012 732842001 706016002]"
ee23d0d75bc1825f200f21528a6a751c92c2faaf3928144dd8dc814909082fa0,[695632002 678942001]
ee41afbc6b18cc54c2b558626a042b7691863c0eac0b02583545c540e5b64194,"[568597006 568601007 751471001 573716012 507909001 706016001 673677002
 372860001 610776002 507910001 579541001 706016002]"
ee6b9e6dcc501f8ae08c31decaa762d810ba241e2b7ad7ecba78b9ffde40a7e0,[706016001 759871002]
ee713d395bf3a92ebd38b9e37bff82f778e04b50ccfd9496e38aa7a597d21f70,[539291004]
eed37fc7e8658614536e0831f45d254495eacd2cc3b30c24b0e7474b7950c2c9,"[706016001 706016002 399223033 399223029 589222001 706016003 636323001
 610776002 706016015 562245046 399223025 399256001]"
eef650fa0ebd3287824396505b874afd388b3ea28c3f7ba4e661368a2328cf6f,"[560268001 706016001 372860001 610776002 579541001 179123001 759871002
 189654001 562245046 562245001 706016002 372860002]"
eefe1d9dab5558924573a5469baacf7d8566a246ef4b6ab72075d4efde3bd3fd,"[706016001 706016003 706016015 706016006 539723005 448509014 399223001
 573085004 610776002 759871002 539723001 554450001]"
ef3ff10aed2ef2992f753ef7cc4c63cd10e1ed518e9e42eeb47cc9e0ca4150cd,"[399223001 399223033 706016001 399223029 399223035 399223034 706016003
 706016002 706016006 706016019 399223025 589222005]"
ef4c4a7822fbb3ab6128f261e73a03a83a64f632eb4ef3c6ea9470360ee4d962,[372860001 802529001 813145001 688537004]
effdec436b0ed84b0a7b89eeda2f05e252dd1c73cdc2b6dd5ae7794b29dceb94,"[611415001 464297007 611415005 706016001 470789001 579302001 372860001
 610776002 557599001 758034001 590928001 720125001]"
f0ee49063bfc83a3c611e77b62b20c7c478d1de1c95ac9d23ae2eb15d3e30ef8,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
f0f2937351958aa2a90b32fed44a0726a39b9052a581e7d4144a670e031e7892,"[610776001 673677002 610776002 706016001 797394001 537116001 683662005
 372860001 562245001 706016002 797394003 562245018]"
f11b3c022dcb67c48096e2545d3ef17f7220561edbb23ceb982e0135aff6cd7d,[706016001 610776002 562245001 693331001]
f136cee1e9953031cb01a9a98397b2c00aa46429eab52697351bbb67af989d75,"[824821003 806388003 734623002 806388002 806388001 610776001 537116001
 759871002 720125001 610776002 824821002 692930001]"
f16b3801ac9d6ba700b6d4ed7c7f6c7cbf24c8c1547d4d280a8add11ca6c8ab5,"[372860001 706016001 547780003 547780002 610776002 803757001 759871002
 706016002 720125001 372860002 759814009 536139006]"
f1ab2c25a99e13c61f475ab52e8340de796a867489161fe8c416245d0d604b61,"[720125001 484398001 706016001 372860001 610776002 791587001 673677002
 809961001 730683001 759871002 769748002 610776001]"
f2026cec5a43bf4d361469a62e2af86f284b0fbd1ed8fe2c570bf868596d0700,"[661794001 573716012 706016001 610776002 372860001 568601006 562245018
 673396002 762846008 484398001 399223001 751471001]"
f2322185f09e2c6b59acc540812674ee94de0bf78fcc855ced01d8b3a5c09476,"[565379002 565379001 610776002 610776001 706016001 788261001 372860001
 572797001 579541001 841383002 706016002 788261004]"
f32ebb79a6c123330e183943d83598a351e11206b97cc7b56bef6c6af4d0eae8,"[120129001 300024013 469562002 510465001 262277011 534164001 469562068
 469562015 433444001 442915001 469562013 300024009]"
f34852e63c58b8b7f1510fa76a6d4b9f516207dcfba5d156a19023aaf771dd6e,"[763727005 763727002 695632002 749699002 751471001 573716012 733438001
 722439001 660726001 762846001 610776002 706016001]"
f355b2b7767ffcd2c41bf1e6b495d01aed8234b060b9f44d118a2f8404a471da,"[706016001 673396002 610776002 448509014 610776001 448509001 720125001
 562245001 673677002 706016002 111593001 484398001]"
f419cd580d4c3d4e0cf5150ee1b2f38f66cfa608425ccae72b253f20f57a7c39,"[408875001 759871002 759871001 408875019 673396002 706016001 706016002
 733749001 372860001 408875017 408875020 464297007]"
f4ccc2e0e859af34bb0008d4fcddf252b10fdb164e85b2ea266ecdc74b186395,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
f5228abc3334091e214895519cfb75acc3ecea78e5e796286973c1ddd92d10a3,"[763469002 799190003 711053003 372860001 610776001 799190001 179123001
 372860002 673677002]"
f54f50e0a460601245c745ab33dd43da6c7be28751db1d5c64371dcb46e96ef4,"[803757004 610776002 706016001 673677002 562245001 562245046 536139006
 720125001 610776001 372860001 751471001 706016003]"
f5701ffa649c5f74ad4f7125e5ada4b070afd2b2b5324bb27b0f25ca1d3e9d24,"[554450001 706016001 554450004 554450019 706016002 562245001 706016003
 706016015 554450036 610776002 554450005 562245046]"
f5864432a402724873f632854d3cf9da194f3fa1c310fafe8d23ebaca088dbae,"[836327003 854043005 757303012 484398001 842361002 720125001 759871002
 678692002 827083001 730683001 852174001 372860001]"
f5b6d07ddea2fffac478f9a2aa18bdc62c7ce1c0d62a34c938e8c764d275b2ae,"[777148002 777148003 610776001 448509014 610776002 806388002 484398001
 720125001 372860001 773989001 678942001 806388001]"
f5d9d6a38df090966fdfbcfa801654625bdaef835025779167ab85d419590a7a,[706016001 781613002]
f5ea329d7b93980ecd6260265f8fddc2f242f88828809a612a40b4e41fc41612,"[658298001 706016001 759871002 706016002 741356002 448509014 372860001
 673396002 658298008 610776002 706016003 484398001]"
f607b786b372fd0a3a35d69ce2966dc9d87f8b14016c066b0f126a67bbae87e7,"[448509001 706016001 448509014 759871002 615970003 610776002 572998002
 724906006 572998001 562245001 372860001 640021012]"
f6bb3d24f53a75727478f0c81f235fdc7717cea3f334b60c8eb38527606e1065,"[399087014 399087029 399087030 399087001 399087021 399087011 556260004
 399087015 556255001 399087028 658030011 399087017]"
f78f0d14eb4beaae5261b1b53c9cf74539a0f20402672656dc8b96cb6c346b0d,[487722001 793949002 706016001]
f821d867af1bf12db633efc0e584dd620ce4fddc85a11ae3e337f62d811385d5,"[823317002 824752001 806261006 787696001 821683001 787696004 830770001
 806261002 787696002 806388001 695632002 372860001]"
f85d5540010fae1ba9a6fd667b06b2d5e30442888c21f4cd9e515099929245de,"[707269001 707269007 707269004 707269005 706016001 855080001 590928001
 759871002 579302001 610776002 578374001 834906002]"
f8bce978c860e72cfa1f551d39e25af95080d3fd3676a4625c875d6546836d7d,"[762846001 695632002 673677002 573716012 678942001 751471001 739953001
 739953002 706016001 610776002 372860001 640539002]"
f934e62660c7b37e1f2efb1bc0d3d4fa8fc7660ee7f6515164155dcc136a045a,"[678942001 751471001 673677002 610776002 856232001 827697001 802559001
 788846004 579302001 615141002 579541001 706016001]"
f93d4385d5d7ea1ae422abcee9283acc67eafbd4cad93f055e060c665ec74bca,"[712924014 590928001 599580042 712924012 866383001 590928022 688537004
 351484002 706016001 688537011 706016002 832114002]"
f9efd27c0d8db730a7828752eab33645f84ec6123eee3ff76e7b8a96c356352f,"[803986002 849859001 849859002 849859003 849859005 759871002 579302001
 759871001 689109001 372860002 464297007 673396002]"
fa28dffd143a6c39bae788f182575e5d5492a94c07e74ac0c047ca06f86ea23a,"[806388002 720125001 799365002 806388001 673396002 692930001 714790020
 689109001 448509014 916468003 639192002 806388005]"
fa5e35492f62fb60fd7da005dc410f23f99e79e6bd228f71dcfe6b730edd97b6,[759871002 448509001 448509014 706016001]
fac449808b515a85292f866bb5b2294b723ac144140f72a00a72f1e52f14a8cb,"[819547002 678942001 826498002 678942032 591334003 673677002 372860002
 858052001 664074001 579541001 720125001 706016001]"
fc1429bd9e5d0074ae5d5256afdeb58b42cc466f3f264f8b51c72715f5c803e2,"[803757001 610776002 803757005 706016001 803757012 610776001 573716012
 562245001 803757013 579541001 706016002 803757002]"
fc3a178248d54c76d36d68fedea42c587843c54cdba261407e02408d13390cf7,"[784698003 813898002 484398001 787237001 787237005 819143001 448509014
 706016001]"
fc44dd2954185bd83c92b0796aea9bee327571a887d4f6288af6ad1cdc412996,[667409012]
fc950a45bb73f9b75ed5a39fe282082b8c70ec4cb47990d8c92d2757ffd754ca,"[684209004 590928001 688537004 723347001 706016001 351484002 589599033
 599580020 706016002 759871002 599580014 610776002]"
