customer_id,prediction
ec201593b5bfb2492137024eed09d4cb0025fb5d05645ca5ac7e41f0e3f1898b,"[557247003 557247018 685813001 557247017 557247014 557247007 685814001
 557248001 685813005 685813002 673677002 557247005]"
ec3100efcfb1b8121c8efda01d3bb3397a0f7ad17cc702bfa06d47b1a7b1cf9d,"[573937001 717099002 751551001 294008002 652924004 715778001 703558001
 740606001 727917001 674310001 506166050 743734001]"
ec4a8988762a4a4dffd468a23e33d58ffe7f13e9bd7ae79e620354c81ca1a3c4,"[673396002 706016001 706016002 372860001 610776002 759871002 706016003
 568601006 639448001 562245046 464297007 554450001]"
ec4b0a85103c1b4bd6f91f38fcc7486ff536b2ef0671a6c05cc9ce211166210e,"[547365003 547367006 706016001 759871002 464297007 673677002 706016002
 610776002 547367021 372860001 547367010 547367008]"
ec5b248c258c110f541363fed4903d67f526eacd019d88359cb456dc2483d860,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
ec6ea071a78b10afaf520e5ef6862618915c13ebcbfbfaa498778de8c86fcb51,"[355569002 717464001 610776002 706016001 717464002 372860001 108775015
 562245001 355072002 355569004 759871002 399223001]"
ec6eb85ed575b6f4ced9158525fba08b86f65790f7bc94310ade51ad16a588c8,[403448008]
ec840985a23f3c7dbe9df2de546ca33a9c390d14ca447ccce024c1ccb09a53f4,"[683662005 683662006 706016001 610776002 706016002 610776001 759871002
 673677002 539723005 448509014 706016003 683662008]"
ec8fe922150f42c0da9ed4d25007a422e9dad046649137e3942ee48a61de4c17,"[720125001 610776002 372860001 734592001 706016001 803757001 730683001
 724402005 610776001 536139006 622745003 572797001]"
ec9323ec1e24c004c829f27e8c4abd7e2d65eccda1b556fe27f21b401123bf3b,"[666448001 666448004 673677002 678942001 666448005 591334003 610776002
 706016001 666448006 372860001 673396002 579541001]"
ec987ccf797bb1823d4b9fc9ccf4e0a08f92c095f1d90774c737dbc483c6b676,[759871002 558986003 706016002 558986001 591088001 539723005 706016001]
eca35f0efedb640836267d649be3d1dca0f8f63ecc3c034208275e4a6aaaf40c,"[616849012 636323001 573716012 562245001 627197003 610776002 706016001
 399256001 783346001 706016003 610776001]"
ecade9c421d5f26d493f488c071d33d2ae3fb8419521ed96dfc0c159b5608906,"[469682008 579541001 568601006 664074001 678942001 610776001 565379001
 399256001 610776002 372860001 565379002 562245018]"
ecae4e2867de71d543c56ea82cd8e94bad62485d2b375f1d55423bf823c23cae,"[759871002 706016001 706016003 706016002 610776002 539723005 448509014
 542695005 759871001 806388002 673396002 562245001]"
ecb0cb9b7575badf08bc189e57b11f239456ec726ca551168cfd9b1f8f71b47e,"[640462001 610776002 706016001 711053003 706016002 673396002 678230003
 554450001 562245046 562245001 372860001]"
ecccae94e0ca36806d4a90f0251d4ab971ce50696dbe91575c432074c17f5f84,"[608776002 372860001 608776003 372860002 673677002 156231001 706016001
 608776020 399256001 759871002 610776002 111593001]"
ecceb0a94c5a930ff589d4bfce79584d7cdc427dd1040f76e69586ca3272ea76,[706016001]
ecef923a7c7c485b1eb91037794d2e89c15eaa013b78609aca3fdfbe9ab4e905,"[662593002 662593004 759871002 537116001 673677002 662593007 706016001
 706016002 610776002 484398001 772902001 562245001]"
ecfe59da265d524a05aa01e8284ff225fd4889e399615a57238cda6b509d8f75,"[372860001 608776002 372860002 706016001 160442010 160442007 610776002
 108775015 565379001 536139006 464297007 562245046]"
ed0556407ab95c128453eeed3cfe1393b2d5980026483a4431eb8234df3fdadd,"[657913002 759871002 759871001 706016001 733749001 673930002 372860001
 689109001 673396002 706016002 448509001 464297007]"
ed0d58d7b5a660e17ba9de3713b3aa64dfbaff95fb999ad007e3233f513e9f81,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
ed11f7f5a359bb42c522a41bebb59e646b2d4c35a9838376eb95d0c3a46781f9,"[759871002 529953007 478549001 706016001 692930001 712398001 806388002
 610776002 685813001 857277001 806388003 689109001]"
ed1303f1ebfa2c0b1101f1d9a6967a5d8d70f8d3c85392814051b45e305e1c25,"[685417003 573716012 673677002 664485001 700722001 685417001 673396002
 706016001 664074001 562245018 579541001 562245001]"
ed25d7c883c6a7188414b9cc959e9ac404204e4aa0dfc8dbfd6e69cd1fd3db82,"[372860001 608776002 610776002 372860002 706016001 160442007 610776001
 399223001 111586001 608776003 108775015 579541001]"
ed41bd2f5a6ef6b5f1178c331cb2437a5d51f21cb9e9dbdeb6357f880d70ab48,"[695263003 673677002 610776002 718716001 639835003 598859001 712406001
 702790003 111593001 573716012 448509014 562245001]"
ed4b307989d2ca6480f55f5947b4d9924eafcb1bebbca7c7300603c3a973040b,"[637515006 706016001 484398001 448509014 720125001 562245001 673677002
 706016002 610776001 610776002 749699001 537346026]"
ed5213ded18464f55a2a8eae3b1fa2acee82dc46d4946ab4f9b97299cd4c8c6b,"[610776001 706016001 610776028 706016002 372860001 562245001 673677002
 554598001 562245046 706016003 720125001 579541001]"
ed57032f1324cf0bebab22f7ecdb36fb912dc5371c027babfec58ed08696722e,"[669391003 705363001 611415005 529012025 611415001 529008026 671800001
 564334005 372860001 706016001 429313006 579302001]"
ed65f86a34f4e406a542f75278e5e2519d90e964a763bf2e0c58343d95c8a00c,[695071001]
edaf0127316f1f3c1a25857d632cc1bdae8dcc2ed6379f15d75114ffac33ea20,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
edc4a4414e79ab7012d0a71d2f822b0ba2250b971103db87365dda331e1f859b,"[613456001 613456007 372860001 706016001 562245001 399256001 610776002
 562245018 613456002 636323001 372860002 706016002]"
eddd7904b288961a7053258fdf71536bf149487cdc38852f0334c66c305939d0,"[469562002 300024006 262277011 469562006 120129001 300024013 433444001
 510465001 398074001 469562036 469562021 469562015]"
eddfa9ec0c0e6dfae856defbd8ad35bc30df092873dfd7491bd03d19eded399f,"[628930008 706016001 706016003 562245001 628930004 610776001 573716012
 706016015 706016002 762846008 539723005 751471001]"
edef3b27deb9d047e6876303bb7a3d2291bd812152a0a77e6c189476e99e3acf,"[673677002 687424002 678942001 562245001 673396002 664485006 770241001
 738224001 579541001 720125001 610776002 687424007]"
edf38534ab39895ab3920fbc9353d79b95117f6d7f9b4a8d2c6412df8957b36f,"[294008005 294008002 573937001 831431001 672491002 789769001 697780001
 663007001 652924004 703558001 779551002 780414001]"
ee0b43921a84dae5f10f8f620ec3edab230d6ac804c6ebd6746bac907a3a06a4,"[673396002 562245046 706016001 706016002 453358001 554450001 562245001
 610776002 372860001 664405002 610776001 516859002]"
ee14951344c2eb4b6cae58d16856b7c8675dd108f6c4c3ad4e8eb3921ee23967,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
ee210a230ac2acdfdd92420b17c2419fa459a4542ad10432efdfe3f4f4596551,"[673396002 673677002 706016001 706016002 720125001 464297007 610776001
 372860002 399223001 372860001 610776002 827968001]"
ee26c733b3eadedae634cb2173a1e9dd6e2a4334087ab7a428ca491ce90457d7,[672096001]
ee26f139dd50c5d96bc91a99d33810555c1fee363f515fe9705f7e1e73396608,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
ee413f074cb6787171087a0fcb0f6048cdd9aae88e958300de4781b8fa4963cf,"[706016001 562245001 573716012 706016002 678942001 399223001 596472001
 751471001 720125001 519583013 655784001 783346001]"
ee4c56a820adcfb1c0fff03a884c1fad5e896c4a6a7813abc9fb9d0cc8da48a6,[665713002 650274001]
ee5c34c22fd50dadd1c994afd715ccdb94d1a2069914cefceecff8b4c4f6de76,"[664485003 673677002 664485006 637255001 661306008 536139006 573716012
 783346001 610776002 664485001 664074001 399256001]"
ee5d83aeff15d78324c5fed7a16ddfc2a69e08ccbdd67cde4fafaf71b06609c0,"[562245001 562245018 706016002 562245046 706016001 562245057 610776002
 539723005 562245064 562245005 562245059 562245006]"
ee6c3732917ed6e7136f1caac7c903c9e94bbc373c81729a4677b29992ed0c57,"[547365003 547367006 706016001 759871002 464297007 673677002 706016002
 610776002 547367021 372860001 547367010 547367008]"
ee73859589a48fed36f0cc69fb01b9bd255149291dc5d7bce15c3209a52863ef,"[572400002 759871002 706016001 706016002 372860001 673677002 572400014
 399223001 547780001 685814003 484398001 673396002]"
ee7c8680d8af7334f8ef91cc6bac740ca109642ae787aa4fd87238b37f0711b2,"[111586001 158340001 436261001 240561001 123173001 228257001 234432001
 417951005 372860001 542402001 297067002 251510001]"
ee98ca81e3024df0e28080fcee3a108b939fb650cd85b0c7c163d1801949fbb6,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
eeb5f93fc562d17c1cb01c5a79f0fe60422bfeea4416e5f8e69bfd4a64d0c93d,"[194037001 179208001 542402001 201219001 200182001 111609001 324946001
 297078001 372860001 372860002 111593001 706016001]"
eeba32ee5ee94bfb9b919e1529dd164e4fbb85cfa44311991c7fc18b2d607a00,"[706016002 562245046 562245001 610776001 706016001 610776002 727880001
 562245018 484398001 706016003 399256001 574752003]"
eec28c94e9669d756460ba0b638648ac627c4194bd34cc2a2609cbe545dd0d04,[610776002 706016001]
eedad300ec50fe9b159e4484ad2eebea1ee4cfddce04fd9d4d97418b89052ba7,"[507909003 507910001 568601006 706016001 573716012 673677002 706016002
 372860001 751471001 762846001 568597006 610776001]"
eee06cdb659cb82a79647cc3524664ef0616318c00ee4173e916d0da2506b69e,"[579541001 579541036 591334019 579541026 678942001 673677002 579541030
 610776002 610776001 579541035 579541075 591334003]"
eefcdef38bd490cac88349e103c7febd0abd4a9f47e588fe5cad917f3e8f5ec9,[673940006 706016002 706016001 673940008]
ef12039b2717c07b7ab940ea17e6fa6a91ca40c728e9bba39dfefb15d2a909bc,"[666448001 666448004 673677002 678942001 666448005 591334003 610776002
 706016001 666448006 372860001 673396002 579541001]"
ef23eb9cac4e553fb3a993a392e77db5c6aeca094640277158aaeb8396f3760a,[622745001 673396002 610776001 484398001 706016001 657116001 740519002]
ef3ddef33e0acfc58c9d3b3ffef8c49e82cef070760a3237c781e462f21c64f7,"[660599002 660599004 610776002 660599003 706016001 610776001 372860001
 673677002 573716012 706016002 751471001 678942001]"
ef441b812417530a9e18f81448669a06fe3d05c5ecc35eeefe5b4d4647745178,"[501820001 706016001 610776002 501820043 501820004 706016002 501820003
 501820045 501820008 399256001 399223001 759871002]"
ef45051d0a61ec35aad78d202bbd1537e214e74413be743692a912ee5744fafa,"[552346001 552346014 706016001 552370007 731520001 372860001 399256001
 552370004 372860002 552370010 562245001 610776002]"
ef514bc62f8098a217cdd94ba56e83e68104089043cf7dcd7f4bed46242cecc2,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
ef5b16b58b14c8598797ad6f682eabaec62fe3195b73cebb4b19567ca2c84da1,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
