customer_id,prediction
5a495bde194fb422f104196251623f6bfeab1467c0b6ea93457610b7ad2c2d12,"[539197011 579302001 611415001 682965002 679121001 464297007 706016001
 579302008 628813002 341452001 547349002 585482001]"
5a49d15ce9e5389056228bacd457bef330b8194d0f0616a0ac2f9df72f365c53,"[484398001 720125001 706016001 680262001 464297007 372860001 706016002
 399223001 564786001 448509014 372860002 610776001]"
5a517a6298bbd5126589b25bbf59ea2947a6443217aa77317583e78be342be0b,[610776002 706016001 673677002]
5a52a3261600f4840f0da134ab00eca2762024456c2308598db09ac206790910,[706016001 759871002 706016002 372860002 372860001 737735003 673396002]
5a554e28077da80b2efc1870ce46e56bf9e1574511b8e9b6dadf403a16a19799,"[399201005 399201024 399201002 706016001 399136004 399201020 399136061
 399223001 399201042 399136027 399136009 706016002]"
5a57836ee184afc8dd0eb1b3205181335e57249046160240004acc4bbc4f883c,"[783346001 573716050 562245001 751471001 706016001 573716002 562245046
 573716049 610776002 573716052 568601006 673677002]"
5a5c2d0915f5861f4ab37393f1a3b76c37a588432b6b202a01392bc5d164e28b,"[557248002 685814003 685814001 557248003 685813001 706016001 685816002
 673677002 685814005 685816001 557247001 557248023]"
5a5f882ab01605d95ed407c3a58551ce584a91e19b30b9a52e1436bc840f3941,"[562245046 562245001 562245018 706016001 610776002 554450027 706016002
 554450001 399256001 706016003 562245061 706016015]"
5a65296a9e485031c49df7e757b0c8e0520d84b6855076d1a594d75a441d6437,"[673144002 673144003 610776001 580482004 741356002 695632001 711053003
 706016003 673396002 516712001 537688014 610776002]"
5a71cf4bbb52300eb3b2d7b27c2c22acd5c29137b7aa440044f00202f7f7eadc,[372860001 218829002 706016001]
5a80054cdee13474d053b71834c4fac7fcef4c69803fe986c2eed3a57f3c1986,[372860001]
5a87f68cbba109e488d8e543dc6f63b18101fda0626b1d09e58ee24c7d068745,[701134009 701134004 701134010 701134001 701134003]
5a8fe7524e2dbca3280986aee0e56f96204519dd54349f9e507754fb9f85010b,"[639151002 673677002 706016001 678942001 610776002 562245001 579541001
 759871002 399223001 706016002 610776001 783346001]"
5a93559943ad783fbd8135b48bcaceb5b95a498e0cc9d54e91305971a7a97b0c,"[564786001 720125001 706016001 610776002 562245001 759871002 706016002
 673677002 573716012 372860001 610776001 673396002]"
5a93871de242871f079209b2cd510e044153df02c307db73772b355fe24e361c,"[685814001 685814003 673677002 685816002 372860002 759871002 706016001
 806388002 464297007 557248001 372860001 685814007]"
5a9cc1cfc4916b906d4f8828a2090d4fa121162b0d1dbe91935ca90a46a9f7ac,"[448509014 698796001 711440001 806388002 706016002 706016001 685814003
 806388001 537116001 751471001 720125001 673396002]"
5aa084d07c296eeedae029ed687e254eef91bbffaf2597ec1ab8982b2411ff66,"[610776002 637673006 673677002 706016001 448509014 673396002 759871002
 610776001 706016002 749699001 749699002 706016003]"
5aa9d80cd55738c785b7ae3b17eaaa88df77505e7ab2ef0e86ec9345ed482cad,"[687524002 610776002 706016001 562245001 706016002 579541001 673396002
 610776001 706016003 660599002 687524003 660599001]"
5aab6eaadbe4607dd4d41bfe0e33882ba0001aca0edfd746c38f769a36d45b14,"[673677002 706016001 610776002 678942001 562245001 676573001 372860001
 579541001 608776002 399256001 697985001 673396002]"
5ab41a12107da07ad3617d003ab3a09264eb0e040b97608b56395ae70c0efd81,[759871002 706016001 706016002 692454002 615141002 673396002 399223001]
