customer_id,prediction
031beeedec156a299dfcea4e2c352b904c74208ab89719e16818a217d63000a0,"[617322003 617322004 368979001 567475001 742274001 779551002 751551001
 294008002 573626005 573626001]"
032fbfe5ab5d9d84681b32fbc051b70b5fabe76d17321ae4574e6f646ac4bfac,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
03613ca7b53a0f3072380962d8e040dc27185fdad0e344a1d163bcac0b76b724,"[504154034 504154037 562245001 504154027 610776002 484398001 706016001
 678942001 504154020 706016002 706016003 573716012]"
0393bd63eb1f01aa326405b5122749bcd197a6cc54319bf78e61daa467ca5c51,[759871002 706016001]
039de36e75d00a9bf0d089f83275402a26e622409caabdb86cc886c7d2cc061e,"[706016001 706016002 706016003 682936002 711464008 706016015 372860001
 615141002 399223001 706016006 573085028 695632001]"
03dc0a684602e0acac1d1aaa23589f210ddd5c13dd46c84042500ff3f9e08bd8,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
03e24ddcd95591d0e570b3407121a79d68d024680c6b88f863e421a2451d116e,"[706016001 723469002 464297007 706016002 610776002 372860001 759871002
 351933001 706016003 673396002 673677002 506098007]"
03ee2fb79ef5d9b1d27e10035eeae46eef8b307463206ef5a4ab3ebb84a26623,"[712838005 610776002 759871002 706016002 706016001 673396002 562245001
 562245046 712838007 673677002 539723001 539723005]"
03fda3c8764ddd3235544f3ae8bb67f7d1edc44d0b9257df5029866fba73fa31,[673677002 688873002 568597006 751471001 608776002]
040846df4659983afcb8bccff75870d7078aa669b2d4588d330fd713bf5f943b,"[706016001 372860001 759871002 562245001 706016002 610776002 448509014
 573716012 673677002 484398001 372860002 673396002]"
042e061c07ba6b5c2e03844aca910366cb1e2e2278db7ab716d721de26ef6141,[640735003]
043a7911b4f17cccafbb4d44485d5a040da4bf1a49856554701f34c886b8f2c7,"[589222001 399223001 706016001 706016002 399223033 539723005 589222003
 636323001 399223024 399223029 399223035 399256001]"
044364db7a13b91e2f3c41a75f6795dc96a754a1082cfcde592be5746522f6a8,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
045457afea86a875979d2b3dca3c7ddfefa80ea8ac7bf805ea82398aca2448e3,"[706016001 685468001 610776002 562245046 562245001 372860001 572797001
 484398001 579541001 706016002 794389001 573716012]"
0471a5e120a9f8de87441177d2f6fcffbdc1c40ff86dd7a55b267ecd63d7e7a1,[663744002 189616006 568601006 706016002]
04b3d0b589ed08fef128950c0b6c3cff4649131af3257b7b8d8f76182d9f0895,"[504155018 504155011 504155012 579541001 504155015 372860001 706016002
 610776002 399256001 610776001 673677002 706016001]"
04ca80476733408a907e3e171cacd382b378d05e7f09d05292f4477269f55c85,[562245001 706016001 484398001 706016002 448509014 673677002]
04d8b8116279415020151b08929b58d7969acc89e937b772107bf4a7265d1329,"[706016001 615141002 673396002 618800001 689109001 663679001 633983001
 686576002 448509014 448509001 741356002 464297007]"
