customer_id,prediction
2d03b0c9e87e1a26a33fa507b954ab41084630540325a35a92904a59f813ca09,"[673677002 677049002 537116001 678942001 711440001 372860001 651222002
 590928001 562245046 751471001 568601006 673396002]"
2d088647057981de11cbc43a9472d87bccd1cbaa5fa33b0da211f43f7ec07975,"[626816003 610776002 626816009 626816004 625818001 573716012 484398001
 625818002 372860001 636323001 507909001 678942001]"
2d1e9d80dbd7d28dd6e8598e9d4986c281c2be1e329b7b46ef633ed7fb0eb6b7,[700115001]
2d25674b8a9e706befb887b0f750e60e96e6610f5c5c755ef02bbf64817a46eb,"[554450001 706016001 554450004 554450019 706016002 562245001 706016003
 706016015 554450036 610776002 554450005 562245046]"
2d394eb5b6fc64d04fc8e7911afcf67e61fd0e0a312d1bbcef890bc224d7ff7d,"[637515001 637515004 610776002 637515011 637673005 637515005 610776001
 448509014 372860001 706016001 637515003 706016002]"
2d3a3b59ef0fe6b435eb2bfdd780407a839700332be5eaf40bbe26a95f749bb5,"[762205001 529841002 762205003 537116001 573716012 762205005 355072002
 673396002 399223001 610776002 711053003 399256001]"
2d3dda95146a450591f1a618f5e3e5baede69306efc5d8e8d0c4ec469baf48a6,"[534181002 706016001 673677002 573716012 312878001 673396002 537116001
 372860001 751471001 689109001 610776001 692930001]"
2d467a6e544df667e220fa9ef6208bc1b4c7df2e35fa3b42d921b14d4b751b93,"[697649005 705330001 706016001 610776002 673677002 573716012 705330003
 695545002 591334003 579541001 583534002 778064003]"
2d46d742367a79928816048e72274262cbfbd66e257ed13fce9877d781633646,"[706016001 706016003 562245001 399223001 589222005 448509014 687720003
 189616006 610776002 539723001 706016015 706016002]"
2d4ceb9824bc7a791b9ba70b2f1d0965e439892d99fed5759ceba61fa72a5f76,"[662344002 662344003 673677002 662344004 568597006 706016001 688873011
 568601006 695632002 678942001 751471001 573716012]"
2d513a51bde612ac069357b68192711fcc5edcccdfce052e2f18945bcf7571db,[673396002]
2d524098242cc72cc0dcc0b1d527b8a17cbdda01d157865c0f494ad28094503f,"[552346001 552370002 552346012 706016002 372860001 552346019 706016001
 610776002 693575001 372860002 552346011 657165002]"
2d52c6f77321d012f5a443d288a2918388002ffa35a54501d7aff5259ecf5b06,[448509014 711440001 484398001]
2d72585caa97786b0e1e76e3c13985ff946083e4f14ccd72a5cddcf39533bdeb,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
2d859dd735fab54725654f20e295bb7be9406fb1dd802eed327a6e489cc9bd11,"[706016001 372860001 543054009 372860002 706016002 759871002 111593001
 543054014 399223001 574109011 610776002 158340001]"
2d8da6cad182cc26145e1b1af3ab411678bd63094ffe08e4f3d25897eedacdf4,"[706268005 706268038 706268011 706268039 701134009 706268037 706268012
 667411008 372860001 759871002 706268019 706268030]"
2d95368bfcba4bb122935cf2556e3a71a8ac6cf746b0b26f524520e66428faf1,[660308001 660308003 759871002 448509001 706016001]
2dabf408e8c5673f64303f15a5c78a6d4a1faab1c8dfa0f6cb7cfb2bcd6cc1e3,[711028001 294008002 671433004 711032002]
2dabf6ba2c7b395b03fd1d6bcc4005c6d5313faeebb643ef1383eeab2c12378e,"[554598010 554598001 610776002 554598009 554598012 554598038 610776026
 554598047 562245001 610776001 706016001 554598011]"
2dad2bdc4d3558cc3ee93d0c28caa1146116b5f16baf104ff0e73f624113a57f,"[706016001 688873012 610776002 688873006 688873008 688873005 688873001
 695632001 372860001 673677002 688873007 562245046]"
2dcb035fd2b07de12e99e3723b986ee9092023e5db2f42831b859f307542167c,"[706016001 610776002 706016002 658298001 610776001 729860002 673396002
 706016003 759871002 554450001 484398001 464297007]"
2dd5ad3ad4c831b4f571cde71995e7e6b4b4443b341f903afb728a43ad7f3882,[681560002 610776002 610776001 573716012]
2dd70dbffc917423bf12373fea1e049ba044507cd9e14ffbae0022ea381dc1b5,"[654564005 529008038 660519003 678260002 654564003 529012025 372860001
 529012011 529008026 611415005 673677002 706016001]"
2dd936c56a84701a81aff3405db1297042e4e8077916d228108fd25dc02f005b,"[633809001 633809002 706016001 692454002 562245001 590928001 610776002
 399223001 712216001 706016002]"
2ddcf1cd6fcbe98b6affc876a59e2b547b27c52e6a51b82f0aaaee618ffd0656,"[583534002 673677002 803757001 610776002 562245046 583534009 372860001
 547780001 678942001 610776001 372860002 562245001]"
2ddfd0f50ddedc8245cdf869cc4b70c7c1cf040e1f4a65e0351de4b719c6484d,"[673677002 673677015 673677012 673677010 673677003 673677011 706016001
 610776001 673677001 678942001 610776002 673396002]"
2def24775cef3e6f6437f7ecf4bf1026a34f281a0bbe8217079789ec5c41b4c3,[703843001 399223001 759871002 703843003 706016002 706016001]
2df34b31d5956f9c9fb68505bd028cdd4d0ee4027e318465aeb1cd8ae12a33eb,"[662593002 662593004 759871002 537116001 673677002 662593007 706016001
 706016002 610776002 484398001 772902001 562245001]"
2df6bb47edd31f42077ba8e2d782ad2fad47aa1795fc628f531ecea0f2df7153,"[661794001 573716012 706016001 610776002 372860001 568601006 562245018
 673396002 762846008 484398001 399223001 751471001]"
2dfa639f2fe2ab579f9e5bc4e205d6a4df4b00a435a9e6ea90e422b79a6aa114,"[611415005 429313002 529012025 464297007 372860001 706016001 429313013
 611415001 429313008 429313017 736531006 673396002]"
2dfcd27a8a757e920fc53b2050baa7a1f0ec033619a046d4692f36865786d30a,[372860001]
2e078ac6b5fc536d6a1f7609f42cfd4d76f6aa1ce8bf359d32b3c95bab045f55,"[579541001 671553002 678942001 671553001 673677002 579541036 399256001
 671553006 579541026 660599003 591334016 673638001]"
2e0f00701462ffd34f517c4d582c1abe00c7f7782964aa9f83957570dc632fc8,[372860001 706016001 372860002]
2e171b841aadf2b590f4d99ef34ac26fcb9e9b4eda509ea4310098e490f38c0f,[564314019]
2e2486b7136e5746f76797e09dd2efe5e06b3b7ed540d1fe58df5ec501287a8d,"[554450004 554450001 554450027 554450019 706016001 554450026 562245001
 706016002 554450005 610776002 539723005 562245018]"
2e2658ad0a8808a7a7ad2327a8857da2f4dff2eadf49c4394af658f2b680bfb8,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
2e2db8c98e3f887bf3a824864196c51efe6d75461d5a392dfecb8203b7e9affb,[509210007]
2e345642003de9bca4587e48aa791c9dfc2d98973954d439a3eeeb9774e39cea,"[637661001 637661003 706016001 610776002 637673005 673396002 448509014
 799365002 662857005 689109001 720125001 673677002]"
2e3a1a77c5e60eeb5ddfb3adf25d10131acf39b607f3859392950fc38003737e,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
2e4538f6f2632935cb0142f2460e4e775a2130bdda4b4b4faf6da3225b4533d9,"[568601006 399223001 577512008 372860001 568597006 579541001 673677002
 608776002 507909001 610776002]"
2e547bbb75764cc80d766809cf4533b472d0b2d6d07084541abb6b771d37ca30,"[516000034 516000001 516000024 516000074 579541001 706016001 516000043
 610776001 516000044 316441001 464297007 610776002]"
2e5bf4eb170a36764cbe98f369cd553cb02ee6d8266885e18fa4433c74c85636,"[573085010 706016001 573085001 573085028 562245018 562245001 573085033
 706016002 562245004 636323001 539723005 573085019]"
2e62f7a32ae64cc3ceda7cc2193cb5669d9061ebc5dd7c2172ed99acce8f0179,[706016001]
2e66a7fe6f6b184cd74ba28e11d327c49f2fea1338091fa4a37909058dff3b3a,"[656719005 673677002 656719004 372860001 656719008 706016001 695545005
 524825013 751471001 720125001 608776002 448509014]"
