customer_id,prediction
a6da8c342b5c7d9e075bef4a4f4bb48dc751ef6c024c0e92bca2bb910c670a01,"[612935009 783346001 706016002 562245001 751471001 706016001 573716012
 610776002 537116001 562245018 568601006 484398001]"
a719e8e190b6fc56e68def9c13af66a11bf5a272269fe1065557592afe4a1802,"[111593001 436261001 158340001 111586001 240561001 251510001 542402001
 372860001 297067002 179208001 457466002 234432001]"
a724edd49417fcaf16c873ad9180a1ed3d9b65be2566dda6e861098fbcf1baea,"[698286003 589599035 707704003 351484002 629758005 464297007 723529001
 706016001 590928013 706016002 741356002 720125001]"
a74c06c2ad1a75ddba4573020235035afdd9c31ec565257dfc72dd70933d59f3,"[699570002 699570003 706016001 610776002 616708006 684087001 557994003
 720125001 673677002]"
a76a23ee8a223f3138df07b855f9b394639e8b47d886a2021c0e8550236ecaea,"[706016001 610776001 706016002 762762001 673396002 610776002 673677002
 706016003 759871002 573716012 562245001 399223001]"
a76a63204d5e3bc43deabbb4200c0266ef2942a6f7ec7bf1dc54f58c00a8455b,[759871002 706016001 372860002 608776002 547780001 547780002 372860001]
a76c15c61aa6263c223216ab53989597304ddb4a720648a368c6ccc95ee19b17,"[615141001 706016001 706016002 759871002 610776002 448509014 484398001
 673396002 562245001 562245046 706016003 615141007]"
a7b2374d305fd6588b1e6d60646b5c4a7924f4bdbbadbdd5462608627ffe899d,"[706016001 610776001 706016002 762762001 673396002 610776002 673677002
 706016003 759871002 573716012 562245001 399223001]"
a7b30cbdd0b020f13141debe01787ee42c57e6c69b51ae6eb8ec490291ca17ed,"[706016001 706016002 706016003 701016012 759871002 673396002 701016001
 372860002 372860001 554479005 448509014 539723005]"
a7ce3e5966406751c8ac005d83467b51ecd5547fd7eafdca2871e876f19859fa,"[706016001 706016002 706016003 706016006 706016015 539723005 399223001
 539723001 706016004 706016019 562245001 610776002]"
a7d32559f01d94a57dbeec86ca170c2537655fbfeddc6202cbd599fa865b9434,"[372860001 608776002 706016001 706016002 759871002 610776002 610776001
 464297007 673396002 673677002 720125001 156231001]"
a7ea970f45ebee7ee44662b5168f651fe740bfcdbaea64c3231a5d2c9044dad3,"[701016004 706016001 706016002 673396002 701016012 610776002 701016005
 701016002 701016009 706016003 759871002 372860001]"
a7f0799d631be5e7b4b8e85887fe7576cc2b535c6bff8af2bd218be23fb36ef1,"[610776002 666382014 610776001 562245001 507910001 678942001 579541001
 706016001 673677002 686267006 742383001 610776022]"
a82fe48480096b5c0637d5db35abcf7091e16b5984f42b2d646e9a2b48cc22b5,"[562245001 562245046 399256005 562245018 706016001 573716012 706016002
 554450001 673677002 636323002 579541001 610776001]"
a856da664ac84672e949d3b0100357915522580fe011f4e26f6b84c0394c8b2f,"[372860001 719655001 372860002 720125001 469658009 464297007 673677002
 610776002 608776002 673396002 610776001 473954008]"
a867a2a377ec948eff1e56d21cefe9e7a4a2e47c86914a06eaa4d0297fa62abb,"[566140001 590928001 706016001 351484002 723529001 559630002 759871002
 706016002 484398001 610776002 739590002 688537004]"
a870e448ff7095295b086e50ba3074c96d5a2a768b41de28622acc869e7a6d24,"[759871002 706016001 706016002 610776002 673677002 448509014 372860001
 715624008 720125001 673396002 610776001 715624010]"
a8971a207f3e5cc235989d33672c0051c81802e005b78cf6518727656248c944,"[564786001 484398001 720125001 706016001 706016002 610776002 372860001
 759871002 562245046 372860002 464297007 573716012]"
a8b49eee01ebbd0626ea5153ab126d0558a23d68463dc133ed79c17ad67df9be,"[590928013 582480023 586896029 590928001 688537004 706016001 759871002
 706016002 464297007 688537011 590928019 720125001]"
a8d6db028ef3e016973f953dabb37565195383e12dc104fc8b805ff195ea600e,"[610776002 706016001 401044012 543310001 401044002 716348001 637255001
 711053003 610776001 562245001 706016002 745475001]"
a8de232647a8415b36699aefc4c63822be62d9a08276bac7d4bde37e6a183083,"[734273002 579541001 678942001 673677002 734273003 673396002 562245046
 610776002 372860001 664074001 568601006 612935009]"
