customer_id,prediction
0e55e0b59d89877e16848f7100c4280d25e1f559e884e53a7ceff58b23136a55,[651893001]
0e5c8cdb57341b0377652ad4744da5fe1706eecea4278d1157da54ccacfba6b0,"[678694001 678686002 608776002 372860001 706016001 678942001 678686003
 678696001 749699002 560270009 720125001 464297007]"
0e71faa9c2e7f0e5a5f5becfd1d94f546ff68f9331e5643d61dfa65d7ce26c83,[706016001]
0e7507429962eca5cbf1a3480053d62ab708c46885f01f7a8382845e41bf8290,"[537895001 706016001 537895002 399223001 759871002 706016002 706016003
 372860002 610776002 372860001 539723001 562245001]"
0e7b6251e6439a47cbd0a4023010c36f834b150d5aa8b01f6c334ffe39f6d39f,"[687034023 776237011 599580038 684209027 827411001 806225008 832298003
 759871002 673677002 706016001 688537004 692930001]"
0e94542d16ca0db251a7bd6ef5acad68330b5d60b138ec7676678100d56cd541,"[532578010 610776002 532578028 562245018 532578017 620081001 610776001
 372860001 706016001 532578001 399256001]"
0eacc1e4dfa95e85e75c5c3fee0c3e8b8681e69feec2eaf5fac2b68de14feb66,"[611415005 429313002 529012025 464297007 372860001 706016001 429313013
 611415001 429313008 429313017 736531006 673396002]"
0eb67f766c510d8fe64c0bb31c83078f4de0e192abacadd91199adff4703ab12,"[559633001 559634009 372860001 188183001 706016001 610776002 689109003
 759871002 448509014 720125001 692930003 600886001]"
0ebc3cd9fe770ebd9e8129766922734b835a8b1055606ac9c2574675e11ccc96,"[680186001 598859001 673396002 610776002 573716012 562245001 706016001
 665477001 673677002 562245046 610776001 399223001]"
0ecf7f5cc799ee27968e108a1153ce2fe1ba416c8ad9c20208da85deed341d06,"[664075001 660519002 464297007 372860001 706016001 610776002 611415001
 529008026 253448003 156231001 611415005 351484002]"
0ee64d89704f725e09ed93c37b11c80cbe00fab3adcd2f4d052b9e69a1619831,[717082002]
0f1d0fcb0d06157d5345c9db99f1dceab893cadad05e9f04823033822a162fb7,[676580003 399256001 573716012 669682006 706016001]
0f253af6fd871d955ff527fb560d40654bb1dea39bb37d182788c43784c61ca8,"[719084002 615141002 706016001 673396002 759871002 573716012 706016002
 706016003 562245001 576897001 708394001 562245046]"
0f2667de669bb659acc7f99917b6bf6be796faf9912ad921ddceed649bc1fda1,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
0f2958449c00f8502c187c80d0fd2446b7add0b457a62b4752e2772502e20699,[717067001]
0f2c404b697b64b238db337decec03406356500034d3fb807f9abc0c7df544aa,"[372860001 611415001 613497003 673396002 706016001 759871002 700851001
 611415005 464297007 351484002 756322001 484398001]"
0f48746d61e5ba3ad1b9b9e5a636d6de227fcdb85babad7b7d0dbef5dbb6b22f,[720125001 680263003 680262001 706016001 680265002 484398001 706016003]
0f5a0dae27c679ab3b5edd890f999bb89edd8906bfc302431292293dc16e34d8,"[732412001 732412002 732412004 610776002 562245001 706016001 678942001
 573716012 673677002 739953002 579541001 762846006]"
0f674d9befaf7f483cbe0fef2e1462536384a123789385f54b4eb775549c6b83,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
0f6b612361195be3d6aca38ff18963f2250f286a5a290e92013d5cb27407a2fd,[730683003 730683001 739348006]
0fdb541fdfa059525be94484fbfccbff511d4c029073155b10dbfaebf8c3d031,[821673001 673677002]
0fe5f07ecd98510eea6c5c610c9a9b71a143394e6f7cf8f7e516d54a07f42b61,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
0fe9650e78df17fca57636216ca3d0b655157a8ce3e923ea00de2ea426ad549d,[619081001]
0ff8f597ef0e4ed579d8dbaea298dce5b8bac4c0a9e45b5f36e8f9d927a2fa88,"[706016001 706016003 706016015 706016006 539723005 448509014 399223001
 573085004 610776002 759871002 539723001 554450001]"
100ab5f1b7f2a559471fdf13df27a6af958661de7bbb4f27e9a470fe92208633,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
103559be2198b35e88af700061212d7a38455a888520b340965ddea9434cde6f,"[706016001 673677002 673396002 610776002 697054014 706016002 610776001
 399223001 759871002 741215001 562245046 573716012]"
1039c6b79aadcfa469d850719d3293bdd9d731c172964beb9a081d38d828d6b0,"[565379002 372860001 610776002 565379004 706016001 608776002 673677002
 788261001 572797001 562245001 610776001 108775015]"
1089293ec746c54226517132ebad3427b738a05827a2c23d931693727ea155c4,"[706016001 573716012 673677002 759871002 706016002 695545005 610776002
 448509014 751471001 562245046 673396002 706016003]"
10d74377d858bff0fc4bab2461237458b5350a692755bc76e92b86c4a0b2f22e,"[706016001 712587004 706016002 712587002 573716012 610776002 673396002
 448509014 399223001 562245001 673677002 562245046]"
10f546b90e16c7daac3544d9ce8f6168d39cd18a5aa56ea73183a85e8d4254f1,"[759871002 821031002 673677002 448509014 673396002 806388003 537116001
 806388002 610776002 806388001 720125001 711053003]"
1117abb7e74f50e9dc54b045b25ce0bf6086c89c411b83fd6bc9d7aaa6a352be,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
111ed8e9e8f480fa678fe2afb65de21779568968533e46974deff1cf9172d54b,"[429313006 706016001 611415001 673396002 706016002 611415005 372860001
 429313025 479167001 464297007 700329001 759871002]"
112b0a344133fe3e62062abe52a656f6fff1e7291ce3f71dac3f0a81131bcf87,"[710039001 579302001 700329001 611415001 706016001 579302004 692930001
 429313025 701050001 759871002 687176001 464297007]"
112f0513949ab21a1b8ae09f644e85740ec4994b18c837547223ad23b601a8d1,[732017001 579541001 732017002 678942001 572797002 610776002]
114ba9ac84c59e57cc6f86abad590a05beafb2baa714257c4a676b8f564e6305,[549914003 673677002]
