customer_id,prediction
43989e780c6afa75ecdca8b2f834a3dbbe9d51e0740d9eca8dc6da7b30864403,"[533404014 533406024 533406020 441386001 720125001 706016001 536139006
 372860001]"
439936d3ee8cefbc00287b77d6ee86d88eb28a45ed77ec40dab2c70d37387f78,[507706003 634321001 633377002 633870001 633870005 633377001]
43a549dfed36aa7c1827219a023b67dbeda9dac2f25b22547e43a92916993454,"[673677002 661306008 706016001 399256001 399223001 562245046 751471001
 579541001 562245001 759871002 678942001 573716012]"
43ad6911cef5e283767293836be6bf084e1562e3158a2a772e05d4bff34a7b0f,"[189616008 189616007 706016001 189616001 610776002 711053003 706016002
 759871002 372860001 179123001 189634001 673396002]"
43ad726aac167e9e7e7095fbde322d57b7c06367386b879c027bc3dc666558da,"[675139003 759871002 661306008 739974006 692930001 673396002 706016001
 675139001 673677002 675281003 689109001 537116001]"
43b2ae06b57410c29bc737625ae5e9098fd2ea2ba4aff1435c8afdd91a37e6c5,"[557248001 557248003 685814003 557248002 685814001 557248025 372860001
 557248024 448509014 673677002 706016001 372860002]"
43bbb2808628636ccc0f9bf104a6f8e7c1059f701ce70c7f2063ca1520f96521,"[706016001 610776002 448509014 706016002 759871002 610776001 562245001
 484398001 673396002 399223001 706016003 448509001]"
43c1fab93badb06a79ba9f2415645efc69450d813d8460ff521f7923791727d0,[573937001 717099001]
43c20d19513fe7b2333fadd7fed667b083491b81c5f810ebc9949680fd3096e1,"[616635001 357792011 692930003 689109003 448509014 610776001 689109001
 673396002 768632004 692930001 111593001 610776002]"
43d21f291faf618751d8378519a33e00c86e755c9c28f785828722bdf5a72939,"[356289021 729928001 706016001 189626001 356289075 706016002 356289076
 562245001 673677002 610776002 372860001 706016003]"
43d5a231125dbd2fbdf089f5ce31a56f87c870b769ce8ebadc44436fb1567dce,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
43dd991babdae5d30c71ae6aadb820cfc7c30189bf647ac7d6df3feeb6969fdb,[626263002]
43e71d629598b13455e1064e872f107f1f9124c2876a5dae45bde268a1fdcf23,"[537346022 537346026 610776002 537346020 610776001 537346024 673638001
 706016001 706016002 464297007 372860001 759871002]"
43ecda210ec82103fe890d98fac9ced9251a4fb5c0e535b05feb1f0d6c0c6d1c,[622745003 657116003 484398001]
43ee456d6802cfdb9116d96c2141680e9a49518581792fca4f79f15a1582aa94,[682456001]
43ee7df7f05933d5d0d3374b3e943c4f1f2cd7d3fb9512be1f7e2107cdc347e6,"[399201005 399201002 399201022 399136009 399201024 399223001 399201042
 399201026 687704001 399201023 399136004 399136033]"
43fe8d6527df52ed72cd099bf0cc13195b4389de921d6299eb2ebfce7bb81a6e,"[677930006 686265001 706016002 706016001 610776002 686269003 372860002
 554450001 633130007 507910001 507909001 562245001]"
43fea480741d04b3ddacfe3e6d917144980e90e35cb2cefdf7d6855a931f82ec,[677930006 610776002 579541001 706016001 706016003 554450004 501820003]
44241aa344be60f85184028dad5ca4d2387fb52983cd818ca5a6203d292593b1,"[706016001 656763007 610776002 706016002 706016003 759871002 372860001
 399223001 739144004 610776001 464297007 448509014]"
4427f52bb0f1d59139d67c2f1ae8165aaf1dafa87078b535a03b29f3cb2d420b,"[759871002 706016002 448509014 664665004 573716012 706016001 484398001
 673396002 668767007 783346001 720125001 610776001]"
442fda4dd0015cc6b7a87d1f4289846ec5dae044f4341ee4b8ae7d378e499483,"[579541004 678942001 610776002 673677002 751471001 706016001 610776001
 591334003 562245001 573716012 783346001 568601006]"
444a598128a43f1feed61292f623141a540da9edd7fb9709be06e6cd07190870,"[562245001 562245046 562245018 562245059 706016001 562245004 399256001
 562245005 562245034 573716012 562245062 610776002]"
444cec25ccccb0118fd8287bc6044c036996ed8975799f233a4b24923296fd95,"[562245001 573716012 706016001 661306001 655784001 706016002 636323001
 562245046 759871002 656719005 610776002 796210001]"
445661ee9bb0dc87fc028d0ba66214733ab45649f3437d2bf36f1b37e2ef1da3,"[706016001 372860001 706016002 610776002 610776001 456163026 562245046
 372860002 706016003 399223001 484398001 759871002]"
4458ca30fc5190291d03226eb926a983e0e7282965f92f380b663d8ee9b73850,"[759871002 677899003 806388002 806388001 677899004 677899002 711053003
 706016001 806388003 706016002 799190003 673677002]"
445e7e08d0875609dc3ed8f5ae4362c0792f9d885404fe7bd02f1d77b18f0e12,"[610776002 706016001 706016002 610776028 673677002 562245001 372860001
 772005009 372860002 610776033 778064003 673396002]"
446888a2a1c04aeba6c6667b90ebdd0e698f5f6e515cbc465b3649299b2533c6,"[706016001 539723005 706016002 539723001 706016015 539723006 706016003
 706016006 539723007 399223001 554450027 610776002]"
4491863dbcabeb940ae3bbe7d51b444ae321cf3e0556b9f0b07d93af70df83f6,"[372860001 706016001 610776002 752689003 688728003 426199002 706016002
 603145001 562245001 372860002 605094002 554450001]"
449445349f6870718b602aa9b0d12b764c8217e9149e8fc90cfa4d6cf778ed7a,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
449fc41105c4dadfc87f350b4491574ee91ad5e1431f9736e6f1a8cf7a699a4d,[306847002]
44a4f137e7d46c270d8794a0ce095804bc72db876d3bfa4041856bf1aaa56507,"[660599001 610776002 706016001 660599004 660599003 660599013 660599016
 610776001 660599017 673677002 660599014 706016002]"
44a6c0444018d49e18268ca34a16eeae0cd0bdc65b7719b46dec9b179a643f65,"[610776001 673677002 695071003 464297007 372860001 759871002 111593001
 507910001 706016002 610776002 706016001]"
44ad5f098462e833fbe50798e9279fc0ebeeb0d5610e7e9f8649da73ca20e21c,"[678073001 706016001 562245001 706016002 759871002 673677002 537116001
 372860001 706016003 562245046 673396002 717490008]"
44af0072dd81b3b819a75069ea32c803813f02ebc5c79115a039d39e4eedbf5c,"[589222001 589222005 399223001 706016001 706016002 562245001 399223029
 636323001 706016006 706016003 399223033 399256001]"
44b1c90b153018c81c3868fa2c30601d150cd0e80cb0d9a4a68063eb0b42f26c,"[501820001 706016001 501820004 706016002 501820008 610776002 562245001
 706016003 501820045 562245046 539723005 706016006]"
44b611b50fa2f50dd00d8bef0e64c697f7740fd13e3eb1e90eb530269f98a4a5,"[524825013 673677002 759871002 636455003 610776002 448509014 507910001
 706016001 610776001 690478001 720125001 673396002]"
44b628c2cad4b87f55a3959ba087c9348d5a62d05bfad0348bba0d496c50e814,"[706016001 753724003 663942005 610776002 562245001 744180002 484398001
 625480002 637255001 399223001 678715001 573716012]"
44b9a6f1c9180b0461c0652b347cce1e000611b7c1e3a2530e86dcd94868d32e,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
44bda7282d8b6e3a03a0d6d5a99ef07d0bdc7f6dd9f44b3c9773b972a8591fc4,"[558986001 706016001 759871002 706016002 484398001 615141002 759871001
 448509014 539723005 673396002 399223001 539723001]"
44c202b9f53a40abc05b936fa87366ab3c4f32c2dfa5527bd775f88ff9980fe5,"[685687004 685687003 685687002 706016001 673677002 610776002 573716012
 759871002 562245001 610776001 448509014 706016002]"
44c769ba2e7b0b4645a854cf5987fa4369277dd968d100a7cb08dfc3b53875f6,"[685687001 685687003 685687002 673677002 706016001 610776002 706016002
 562245001 759871002 683662005 610776001 706016003]"
44c9b6e49e613a4c399694240b30a3e1ef9e52c53b6daa8501c4a5690ff730cb,[706016001 351484002 706016002 372860001 539723001]
44d7e2ca6bbd3ce987a4ff669d41c5b172f0a7c00cacb8c0064ab640715d3909,"[706016001 758034001 464297007 706016002 484398001 372860001 610776002
 759871002 448509014 748355003 372860002 611415001]"
44e2ee0261ad80f5aad3497be8be3d9b4e6f0f19f07785e21993fa1c3357ac26,"[519583008 519583033 554450001 562245001 554450005 519583038 519583015
 562245018 706016002 399087014 554450027 399087010]"
44e944fcbc8605a05a0e20e4d6c5a8dec228c6e062af15377f816e1961c1b5b9,"[487827009 613246004 554450019 613246001 706016001 556260002 487827014
 613246006 554450027 399223001 706016002 613246002]"
44f8ef1245206833926ccd967df7706f41e70dd772b554f399fee3e1a82a934e,[448509014 706016001 706016002 610776002 372860001 484398001 759871002]
4502c5994ddc618868ae9782ab27608d3127bfdb49795c3076669a8b9412a589,"[524825013 524825011 673677002 706016001 751471001 448509014 573716012
 610776002 673396002 656719004 562245046 562245001]"
4504b517ad87d8410a37322b441e8664abd2a95cea36422de9f5cf3bccc25200,"[662857004 673677002 720125001 759871002 610776002 448509014 806388003
 372860002 662857001 706016001 699358001 610776001]"
450512f1cfcf1f4cf4f4f2935e476332c56162236e43d1ff6eadb3c53350fe44,"[706016001 529953001 692930001 759871002 689109001 448509014 706016002
 673396002 399223001 806388001 806388002 685814001]"
4509c7273535b4dd2d209003e736d1571c01346cfc38f0d143f967db1197f731,"[120129001 442915001 534164001 300024009 510465001 262277026 300024013
 300024006 433444001 469562036 262277029 469562013]"
450d56963fbbb13027bc50c2cea9232f6708ebadb1ded4add94e41b92f8e8c44,"[706016001 539723005 706016002 539723001 706016015 539723006 706016003
 706016006 539723007 399223001 554450027 610776002]"
450f340ea3c165b7805b40abd0a7c325077a49b58674b03e4a3babc7712fe6d1,"[673396002 706016001 706016002 372860001 759871002 673677002 464297007
 516859008 399223001 706016003 448509014 610776002]"
45108639372e7121d593387ec95e994f2feb2a24b1c0efde4761c2858ecfcd28,"[560214002 351484002 590928001 759871002 448509014 609719001 723529001
 689109001 747939002 464297007 673677002 610776002]"
4520b87a9a67c0ec691a75a38d87d8b9e376bd24754cf52f3a41e5004b750ca6,[297078002 201219011 671613001 297078001 201219012 201219001 201219003]
452efbe653908470459170b2b84efc8e5b55425c5054d65ab86cc2ee79e676c7,"[671505001 671505002 448509014 610776002 372860001 759871002 706016001
 610776001 673396002 372860002 615141002 562245046]"
453373c4470411d3ba486ce4d9da68d779f2ac35df198db436c5776a408bcbea,[637673005 610776002 706016001]
45470f586839dcc2d7cf46e14e50e741fbba728ccda13640079d61faf12d6e88,"[539723005 706016001 539723001 706016002 539723003 706016003 706016015
 562245001 573085010 399223001 706016006 399256001]"
454dca7e07a89aa6a7e365113bada825d15d344a5e9bb600ca644e8e9dd29206,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
4568a71cd21763d7e9813681c6eacd1525a52c6544b98c4d1bfa269be90ace0d,"[768912001 179123001 189634001 608458002 688432001 484398001 189616001
 243613004 457892003 610776002 372860001 706016001]"
45731e0679bbbd544e9b06fb11377bd75fc006e7f0649fae32ffa2802c448029,"[710899003 673677002 673396002 372860001 710899001 673677004 759871002
 706016001 610776001 562245001 537116001 678942001]"
4576c65ca179d196747680a4320d2c8d170cc28434f3cdfa019e3a85793c52dd,"[662888002 706016001 706016002 673396002 759871002 662888004 662888006
 610776002 399223001 372860001 706016003 673677002]"
4583ca79c92b8a363ab135c99f4a2452720a8750534974f4ee06c6260bf0523f,[673677002]
4588b496b9ac643a27cadf419cb615645abb577449106069dbc0b97e70a6c515,[467302099 467302066 496762018 189691067]
