customer_id,prediction
d54e056e77a5c5c23a3b55d8cb97424c0915a1065d7526a84a2bf440ae0c8dff,"[589924010 683662005 610776002 706016001 706016002 610776001 448509014
 372860001 539723005 673677002 484398001 575141001]"
d562d0f4a5f0c1582fb29ae3d5d1cf1bcccd777977fba48f7b3b369d73e79688,[448509014 581777002]
d57ec6fa105f8bf55cda1004d67b2cd3c83a7642ac607d22857eeac90fdfc1bf,"[573716012 706016001 399223001 759871002 599502009 562245001 448509014
 706016002 576775001 448509001 610776001 673396002]"
d5858b143c7a41040e8b043850dc8446e5d2332f54cd9342f64203a3cbc5c1b6,[413911001 413911002]
d585ca696f02b193fdd75ebee2ea85ae399c14d2bd3efa8c5f1a31dbb1ec36c6,"[660599002 660599004 610776002 660599003 706016001 610776001 372860001
 673677002 573716012 706016002 751471001 678942001]"
d5868b7f02d2f52d7b77d6e4fb34e517d99386e60b7e28bbe9a18b209c79acbe,[596517002 596517003]
d58a900c4ac4d20b071b8a3f243cc4c64c1f679bb37f5831a17b0a397b4de7b6,"[660599002 660599004 610776002 660599003 706016001 610776001 372860001
 673677002 573716012 706016002 751471001 678942001]"
d58bc23ba226472c6db6032af69e63adeff5bc25d754e51dfc2514d70c12544f,"[372860001 464297007 673396002 706016001 759871002 673677002 706016002
 372860002 399223001 610776002 179950001 741356002]"
d591919a83670b3696236f67aa27cc71f0bdae45a8d5310e7a5caeb63ad48b6d,[759871002]
d5956609da246c51f4dcd9b6562cee8b7a1893d9011fd52f0d7ced5519b1c939,"[189634001 768912001 688432001 608458001 372860001 610776002 706016001
 189616001 673677002 824997001 565379001 562245001]"
d59788e3c6777c028164063ec194f8d752930629701d5b000bdefc59ad6077ac,"[570004009 570004011 570004105 579541001 570004050 570004065 537116001
 673677002 610776002 570004031 685816001 570004112]"
d59aad13d1afc417e9053e1f77cf48331c181cb89bc99cb50af7a62228d248e4,[706016001 720125001 448509014]
d5a20fc0e1a13427bead9ca912ab2214364d31a5bbff745eb94052ca7922fc6a,"[640124001 640124002 706016001 706016002 706016003 501820003 610776002
 759871002 554450001 372860001 448509014 610776001]"
d5a4636be144c8ca1e53514659d598c2e88c3244e97320eb8fca10f9c3d58a9f,[519588003 610776002]
d5a6603148fcb045e0e17f4bd6179b6de9ebbbdfacfed14bb07fff7fb7721ad2,"[501820001 501820003 501820004 706016001 501820007 706016002 562245001
 673396002 706016003 610776002 501820045 501820006]"
d5a7a2303fbe8ccdad0dcae472d566b9b13fb3becf13d37fb20524b6a9800675,"[625939002 610776001 610776002 706016002 706016001 355072002 562245001
 448509014 759871002 717490001 484398001 717490002]"
d5ab9e7b9197262ea3ca6d8642f8a18e8bdf6b05601fafc13d1baf0179281c23,[617465001]
d5aec90acfc47b90a941eaf033e951f0e3f48f3b0e62476ac9a9f4be010038d3,"[685687001 685687003 685687004 706016001 673677002 759871002 573716012
 562245001 610776002 448509014 610776001 507910001]"
d5b49450fd1a008a772b3c605566a0ebb1abc0ecb70689481bc71571183fdd52,"[562245001 562245018 562245034 562245004 706016002 562245046 706016001
 562245057 562245058 539723005 673677002 610776001]"
d5b65e54a35bfe69809a04c4fdee2f4e0497e3b8fe6d64eca953cbe764ef2be9,"[501616007 501616020 501616048 573716012 673677002 501616012 706016003
 610776002 706016002 579541001 372860001 706016001]"
d5b72ddf4ac3cc058625a488b35166ffd7e50bde8f75d2b36f4e382c53d260f6,[564311002]
d5bcdd7c76cd7dc0efdd013244b14f6e0501ea4b047c20c4180ceaa1be8cfa54,[647416002 647416001 734287001 647416005]
d5c4f7269a51b9cd378eae57f0a1cd86571f11112ea28c487d4faccd8eb9685f,"[706016001 623115001 673396002 399223001 706016002 751471001 448509014
 759871002 502224001 372860001 610776002 156231001]"
d5cb202929e0bc289580d168732a0a13cd4bc2c026ba49706cbc10404af08429,"[673677004 706016001 610776002 678942001 673677003 751471001 579541001
 673396002 372860001 610776001 591334003 537116001]"
d5d263745a68631d94e014c0f5c1b70f8e3d9d234d5a281c5a8f8e489cde9f9b,"[675139001 675139003 706016001 399256001 675139006 399223001 759871002
 562245001 673677002 615141002 740938001 759871001]"
