customer_id,prediction
3ce2a6150e4e2e5daea206eb01f640616181c569850e2cbddf445c79d9e2f5d0,"[810557003 819113002 798407001 464297007 803986005 484398001 759871002
 372860001 803985004 736530007 798407007 849859002]"
3d6909fbc64c3a20734beed6c41672a08046255e9fd5871cf531acb99121e3ad,"[734435005 866651001 610776001 610776002 706016001 618287010 868762003
 568601006 868762002 637566007 618287014 872177001]"
3d7da19e3b96e0dfd47cd0e6122dac244a7835b2eb8ed9daf87ff01fb40dfd27,"[792817003 792817004 737224002 737224001 792817002 792817001 706016001
 464297007 611415001 372860001 611415005 484398001]"
3da3755937f500ebf86867c4456b631df6109fd063c03fa8a6f14015c660e490,[688105002 759871002 706016001 658298007 759871001 610776002]
3e00959d7e502fe91532fc52e84bd21cee689ae415c011b155563664e31ed243,"[820484007 610776002 820484001 820484002 610776001 554598047 554598001
 554598003 372860001 824764003 554598065 739529001]"
3e1aff2e96c9cef11227d6052085e1f81aa6c0bcb07a0d0b40faf3c15739aa51,[720125001 804992021 804992001 610776002 720125041 791587009]
3e2cbdf039950e1d7499a750e9929282a6a47ead9a7bb5eaac25bec54958b85a,"[706016001 610776002 673396002 562245001 759871002 706016002 351484002
 448509014 751471001 720125001 464297007 610776001]"
3e7f1a2145960b456060ff058c7cc5538015481fdb672e7b61517367be42439e,"[688537011 684209004 688537004 706016002 590928001 706016001 684209027
 599580017 684209001 372860001 599580055 351484002]"
3f2106f2a53497ed9cca1820df594b92749093f49d71131df82647cc6dc406c8,"[690936021 690936002 690936006 610776002 690936001 610776001 690936003
 690936014 690936013 573716012 678942001 608776002]"
3f6faad6524b4854ad48cef1011659b6dc046f972e60c7ecce073a5893e9b3d2,"[706016001 706016002 610776002 824340002 741356002 706016003 562245001
 817472002 759871002 372860001 554450001 706016015]"
3fa5f9bb3493bc1e7fd683e653cd6996309c4146057b989339134d2d04971996,[759871002 706016001 893351002]
41a50b76686917d6bc2ad8619ca475477837e8e6ad280141ded1539351fc551a,"[610776002 372860001 448509014 749699002 706016001 610776001 372860002
 706016002 717773004 562245046 673396002 720125001]"
42254d8db472d2ad7d7836dca4f46ae0ed03cefed40883c0169dba2b0c4ef467,"[706016001 706016002 610776002 824340002 741356002 706016003 562245001
 817472002 759871002 372860001 554450001 706016015]"
42a47bd7dd683c185a215337f4732de57a90104e4bae2fe6a801d6227dbc2e14,"[776237006 776237015 590928023 599580042 599580038 776237011 351484002
 372860001 832114005 776237020 372860002 610776002]"
42a5a6fc040295553638865ec2b3c0840a34d6b3fe85f79a8d4deaeea1f86c04,"[706016001 706016002 610776002 212629048 212629004 372860001 706016003
 562245001 673677002 880839001 610776001 759871002]"
42a7d509c0918aaa3cc7354999fc82d167d4b8915033ebdd2f714b050055b323,"[684209004 600886001 589599033 706016001 590928001 706016002 776237008
 599580017 399223001 571706001 688537004 610776002]"
42cf5268f8bcec3fb3f9671796293b757e841da92a18f8316148ec2ecb372a7c,"[714790020 714790008 799365002 448509014 706016001 714790003 714790024
 610776002 706016002 706016003 759871002 448509001]"
42f10c0b64297e708f8d80c5f9eb242e52b941a97ed8e5a8e407d1e5446bc2e5,"[636505001 673677002 610776002 706016001 837278002 811777002 573716012
 448509014 811777007 811783001 699081001 351484002]"
43b1017d5eb993e50e5c0673f2ab6af629b85d47191569422ee9994df59cf695,"[795440001 749699002 706016001 618800001 673396002 610776002 610776001
 749699001 751471001 706016003 759871002 716672001]"
