customer_id,prediction
084d6586aca806b2f642494fbd956c279150ef378b4282ca29a35d86c18d3a39,"[399087010 399087014 399087030 399087011 399087029 399087028 554450001
 399087015 658030011 658030020 562245001 399087021]"
08500a2d81828ec4860a442da1c354f194dfb22c26ab3b5f697b6a35f6673453,"[573716012 496111018 637549004 501820001 564786001 562245001 610776002
 372860001 678942001 610776001 706016001 355072002]"
0881191b306024ddee8782c12f584872f4f3da34a4a49ce7f9865100833ae023,"[708352004 708352005 706016001 708352003 708352002 759871002 448509014
 673677002 706016002 610776002 615141002 673396002]"
089a3d92706f032a4cdee4001137eefa73c6cdce64a035c0e40845866e52da45,"[706016001 560268001 759871002 610776002 706016002 768921001 610776001
 327310002 189626001 624486001 562245001 484398001]"
089d4bf735e94da49dea86d28b9cc6e4ded2089f6a8679a17ee72e01fe9f74ae,"[759871002 372860001 720125001 706016002 716344001 484398001 448509014
 573716012 399223001 673677002 706016001]"
08a7198f24984e092dbb0690152759f3b897250ebd8de5d468efe32d5cb64822,"[649437001 824497001 562245001 649437002 610776002 706016001 649437009
 649437007 824497002 706016002 562245018 399223001]"
08c364172c518a11862203891abad8578ee53ac300981705fe13023e9954ff30,"[667491006 610776002 667491011 573716012 610776001 673677002 706016001
 537116001 464297007 615141002 562245046 579541001]"
08cc4a913657a40b13c4bc41358fd27aa06694ad2e27f62d1a1650960919b11a,"[111586001 158340001 111593001 123173001 457466002 228257001 297067002
 417951005 372860001 156231001 542402001 234432001]"
08cdd49d3207752aa21fce50b98681bb68293822582e0ee03d8896f1bbed1499,[568601006]
08db1a47d9e628ec281cdb1500237cf13ce7001ef1932b17a81af188393e73ac,"[673677002 636455003 610776002 573716012 678942001 562245046 610776001
 706016001 562245001 751471001 636455009 636455005]"
08dbe723fc5f768c8ff53ecfed68b16308536d6837b0d29dc284dfb1e2718549,"[372860001 706016001 759871002 610776002 706016002 700701001 694848001
 673677002 448509014 372860002 484398001 706016003]"
0904d2092dcd4824006cb6662ddcefe4e69f2b26e6e73d3cbd28576274b88bd1,"[464297007 507883009 372860001 706016001 759871002 372860002 663518004
 719655001 706016002 608776002 706016003 562245046]"
091da0ae3db7ac2ade816356b38b32940dae4dbc329424be5e4521cb545773c5,"[705363001 611415001 706016001 464297007 759871002 706016002 676595001
 351484002]"
09245fc3bb48f51dcef8c74a4b6aeb7cde15cecd74556f69f45eae47ce64795a,"[673677002 656497003 715828004 685814001 759871002 656497004 461327001
 706016002]"
093204a625d957675e7023558848cf2432017838756f7e7323a63a663a4d9185,[111565001 660102001 484398001 669552002 148033001]
09363f705bac3095da4f9212f64d3ddd4b2361e338d97ebb1974fc97632bc54c,[687260002 673677002 759871001]
0969667648677b9d4a1a260d1856d1b1c55cac4b4279138a3038781b2147cd93,"[803118002 803118001 591334003 673677002 562245001 537116001 579541001
 573716012 372860001 610776001 610776002 484398001]"
099d5b8043833baed4f498eb3dfba70527ceb9b2a7f6a557aa97c0e08e2f6b10,[759871002 685009003 562245001 706016001]
09a550303c089e1da0018c3d4055b6645d8941db08329df979676753ee80fb2a,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
09c06e5d9596c98e5a2fe866d60b09536ce3e48e5e6a1557849ad577c97bf75b,"[706016001 610776002 573716012 399256001 562245046 610776001 680790003
 783346001 448509014 562245001 673396002 706016002]"
09e0e951b0c7c12665a156227aa6e50ee14dc6fb4ba90411dc8679100a8fbeba,[687173002 529008045]
09e83d104618d47135f16f417df569379b8a7a17427e6d6c99835e35ce77ece9,"[664074001 664074012 664074007 664074010 664074019 678942001 562245018
 562245046 610776002 664074018 573716012 610776001]"
09fa4115dc913e9a4ce39ae4a1b075889e1554fa062546c127e2c44cc83497bb,[690498002]
0a0bebe70a184175b505a67fbcbf534d5d57569063fa96e9297e693b9aedee55,"[706016001 448509014 610776002 673396002 719523006 610776001 720125001
 673677002 706016002 719523016 573716012 562245046]"
0a3d60f6d59b1cf7acacc4a89b74f9309bc95b943ac6a67738f41f7cc30cc4e2,"[634775005 759871002 706016001 591088001 372860001 634775004 683662005
 464297007 692454002 689109001 484398001 720125001]"
