customer_id,prediction
5bbc19a57538cba486d79ccccd542305bdc5545c1d48754ede89bbe6a8264adb,[513257011]
5be5c9c0a445a94660a293f2719a909d7d904bb5f7a0db159268440a75bc01d8,"[700144001 706016001 610776002 448509014 706016002 759871002 706016003
 673396002 673677002 562245001 806388002 720125001]"
5bec562b9337a9696530d8c5f3545e0f0c3413e9d546b372ab40ca088e56813d,"[573716012 751471001 673677002 610776002 706016002 448509014 610776001
 706016001]"
5bf92d49835622c4a77b7a846362e1ea20291b72777c909d8fa8b7051a6a08ba,[707155003]
5c4282efe386763dec7a88160a19c90f913afc1e233ae07180ddd7ded2f3927c,"[605690001 590928001 759871002 706016001 542464004 822946001 706016002
 600886001 688537004 610776002 744786001 689109001]"
5c459279d0042e4b388041949b9eb2065650657f19025ff1dfe84dc0b80531c3,[697985001 697985002 673677002 676573006 678942001 706016001 673396002]
5c57a27cd43474eb6bb6622bfbeebc2202fabf280b182200146c7b83817fe101,[687176002]
5c75948a97d3f36799e27c444995ba8f7ee799f45398137ad99ab6bbb1cbb43c,[536139006]
5c8041635865f6d4367cf517dbd63125cdd7927b094ed0b37fcc1f2c2d1c897b,"[706016001 610776002 675070013 706016002 610776001 562245001 673677002
 675070016 675070015 706016003 562245046 399256001]"
5cca7eaaaa7ea64baa7fb402b5d782984a1e4a5fd04eb0c43b2a4d92a5abba6c,[617280001]
5cceedc3f78f24efafa157957b804988d7ff7be17b2ee05048676511b34c13d7,[673396002 610776002 706016001 689109001 692930001 448509014]
5dcc317110d01aa7d1e4dd96c02604b45b7101ee503e8a2b8436c8c4466fd0e5,"[294008002 617322004 567475001 779551002 703558001 653208001 617322003
 506166050 368979001 675657001 506166058 751551001]"
5de2e3f47603c74c685dd7c2aa8ec223d693966e754dfd194e56f2d20f1a5013,"[689109001 692930001 661306008 542464004 605690004 699077001 706016001
 699075001 579541001 699075002 537116001 464297007]"
5e3aa61db774432cc63709a4c2f9276568b3fd5ac4e49cd35a428f15a5246224,"[547367008 529008010 372860001 547365003 547365022 464297007 611415005
 529012025 611415001 679278003 547367007 372860002]"
5e707995e884a2eb7115f15aaf2ad181c60682be7bf52b490566afdec5a11452,[706016001 703843001 706016002 759871002 673677002 685689001]
5e7977aefdd354e94144669d9039de1d095a3bb0a4e16528d2f576e0c31105a2,"[717779002 673677002 664074001 707742001 678942001 687424005 673396002
 372860001 706016001]"
5e98d0a1536363d821261cd482c414961fc266dc91b327119ae7d1cc7a6a4eaa,"[372860001 372860002 160442007 464297007 673677002 706016001 610776002
 579541001 160442010 111586001 608776003 200182001]"
5eecb771628aec58d9c8a1ae47d50e494ffb71f2a50e78fe823171ee2fe0aa31,"[158340001 111586001 436261001 156231001 595773002 200182001 111593001
 542402001 228257001 706016001 372860001 372860002]"
5ef70d023eab29d822a1d046bebcacd3d5ad22895437323cdcec29bd84a32779,"[615042003 615042005 615042002 615042010 562245001 615042006 562245018
 615042001 562245004 399256001 610776002]"
5f28723f9ff5eb1f6735690d79340d62aa82c78a58f2552cbc4010e5028ac11d,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
5f2a5b35d91f99d0b09d9bb6345d4e096a38b3a19202067323d0e50200888eaf,[501820007 501820045 501820003 501820001 501820008 706016001]
5f2f6df2b9d9d9f1433c6ee9caa7d78805b047376103bc38d172a733b63243a9,"[383152003 707269003 464297007 707269001 578374001 555109001 429313017
 429313006 479167002 706016001 253448001 484398001]"
5fb5f14a7334db12f33305b908136f540dcaf571f96c2a49fe486a61ee335a7f,"[610776002 706016001 536139010 372860001 720125001 610776001 706016002
 372860002 562245001 562245046 536139012 608776002]"
604834b36eb815886267e4c8a4842d9a9e2d32a8736040d6827e51fc40032a64,"[673396002 673677002 689109001 610776002 372860001 748269003 723529001
 692930001 720125001 537116001 448509014 610776001]"
60738389f61eced4350fdc5c0570953a0d2de871857b170a189bb6a7d8446713,[706016001]
6073883e1e2f44497b8d8844d8063e512a7aef196bc4d43c87c8c22cb54b9cd6,"[355569002 717464001 610776002 706016001 717464002 372860001 108775015
 562245001 355072002 355569004 759871002 399223001]"
607f9ff7ba97378074110282959578c3efc63d1f1232d0f922e04e3be608e2c6,"[706016001 448509014 706016002 693479001 706016003 720125001 536139006
 554450001 759871002 562245001 637673005 610776002]"
6083831afba07c157eca5e05dc4ec51e3e0b73846c3864066ecc8c927979cf2d,"[695542005 695542010 751941002 673677002 708352002 705732002 579541001
 573716012 673396002 610776001 610776002 706016001]"
608dfb9dee609183908171fdaf880274527fb0cdfed8a0eeabcad831ba19aa86,"[692930001 689109003 692930003 605690004 759871002 542464004 699075001
 747939002 448509014 699075002 706016001 706016002]"
60b54e9af5b2f7005b430da34f7eb6c6d5997bed937d040b244d8e6ae16b8df1,"[681657002 706016001 372860001 579541001 610776002 608776002 673677002
 572797001 759871002 681657006 562245046 562245001]"
60bd250a4786a52cf8895fe3c6ef009f8f0526ba8cc34078a88a8007a8017dee,"[692930001 689109003 692930003 605690004 759871002 542464004 699075001
 747939002 448509014 699075002 706016001 706016002]"
60fa1604ea3b6dc53e98935d67ae782a9dbcc359920cf7dc64159fb12579f1d5,[610776001 706016002 572797002]
60fce60f49492534cfb8431b69b89661af32531cf26b56c1d09b7783ad265a30,"[573716012 610776002 562245001 711440001 673677002 610776001 706016001
 751471001 537116001 678942001 579541001 685766001]"
61030cd11dcd20296978e6227d67965ffefd0c435d27158c4a457cb98807988d,"[565379002 372860001 610776002 565379004 706016001 608776002 673677002
 788261001 572797001 562245001 610776001 108775015]"
6135de891fb6341329cbaff1c9921c5e1450329ff4aa90531e65484f0886dde9,"[120129001 442915001 469562013 433444001 300024006 510465001 469562021
 262277011 469562002 215589001 534164001 469562015]"
614e95bf91b1eebf2ba6bfbeb8fd3416a67489a9a0482b3ba6a7efe0be419452,"[562245001 519583008 519583013 399256013 519583028 554450001 706016001
 554450004 562245004 554450027 519583033 562245018]"
6154c543ce583cffed4a54c0dde3d2443d7b4dd5fe73ee752f4dc77fed2bd8a0,"[673396002 673677002 573716012 806388002 372860001 448509014 806388001
 618800001 685814001 706016001 690478001 636455003]"
61846f3e8d7327a6d0e6af5ac1d1a72d8acfdf54d080702ebfaba622a1510255,"[706016001 448509014 706016002 693479001 706016003 720125001 536139006
 554450001 759871002 562245001 637673005 610776002]"
619d915fb135a69a417b480ec7be8d787fbdf9054fc412c9159bef798384c8c2,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
619df61962ffbe78407e4665d3ac6ba2330beadffc77d0f5389337c199ce0634,"[675070015 675070013 675070002 706016001 610776002 562245001 695545001
 562245018 697054026 706016003 573716012 579541001]"
61a527a238a090523cc992e83f6a34ac3b0f0f1dcb7e7bd7732e03baebebd10c,"[717664004 717664002 717664003 678942001 673677002 591334019 579541001
 610776001 794819001 610776002 591334003 720125001]"
61b44ce905d9512ee06b64edba0c6f8b7a1ca44e716dd2a70ce9231d34843c9b,"[610776022 610776032 673677002 610776002 706016001 610776001 673396002
 706016002 713428003 562245001 632982038 562245046]"
61c63898e829628a12aa9bb979e0919f213f0aaebc053edc52a2bd9a0e015608,[564934001]
62060ded50ad678838932c24b1340074091fb5611f9098c96c7b8f2f6f8dc4a4,"[706016001 706016002 706016003 610776001 610776002 678942001 562245046
 573716012 689389004 562245001 706016015 673677002]"
62361119fc13e37b4ceda8f4cba8003716b4d16df02653e60aaa321f8740ae22,[706016001]
6284a50a148cefc6568e7177570bfefb90853d4b3fb4f1d39e388ce9ec2e1758,"[700144001 706016001 610776002 448509014 706016002 759871002 706016003
 673396002 673677002 562245001 806388002 720125001]"
62dea96809ed4ddde0d1a362ea7fe6dc2b9a1ae5083f3455e44284c98256789d,"[610776002 666382014 610776001 562245001 507910001 678942001 579541001
 706016001 673677002 686267006 742383001 610776022]"
633d53448cfb303f35d0943da4fb7a1a5bd0ee797e538aef910f3e347a991b58,[753372003 562245046]
638c7c88c093bb40eba7007d2e2586abff99ef5a7b716012f6e81f21e412f150,[706016001 759871002 674336012]
63919bdf795b6bf6b6d9aacbfba029d2ba9937f2bf1d7134d3e8600fee4d9f8c,[496111011 496111023]
63b95f05539904095c3ffe7c8674e0522228744fa2e80e3f8689c35a782c2cbb,"[706016001 706016002 610776002 448509014 706016003 562245046 501820001
 706016015 759871002 706016006 636323001 372860001]"
63cc51e9ca2eec7ac50eb5063658e42e73da94c5f98be37aa96345e869588dcb,"[706016001 673396002 706016002 372860001 610776002 759871002 673677002
 610776001 399223001 448509014 372860002 589748001]"
63ed443061c73781158540f79ea351c7669ae469d720f1f278d3ae2ab4c83fb5,"[706016001 574109011 706016002 448509014 539723005 673396002 759871002
 399223001 688558001 624486001 717490008 706016003]"
6437ca0e1a76e4bc3b535388f43b158a79a9961319609800ba2832ed6d62fce5,"[706016002 706016003 706016015 399223001 706016006 539723001 554450001
 562245046 573085028 562245001 539723005 610776002]"
649b5600cef03af7c07483c27649589fd767f0f1ab9ce62334056980358435b3,[534164001 120129001 433444001 442915001 510465001]
64cac2db2594e6a5ef37d63da2c8c66a9bc20509655bcf5c47dc680237921cfa,"[372860001 759871002 706016001 706016002 756318001 464297007 720125001
 673677002 611415001 759871001 756322001 600886001]"
64e9f63dd7d1cff5bd6e9315c1b0a69cb3a30579467896f2c8b1b7df3a10b9e6,"[706016001 610776002 573716012 399256001 562245046 610776001 680790003
 783346001 448509014 562245001 673396002 706016002]"
64fc0219f93e42b24b232793a921c32c1d137cef444a36a19dd4ece425152941,[562245001 610776002 501616007 781758003 501616009 618319001 781758001]
65300f0bad6b1a85d4b3bf84ca502b9e423b7452664f6e590dd8f0ee77c1eeb3,[513257011]
656b3ffa7b8df9df523f9829a4c87e0f6556c8a36a769f6fd5ac095e707c1266,[666044001 666044003]
65b8a5ba0223dc973b414b6daa0286978194b68661b5ebdb3ebeb240b0a4def5,"[581298005 581298002 706016001 372860002 562245001 581162008 635741001
 751471001 706016002 610776002 562245004 706016003]"
65e947c907ba0dbeebdc5bfb4d70c175410b34577da4d8eaa9eb47909c90af93,[759871002 706016001]
65f7fe522b079d532ee700e9deb61244115984ba5c302f6336d844def6306a76,"[626587004 706016001 399256001 568601006 562245046 562245001 372860001
 573716012 372860002 673677002 706016002 554450001]"
6614b257d5bdf8a551341df2862f485365c058dc448bef8bd7931debf628e248,"[706016001 580770008 610776002 673677002 706016002 759871002 706016003
 610776001 673396002 448509014 673638001 464297007]"
663d7ff2527ce49f7372546662e3391ddc1eed001a2437d242348094b2e1f22d,"[501820001 501820003 706016001 501820008 706016002 610776002 501820043
 539723005 706016003 399223001 562245001 399256001]"
669690c2e6a93708fbc0e7000ca98a2c34625991cf97302c3352e291026b407c,"[429313006 707269003 479167001 759871002 673396002 706016001 372860001
 383152003 707269001 479167002 399223001 555109001]"
66b15ed1b755955ec769dc8b2becf75a0352b75f489bc3ac56a96dbae795b069,[513257011]
66c85207b4843d0c7145a287289f8d8e68da5e485f447b141c4ae1f52b5d30c7,[610776002]
66df3d901ffc0f290d43b42fc07b1c1d943cb7ac72fc1e64d15919c87e97acb3,"[688873005 688873001 688873007 695632001 695632002 688873006 688873002
 372860001 688873010 688873011 568601006 608776002]"
66ec650f128a358062885aa822b6fbfe7d8494e7197d87e85b64110dd93fce53,"[610776002 693243002 706016001 693243005 448509014 610776001 706016002
 720125001 693243003 717490008 751471001 673638001]"
66eeb514c4caf1f289b2457ac90fcb139c926994ca70e385be7a308f09dac754,[372860001]
67301d836e4fe88fac08fdbad3ac8cb4bf98103aab08d38e7ce9e8648d723e10,"[537346013 537346026 537346022 673396002 706016001 562245001 706016002
 610776002 562245018 537346024 610776001 537116001]"
