customer_id,prediction
6303a8cd45f24d91b547a6eef3af60326d96d5329688aad78f6239cbffe8eeb4,"[706016001 678942001 562245018 562245001 639151001 711053003 372860001
 536139006 399223001]"
630dd19208ae2c9bba4e002334b29cab8cafc1155516e10b0cf36f1ffd464f8a,"[519847011 610776002 610776001 519847012 673677002 372860001 484398001
 678942001 562245001 706016001 673638007 573716012]"
630df2c080fdb01674c2523e8c681e056e6ec4ee92073f14559717ef71f29d29,"[673677002 673677015 673677012 673677010 673677003 673677011 706016001
 610776001 673677001 678942001 610776002 673396002]"
6316cc330eae4d5e9744eaef8221c40d69d7a865d9fdde55666eaf081d154bd5,[448509014 706016002 759871002]
6319984aa2e025c7f479497a4193db0710f5c187c0de4490d45e3e24ed705955,"[706016001 573085010 706016002 573085028 573085004 706016015 539723003
 539723005 706016003 399223001 573085001 610776002]"
632284c429bc941ffce8b8e0c63f4199ea5f206f284db49cfd605a6f25abdc43,[706016001]
6323412b7c79597535c7fc8eaa4c2977b8c2cf838e920d071dc6d7fba58f3bf8,"[656719005 706016001 448509014 573716012 656719003 562245001 673396002
 706016002 524825010 524825013 759871002 673677002]"
632616f38257409a65342122cfe0beaf75c24abae8ce08f2767057ff3b4d8c6f,"[397068015 397068001 720504001 397068012 720504008 720504004 610776002
 664647006 664647001 730863005 706016001 720504007]"
63269787abe8070c388d399c7d0e3579ce6bcf2af87663bcdfa175a60528ebd0,[667411008 706268037 667411015 681264009 667411001]
6332dab76f4fe79a8f16ac60f40595a672eeeaf72a973a8c5e2a6b48a7a0c601,"[617736003 742274001 751551001 779551002 294008002 776163004 757395002
 573626001 687753001 700771002 805986001 764525001]"
6335c56c2fc88bb900fb7179278631e30ceb5c3bee13081cd5bcdd2f03dbd88a,[573716012]
6343c89b1dcbb7f4b7512434185572a901cf6bd4f0f1a5ad7d6b645f05223fde,"[610776002 244267028 399256001 532578010 504154020 706016001 678942001
 244267001 562245001 372860001 244267021 562245018]"
634fdba15da374106e90dd3e308a135c1b8728abacf2d14d84c1f5b8c89467bd,[622745001 673396002 610776001 484398001 706016001 657116001 740519002]
635d7bd9f45aeeae764a7f9e415af81536bfe4b0fb095698763b9a735de9eba0,"[537895002 706016001 562245001 537895003 673677002 610776002 706016002
 399223001 759871002 562245046 372860001 537895005]"
6361167f34061a6df15be460a9601857dd1920d260aa998778d7c80db8bfc660,[706016001 712587003 695542005 744712001 712587004 759871002]
639c41ade75bbae60bdd6f52d3ab23e750a8da4abd8b537a734c2351f2cd8bd1,"[573716039 673677002 507910001 706016001 711440001 573716012 610776001
 706016002 639192002 720125001 610776002 751471001]"
63a7a4c1fcba990e982c2e92d08fe01b3587b0de8b8fbce0d454fe9b674661e7,[610776002 570781003 570781008 610776001 682670002 706016001]
63c178522777b5511f283a10fc62252340cd9f3c4f05b0f43d6b4ecd212b5868,"[671505004 671505002 706016001 673396002 448509014 759871002 706016002
 749699002 711440001 610776001 692454002 615141002]"
63ca6b22cfb4ce3a183aef673d4989af1b25d25132cc52367c8519485ac696b6,"[662948001 662948003 673677002 448509014 706016002 759871002 610776002
 706016001 673396002 610776001 372860001 662948005]"
63d1346b00a4e358b0d90126887aa33b95aa1c99343a7e661e6cd14e6ddbd29e,"[706016001 706016002 399223033 399223029 589222001 706016003 636323001
 610776002 706016015 562245046 399223025 399256001]"
63d422299ecc684a86c539c11f5f1976e553a3868c024102b3fb388711d30c8b,"[759871002 659832004 706016001 759871001 706016002 733749001 673396002
 448509014 706016003 624486001 464297007 610776002]"
63d5043b5d15d0eb7f96c6dc44eb37fb97b5fcfc4b69b384feabdae5bc910942,[603401003 594633001 484398001]
63d9422df8a637512e2e0c42b6dc15784602f03c13a7124707fd0c422fe1a608,"[401044004 372860001 711053003 706016001 610776002 543310001 588299001
 637255001 572797001 562245046 570900005 579541001]"
63def01095fa59d3dfb5d8a34ecfc52f71783ea4d51e2fe2a84809ee69fa6ef9,"[706016001 448509014 759871002 662948001 673677002 706016002 372860002
 372860001 610776002 662948005 662948004 610776001]"
63df0a3fa197163717ba0d725794148c4a5c8491b7ad2d6eea68400bc191db9d,"[706016001 706016002 621381001 621381012 621381016 706016003 399223001
 621381014 759871002 372860001 706016015 706016004]"
63eabd3b502f0cfc9c8dce1530438be6cb30e6d381d23597dd29d264ad5ce99f,"[539197011 579302001 611415001 682965002 679121001 464297007 706016001
 579302008 628813002 341452001 547349002 585482001]"
63f2e7101e3e76c688cca5f51ca2182155c3282b446ef92ecc131d3da7ea6b10,"[684210001 610776002 706016001 484398001 610776001 504154033 678942001
 562245001 579541001 562245046 573716012 660599004]"
63fcf2da96a9b694e9b45866a70f0bdc7bd0803444f3b8d9f4f85852a2136257,"[571436010 711053003 571436011 610776002 189616006 711053004 706016001
 711053007 372860001 806388001 571436030 711053009]"
63fd24ea6388e830ae1049b62487422adb8a48e293d759335e68e2ea986cd76a,"[554450019 554450001 554450027 554450005 562245001 706016001 562245018
 562245004 554450025 554450036 706016002 519583008]"
63ff24d9f5756b2782fdf59a117fa7c200c1aba8628aca9922b1c756e78aca86,[541519024 372860001 372860002 560389013 399223001 706016001]
641e39548fb3d2ba8c997d8ce18fb0acf3d7297f892973f052484a2c663e7a94,"[706016001 539723005 706016002 573085004 706016003 573085005 573085001
 573085028 573085019 562245001 706016006 706016015]"
