customer_id,prediction
9d56254aafb53af138561da493ced54877f33bc5d21460ec45a4e58f22527342,"[673677002 636938005 372860001 706016001 372860002 537116001 636938003
 673396002 608776002 568601006 748269003 678942001]"
9d620691052d8585cc6b117ba2d6e37c72f15a31748f61efcbd7c4dbcf645b2e,"[399136027 399136009 399136061 399201005 399136033 399136011 399201022
 731160004 731160005 399223001 554450001 399136060]"
9d672b23101ba619d589da2a0760cd813d8dd0ad6eb4f1b172f16ad77874402a,[706016001]
9d67712f90ae27ff64315b9d1a1a4368f64d33c6ee7cd9bc4b3cca95079e9b0d,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
9d6e496687fff958c9461e31128999fcaf173044a794373ba7ea2232f14fd1bd,"[513373008 618800001 618800007 469137001 749699002 610776002 448509014
 673396002 610776001 671852004 759871002 372860001]"
9d71cf6a43ec852d5262e6c3a19b455dbffa21987a0030baf49e85d8c92068df,[674482003 674482002]
9d72dd2b18f0294471eff118246baaf2907c1be8bb13c13e7f5f3e6dab17b847,"[501820001 706016001 501820004 706016002 501820008 610776002 562245001
 706016003 501820045 562245046 539723005 706016006]"
9d74ae33b9afa79b3fb007888aeba03af1a94ae48bc14921dc4786cb73aca1de,"[714426001 675281003 714428001 717779004 738224001 689109001 759871002
 529953007 692930001 448509014 579541001 610776001]"
9d74dc94ee9d9f63bfc22240c3f99e7411835ca65b71a7413fb2d92569e59fb6,"[673396002 706016001 706016002 372860001 759871002 673677002 464297007
 516859008 399223001 706016003 448509014 610776002]"
9d7c128d4f821514b5c650a9559672b01eece73a9786dfd91c9b2efb323a44ae,[616225015 616225019 537612026 616225020 372860001]
9d83f715a483592ecd8dc8daeb153cfbd33340cba960d4db66eeb138a8bfd825,"[599580072 823165005 776237020 776237011 599580017 823118004 599580038
 776237008 811835009 589599031 706016001 599580055]"
9d9002c4c80bd3fe32a9ef39943a6022b1eb39a2570de0198b32d5f37afcebf2,"[372860001 608776002 610776002 372860002 706016001 160442007 610776001
 399223001 111586001 608776003 108775015 579541001]"
9d94e4e7a8f08969f19920439525ea6cfa61239921036439f7b1bb334dcb6938,[687270001]
9d97b26a5747330d75b5938902ae469ecb3d722c28906a0474c382eb7d6ddfd7,[355072001 355072002 692226003]
9dad94c728efa4d5104fb3efec6eb8fd945ec32c6fdcc2d0d3335c484b635563,[573716012 653666001 635741001 759871002 619580007 610776001]
9daf728eab4e64199e841bef94cf05ccba55002447c1444a8329936177e2f7eb,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
9dbf9ab09af0d0173fd980e73d851c444f9bdd56759b7b551b25514017a52060,[507706003]
9dc83c56a59a673937bed82b1b2dfd388f94fdae1258d3a46226cb0795e51a91,"[677999001 706016001 448509014 687704001 610776002 732842001 610776001
 759871002 706016002 714790003 399223001 673677002]"
9dcbd31025d594136ac7a81e2fb5c449cd0407e311427b614df0233b669d58a2,"[673677002 372860001 749699001 735428002 610776001 351484002 751471001
 610776002 656763001 562245046 749699002 484398001]"
9de23307f26a22d2c29b58abb710696680200b2f7d7817cbd8f9198c9677acc6,"[564786001 720125001 706016001 610776002 562245001 759871002 706016002
 673677002 573716012 372860001 610776001 673396002]"
9e04b58898ab11545d0769cb0b2879203ef2c2dcad21c85f1e8b137088bd79ca,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
9e1a7e83238c735223e3362a90393ff98c3f62096663f447736756bcb081f62d,"[636323001 636323003 399256001 706016001 399256018 399223001 636323002
 399256002 573085005 706016002 399256023 399256005]"
9e4ac98c28673bcb9b75764adc087e648c258aec1cf71ee29e942eef4995b088,"[734460002 706016001 706016002 610776002 372860001 734460006 562245001
 484398001 706016003 562245046 759871002 448509014]"
9e509c9c7b7ce00898b27838015aa7bb78ffad48fb12493077e69ea04e0a4b90,[644300001 689109001 692930001 644306001]
9e54e0c7bd15cd6226218c0b5d9635caee03fc3ec00723318a2fdec6c199d17e,"[550309001 550309006 579541001 610776002 179208001 550309009 512251003
 637255010 706016001 637255001 678942001 179123001]"
9e567b976d5b6796c3156c36d26ce731ec14d163405bd228864513428daf9623,"[688873001 695632002 695632001 706016001 507910001 688873003 673677002
 573716012 610776002 688873007 610776001 673396002]"
9e5f84918afa41c3c7ca4d6d3ff33b3d2b39320661f3fa0ee1ed2ef86698a513,"[673396002 706016001 759871002 720125001 562245046 610776001 711440001
 448509014 562245001 639192002 372860001]"
9e662c82cb05c65f0f5da606d18ae896bcec6ac8ee9d56f9b1a6a1fbe9a1b8c4,"[562245001 562245046 562245004 706016001 610776002 706016002 399256001
 706016003 562245062 554450001 573716012 562245088]"
9e701a6ce4d6d1edbf8d89ec568c7226baea6652b02214c0dee4516d9180ae84,"[189616006 189634001 179123001 768912001 189616008 711053003 372860001
 608458001 759871002 706016001 610776002 806388001]"
9e7ce36907db23b075b9547e75c638117b8209ab6b786a1d3b775725246f6086,"[706016001 759871002 372860001 706016002 759871001 448509014 448509001
 673396002 673677002 689109001 806388002 484398001]"
9e8aa3b2ab417c816a819f30540c8bf76db4bad0af12c04c4008b54ee30ef095,"[706016001 662888002 759871002 399223001 673677002 706016002 372860001
 706016003 662888001 662888004 673396002 562245001]"
9e93df0b40a74db0c5b19fa30faee96e0271a99ac79a5446fce7a4a60a27a92c,[610776002 664917001 706016001 372860001 720125001 759871002 399223001]
9ebbdc26c04db88946a662c7c347b50633c2b92c8912b49dab7f340c0d61d8d0,"[706016001 706016002 539723005 673396002 372860002 673677002 706016003
 610776002 539723001 683662005 189616006 554450027]"
9ed1ba4f8f3e0b708fefde9829b3ae6cfbe1626fd86feac291944e7bd49918d5,"[759871002 821031002 673677002 448509014 673396002 806388003 537116001
 806388002 610776002 806388001 720125001 711053003]"
9ed509b1b08a7d59e216d26fc595a6744658db37fa410f487a577ccb8f6e40f2,"[687033001 689109003 692930003 759871002 709297002 706016001 372860001
 351484002 699075001 464297007 689109001 484398001]"
9ede1fa26d7dc0e4f2a84b91ed1a58a036f82f75968b6887c8a36fd8562a2546,"[108775044 538699001 372860001 610776002 767834001 706016001 608776002
 706016002 565379001 372860002 538699007 610776001]"
9eedf1de7fc9b1e3761fed83f58d5b0d7ff8dde49bf16bdceadcfcc1eb11d3ab,"[673799001 673799003 673799002 706016002 673677002 579541001 673396002
 372860002 706016001]"
9ef800a46423aea7f1c54c8985916fb1f58c85cd2b06875e7a765b3045298f75,[673677002 673396002 706016001 706016002 464297007]
9f05f5e5ea19133580ee7ee39bfbc61b3ae915de5352c6764b959bd2fbcc032e,[617465001]
9f0e0a89b28cfa13629d7534c41d6e5d5f256b09693809452c264c1a93636819,[706016001 706016002 562245046]
9f225c0e67c94de5ca5b924286e80ae1d1e252c14ef9f59712317261f8feef6c,"[120129014 510465001 442915001 433444001 215589001 262277011 534164001
 752657001 300024013 567532004 300024006 300024058]"
9f2d4ddc760bf253313497eefecf35031cb9038d43ada4e19bd7856f25889098,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
9f45c5570b7894c69e1dbd5c590127fd8919a7dc716998d3ad856bea9bc1825e,"[706016001 610776002 706016002 372860001 547780001 372860002 610776001
 706016003 720125001 759871002 711053003 536139006]"
9f5cdbecca2ebf14ba4297e674a4106803e74ed00dddeb21dd44d889f957fadb,"[738224001 706016001 717779002 448509014 673396002 692930001 673677002
 717779001 720125001 562245001 689109001 610776001]"
9f625978b586f1d4ca67cbec846ed6645a635876c3e1677fc95c3e194b802ae0,"[399087010 399087014 556260004 556255003 399087029 399087001 562245001
 562245018 399256001 399087030 556255005 399087021]"
9f7416507fdb8fc5db0dd4c185a5fd1a1a115a9a45939ac0047d48312d6e911d,[552826024 759871002 448509014 673677002 372860001 706016002 706016001]
9f7bbab35c25284835f7175d2f1b8fc2324ac85947518e56ce601f5dbf888818,"[559633001 559634009 372860001 188183001 706016001 610776002 689109003
 759871002 448509014 720125001 692930003 600886001]"
9f862e8caf03df4f8285dbe9a6a81c09b32f46a51e7cbf24963b5bb412d3cbbe,[656032006 656031003]
9f9321d2d07a97682bc572b5b6b9886116b8b976465963411f96aa5f38cb0a62,[539290003]
9f963e6f71282931e7eb638c104f350a23d6b9f8ec6d15bfe08e5871f3c5fdcc,"[693299002 670655001 670655002 771829005 448509014 688432001 803757001
 771829002 662980001 661306008 562245001]"
9f9ffbd8754ba41147e966c1bbdf34ecbf71c12469d933cf4d2b0c244dcd2720,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
9fb50541ddca9c3d32519ff9613a1a5e5827a07f9689baa61522c1f32183b1f6,"[507910001 673677002 573716012 610776001 507909001 706016002 720125001
 719002001 685687002 610776002 751471001 706016001]"
9fb90e21b5cbba6dd8ff85ece074c9fcc4bfe5fd050b1617b2e36a26740ddb5f,[622162002 706016001 759871002 610776002]
9fbfd7fd1c7c27860131b9acb5c24047a7a88affff431ee1c46d33b132c9856e,[573716012]
9fcc8ea822454d3eb0c1c0d1f280b005e13bc1a74bac587f8bb6a92eeea0e75b,"[399256001 399256002 636323001 399256023 399256018 494691001 399256013
 636323005 539723005 562245001 613246001 539723001]"
9fd3b7286edec8d0eafa2d6b97848149e91c0a4c02f04497e6423f6aa570642b,"[539723005 706016001 706016002 539723001 706016003 539723003 539723006
 706016006 706016015 399223001 573085010 759871002]"
9fe56dfb99a8923186392e3f88bd9eacdccd08c574bfa2a032bf366d6e7efd6d,[557246005 557246001 557246003 610776002 706016001 579541001]
9fea3648937c4b251ee0d9618ddce991da9292d71170824bd703aed6b9e8d78e,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
9fea41dc26c5da76bf08b4a9df650d85d669e7422baba346278c6ae5d768f2ce,"[179208001 324946001 200182001 542402001 146730001 372860001 706016001
 182909001 610776002 201219001 608776002 240561001]"
9ff21ac8f795984d7af26e0d07551332509fcfc727244dcecee0d5c6d4030ef3,"[617322003 617322004 368979001 567475001 742274001 779551002 751551001
 294008002 573626005 573626001]"
a006b441a593738780da25bf5a3f9d37847540901e668fbc8738887f5f5871d2,[683587001]
a016d8d09ea5ce49b027fdeeb172d98f97fe05c0675f1c2167431eb05b48a3cd,[564358023 564358021 564358012]
a020730e688a13aeb73fec3dc0669de879e123a6bd37a4aa722b1523f5ca34cd,"[673396002 706016001 464297007 484398001 610776001 399223001 562245046
 759871002 706016002 610776002 673677002 351484002]"
a02c1e62c884c510540a55fb1beb3fadeab90bfa72a8625f65dcf7a1105f9f52,[682550001]
a036cd6c0012aa3b024f8ec5569e607ca8619809d1cb7316a99184784bc4aa29,[692155001]
a03eb5646d2b7ea8104f2d2398f5e76deecf5c5535485f4afbf44b7d178e72c6,"[397068015 397068001 720504001 397068012 720504008 720504004 610776002
 664647006 664647001 730863005 706016001 720504007]"
a03f65ca5a7c3d4fe184394207eb50792d46c81af72d17fdca2273f89fcd50cc,"[554541020 554541032 559129008 554541017 309864002 554541033 554541060
 554541001 706016001 554541030 554541025 554541015]"
