customer_id,prediction
82e69be62a5a23eafba6fce3ba7c8dfd57b8e1e1d061f45c2eb3b9a6cafa25ee,"[706016001 706016002 399223033 399223029 589222001 706016003 636323001
 610776002 706016015 562245046 399223025 399256001]"
82e6a6a103f9d7c6dbe104d3aa843f119c52fb5b6a5c401979472214429d9205,"[501616009 501616007 501616048 501616001 501616028 501616012 610776002
 501616008 706016003 706016001 573716012 673396002]"
82f2927c54eb6d99e4a12865b003d70f3540eb883163dd4479d5706b50998e68,"[685689001 706016002 706016001 685689002 759871002 706016003 399223001
 683662005 610776002 673396002 539723005 448509014]"
82f8b98ab6cf44bba099d0897c7ca043b9a8cc6661b90a1440500b1f0b539fd9,"[568601006 751471001 573716012 568597007 706016001 673677002 678942001
 507909001 524825011 562245046 507910001 568808001]"
83178a971888559ce58cf01d1e3427739263d0058f4282e686f7e375f4c9a700,[312878001 610776002 706016001]
831942daf5c80fb1b5cfd5e95f556ab60b124948e5f50fd6f6af764a17b7ac75,"[589222001 399223001 706016001 706016002 399223033 539723005 589222003
 636323001 399223024 399223029 399223035 399256001]"
8325d96a66e37524ad29b975be270e03282d7b429ee2106f084012c45c7151b2,"[636323001 399256018 399256005 399256023 706016001 562245001 562245046
 554450001 399256002 399223001 610776002 673677002]"
833022a7ab43ca0a403dd1974af57ae165f1df461b616dd832acd87e92084e3e,[617245003]
833ff5078b246e1bf5ee2f38af3d59010f6478fd7a74f88c1c9c7891671b8fa0,[657165002]
834661eb12d2b8d4347914e2a2c615920c5d70b52e03ab2b97141566c9631c7b,[706016001]
834799defb50f99495eaa67d4bf1525dbd7e31f447aebdb5fbb6af645b082217,"[688873001 688873002 610776002 573716012 695632002 695632001 610776001
 688873003 562245018 706016001 688873007 562245046]"
834d477f33f0d73f9eb0abefd6e2f7f07744e87da9d096366be712c4816e4360,"[725663002 725662001 725664002 725663001 692930001 484398001 585158003
 673677002 689109001 759871002 725661001 464297007]"
