customer_id,prediction
7ad2da2e79a0f90faf86b886f994dcab5921e15be08bf2113cefe1e889e15bbe,[613456007 613456009]
7aded7bea24ff773b655e6d32cf9680c24a4f218cd2fcc780b6de4ac5f872d25,"[706016001 610776002 615141002 562245001 562245018 706016003 562245046
 706016002 717490008 706016015 554450001 664074001]"
7ae2f7c64d751fd9c0a9657b9927be14e0abb595d2903c2b9bbebb3c609e30c4,"[664647001 664647006 720504001 730863005 720504004 397068014 451380001
 720504008 610776001 730863012 610776002]"
7afa692f94b37a5c6d1775af48f16c3927888354eadc903d30b1d8d2223b6141,"[156231001 228257003 372860001 228257001 759871002 372860002 673396002
 200182001 706016001 542402001 399223001 706016002]"
7aff252fff38a00f390453728d455bed38b7bd2ac900c29c95c4fe6c96110cb9,"[573716012 690478001 573716002 610776002 562245001 610776001 706016001
 673677002 562245018 562245046 673396002 573716023]"
7b015a01f806385114cb8cb5d8c2333fe85abd88264d5c2fca81cedd83162460,"[657285005 657285001 706016001 706016002 372860001 759871002 399223001
 610776002]"
7b0242d4c6299a77ab04dd5f57a32413ea8167a8122883c25de2bde9adef86ae,[667412004 667411003 667411008]
7b069de4de686a29e7e368ce0142ebbe10c389a471f216bbc7d34253465cad93,"[662857004 673677002 662857005 610776002 372860001 448509014 464297007
 759871002 610776001 662857002 637673005 706016001]"
7b14a2c7a51e894d8bdf7d256efcd202d3e171f060c63b1593358f8ca23b9970,"[666448001 666448006 666448004 666448007 610776001 591334003 673677002
 610776002 678942001 706016002 591334019 579541001]"
7b15b52f51063aee65413e1b9865df897d33a85549d2c8a99e65249d2d710bf0,[534181003 610776002 372860001 534181002 706016001]
7b1badaad07725e3b15c49ce3364ec6c7b820738e4540e02c7d69685f3ebe64f,"[573085010 706016001 573085001 573085028 562245018 562245001 573085033
 706016002 562245004 636323001 539723005 573085019]"
7b1d3eff9fac5c6708bda8b0047f0c9331a994dd57cfe4e1298b95e1d05925fc,"[706016001 683662005 672890004 706016015 706016002 448509014 610776002
 539723005 717490008 351484002 759871002 539723001]"
7b28f2d9dac8d0ceaa42ea8285bebce48655e983af61154d178931d7deab14d0,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
7b2c4ae3a64a7b2768efb8ee9f23f47baf2c5d59c61a9ab3beabf37faf081be1,[464908002 372860001 464908039 372860002 464297007]
7b3940b771158c8cba349ec19c5a7e50cfd3b31034f20323d1c2e68c5349a5f6,[448509014]
