customer_id,prediction
e1e61a8990cef784225d2f1eef9f07a09fa088cd7cd7d06698521e00e64664d6,[759871002 759871001]
e1fd2a3deb59568ed3507bb4c960e4f3153e91b131399a8fbff9401bd7683a7c,"[655784001 562245001 578478001 656719005 573716012 673677002 578476001
 562245046 695545001 372860001 568597006 678942001]"
e2115fc63d2a66bb51d6859336971a2d54ce64794a932264e7bc8c8242a49efd,"[669215004 610776002 610776001 669215006 706016001 583534009 706016002
 562245001 673677002 610776028 720125001 554450001]"
e211c274903cd5817833047454d58f5d1fb5ba255b5ac99494dfdd3c0dc8d4ba,[610776002 372860001 673677002]
e22cb06cf11606e30d62d826cdefb6f44622ead2aeb3b338abfd92181a8f1e30,[671027002 759871002 706016001]
e22dead9619eb1b8b224d7298ecc7d2d9a18cef1d625ec2e31e9be8dde5772ba,"[564786001 720125001 706016001 610776002 562245001 759871002 706016002
 673677002 573716012 372860001 610776001 673396002]"
e22e17131b3b22301ae80df4b3ce94c0d9a8666b772e083aaf3f401a6687bb3e,"[568597006 568601007 751471001 573716012 507909001 706016001 673677002
 372860001 610776002 507910001 579541001 706016002]"
e22e173e1e8a6159a1568d6a0f544fde57e7f1fc3251dc7e2b2dce8f0276d99b,"[448509014 673396002 706016002 781613002 673677002 668767004 610776001
 399223001 720125001 610776002 706016001 537116001]"
e23dc7cd6a2d0b024a067acf35b92558a4bbbcf6d2db3a5686ac8dad9cb6f5eb,"[706016001 623115001 673396002 399223001 706016002 751471001 448509014
 759871002 502224001 372860001 610776002 156231001]"
e2442db15b4ec96c0402cea2b22b3383e291f6815f4555cc2a4c9346592d6262,"[673677002 524825013 507910001 610776002 673396002 706016001 524825010
 751471001 573716012 399223001 448509014 656719003]"
e248a8592fa1a404502b707ad27ed7fc5ac8fd17ed9f0686b1e5ae9827b74804,"[611415005 464297007 706016001 372860001 759871002 720125001 557599022
 700765001 372860002 706016002 579302001 610776002]"
e24b0e039ad2a280be0502353a529e5afcd1196e28ef57c06c095aa0dcb84e58,"[372860002 608776002 706016001 610776002 464297007 706016002 720125001
 759871002 160442007 673677002 673396002 399223001]"
