customer_id,prediction
57e6e095cc56702e0c26b896d460f32ac9624823f4a83adef3b5837d82f2679a,[624257003 624257001]
57f075742be9452472f8a3d0d2c7c3ceb20f7a6c2c6532c3407c67747693975a,"[564448002 486639003 564448005 692930001 759871002 372860001 671513001
 689109001 610776001 372860002 673677002]"
57f2626bb78b176a3180124fdb0add9058c62114db084568a974c9938592f5f0,[456163026 456163009 706016002 706016001 448509014]
57f6cb9a071c911c60bcb82682c8a6cbb16a5665ff1aa645d782c425b38385cd,"[507909001 568601006 507910001 372860001 573716012 673677002 706016001
 562245046 610776002 579541001 399256001 678942001]"
57fbed4b670dea216cf925eb596491e5a946bc687455fe9958fa5300c3579c33,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
58099f4a5d61ab78c7d65d9e137ca909640d0bfb80643c57557480926566973f,"[610776002 706016001 706016002 610776028 673677002 562245001 372860001
 772005009 372860002 610776033 778064003 673396002]"
580afe78e76978a46d0f8fedc3ae69ee69101936792629ab588356dd04fd4ce1,[589825001 759871002]
581112abbec0c5033d54a6a00f9371ca380bb830c4ac59ecf99f4d24829091fb,"[706016001 706016002 399223029 706016003 562245001 399223001 573085004
 539723042 706016015 573085028 554450001 562245046]"
5825966ef28050a0eb195053fa4b5e9998634aa3c1858f11cd0e69f5a4db9b7c,"[501616007 501616028 501616020 501616048 673677002 501616012 501616009
 501616008 372860002 762846008 399256001 562245046]"
5828e9b3e432c1ae87519a36e32adf5a6944a90ca8e52fa4ba2da0b03018e232,"[564787014 484398001 564787012 706016001 572582008 464297007 372860001
 568601006 564787011 678694001 564786001 673396002]"
5855fb99da8844eb29c550346584db44ff0459976cc2391d0808a8cc348ab8d0,"[579302001 547349002 611415001 682965001 611415005 720125001 621846006
 539197011 759871002 682965002 654046001 448509014]"
585804fad8df9dc6a33d1aa674940bd143a3bdd55c6f7e6da259845865ebb2c1,"[671505004 671505001 484398001 448509014 692454002 759871002 618800001
 615141002 610776002 706016001 673396002 610776001]"
58639b6ec6046e661f03e93c17e7b06e603a2c824a84818e00576bee29c247db,"[399087014 399087010 399087021 399087030 399087001 399087029 658030011
 658030001 399087028 658030005 658030020 399087011]"
586598cef5178e8cd933bf4b9cbe805da8f36b6cdc2b997c436e201a635dd5b3,[586307004 597918001]
58718c749e4eb1f4629dedd46b8d526d52aee58e4d5dd842b943323c2a5e1d31,"[706016001 539723005 706016002 539723001 706016015 539723006 706016003
 706016006 539723007 399223001 554450027 610776002]"
5888aec699e2f455ece5a1fdb427faf3a012e9ab4b872baf0c9a536281638e07,[706016001 572942002 372860001 501820004 636323001 673396002]
588a002804091496e4c5d75fd3711c4de5c57ad86bd5852050b1f0e6e33ac359,[562245001]
58ab8c21bb0dff381a033a2976e6c668dff9df81eeb857b18a13572f86631eae,"[297067002 542402001 200182001 372860002 179208001 595773002 297078001
 111593001 158340001 608776002 696587001 436261001]"
58c1a963fd29af53ce0c9a74f46f5f4121b65843d0cc67744635d45417ccd082,[573937001]
58cd8ee4d6d1701924aa916794b3f74c4333dec5c736b5b15db44321cc192889,[562245001]
58df8eae0048268bf287bd73edcfe74fde160e4ddbc3ab316a1f3a1b831f2207,"[689165001 675508001 610776002 706016001 704668001 673677002 573716012
 372860001 579541001 562245001 537116001 751471001]"
58e57c3f54acfb8cdcae5939222ddc2a3e29c99dc5d8210f6df88266b6e88b9e,"[759871002 706016001 615141002 692930001 689109001 711440001 448509014
 706016002 673396002 573716012 537116001 610776002]"
58f325a0fade45a2175cdd4f530ddc6e74d802f7d78b66a39495afc14b7e205b,"[562245001 562245018 706016002 562245046 706016001 562245057 610776002
 539723005 562245064 562245005 562245059 562245006]"
58fb5b23f3589d48e6abc04119ce541f6f0b466c41c8dac5acb1b3ae21428ab0,"[706016001 706016002 657497006 657497001 554450001 562245001 657497007
 677930023 399223001 610776002]"
58fee77f89bfb25c3d00aa57c8b8dc7d65fc3472eae54029f100656aad2763b4,"[610776002 562245001 706016001 399223001 661306008 673677002 579541001
 562245046 706016003 372860001 711053003 399256001]"
59029b568d18487c468825b56c61a916d7bd3476e9142e83a96eedab80c1041d,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
590d0f006e9c02fe834b4b244db62abe398b4a7ace421edf59c1acd88257c6ff,[120129001]
590e7fb9c9cdf2f977d0cc7575bde539869b4ff4349e2ab935f6985cf272d811,"[706016001 759871002 706016002 448509014 663679001 539723005 706016003
 618800001 688537004 673396002 733749001 399223001]"
5917332ea87d1090ff0f49f697bd05d6c6cb81b262bd9fa7a04c6bf084b42ba5,"[633130007 706016002 706016001 633130002 554450001 189616006 399256001
 706016003 399223001 633136003 621381001 554479001]"
591ca28bf8278b4776bd081fcfcf968ba67135f5ae7e15c716a422c70bee69a2,"[573085010 706016001 573085001 573085028 562245018 562245001 573085033
 706016002 562245004 636323001 539723005 573085019]"
591d8b8330837ab00e4064ad09c99bb7504120ed334e7324c95d42dff0d657be,[399256001 636323001 706016001 554450001]
5920d237eb803c1b59cae8ce539d9164daea6246a856c3cb3a09c859a0698e7e,"[561445006 610776002 554772002 372860001 565379001 706016001 610776001
 579541001 611024001 568601006 608776002 562245046]"
593848e08595cf96d575314ecca55d97ac12255ff06782865ed7043961e75ca0,"[673677002 562245001 573716012 673677004 770241001 610776001 771822002
 759231002 857277001 670655001 820873001 783346001]"
5942c335062a3ba5fc8bfd722cfcc2a88e5c24a2f0f844e7dbc6fb3b84930a1e,[651336001]
594c11ff58e902e79ba445551add7d8904a156b8c28062ec77faa77c4805a920,"[501820001 501820003 706016001 501820008 706016002 610776002 501820043
 539723005 706016003 399223001 562245001 399256001]"
5972ebc775f59e3aca255cdebd037f8ea15f40cd1370a64a62606b3bc44f6b0b,[572400001 706016002 706016001 572400002]
59752ec6b3de742bd47ea2a04dd64ab2010a4473b584a7914fc95772c673a229,"[706016001 706016002 759871002 689109001 484398001 610776002 464297007
 372860001 692930001 448509014 720125001 688537004]"
59792475256c233cc7b095f8c0768a4af08ac1a73b05aa4662a0a1ebf0af3e43,"[554598003 610776002 554598047 610776001 554598057 706016001 372860001
 608776002 554598038 673677002 554598065 664074001]"
5979e240019ad7232e2d27931d0e441fdb8582b4e08977c8e188e9b99773f25f,"[654564003 678260005 547367020 611415005 464297007 654564005 529012025
 429313013 611415001 372860001 660519002 529012011]"
5979fead5f1dd69b49a950079e40dbb0a36352476c7b88c2b0ef0bd0610ed71f,"[625939003 610776002 610776001 706016001 625939004 759871002 706016002
 539723005 562245001 484398001 564786001 706016003]"
598aad353d6a462cf5624ecc3ea4f96382cb3ff48c82e9ed5885e8d6225e9079,"[399223001 399223024 399223033 706016001 399223029 706016002 589222005
 399223004 589222001 539723005 399223035 706016003]"
598bf18da55d10a95a9931adeb89eb15cb39cd862e2d7cec7c199f4e58f70c2c,"[372860002 608776002 706016001 610776002 464297007 706016002 720125001
 759871002 160442007 673677002 673396002 399223001]"
59909a94df639547cec5956118f6fd99666b1c93a3d3eb29707a92f8e0242048,"[706016001 529953001 692930001 759871002 689109001 448509014 706016002
 673396002 399223001 806388001 806388002 685814001]"
599de5bfe823252cd6f1160785db3f96382d6fa653945342ad95f8e7bd8bb76c,"[576897001 759871002 706016001 759871001 659832004 576897002 706016002
 372860001 659832001 706016003 448509014 673396002]"
59aa67e96f82515e6bd672406f377f4ae42e15fac06e0947f278cb12c2383812,"[806225002 599580052 834217009 699081001 706016001 571706001 610776002
 372860001 706016002 865880001 699080001 599580017]"
59b9b47199fb1c61f6afc614745ca3473cf282a196135d2329bc8b4028233be9,"[688873002 695632001 688873007 695632002 673677002 688873005 706016001
 610776002 688873006 562245046 562245001 372860001]"
59bb69deb4c90770a79778381f413aa000ec8bfa0de74fb5636fe61390b50cf7,[661306008 662076001]
59be3a1e53ac8a4ae3967b9bc8b8192c7155c548cbffcca41acb55c6bd466bc6,"[673900001 706016001 673900010 554450019 554450001 706016002 706016003
 554450027 673900013 554450004 673901003 673901001]"
59c05c9586048688dd4f047d9336337ece6c3c6035930daf962cd9fe7c9587c0,"[690478001 673677002 706016002 706016001 573716012 610776002 372860001
 675319006 610776001 675319001 507909001 751471001]"
59ceb85923af4b64b76c60c22f4af035b65eb7c652dcdf381c3809868eaa149c,"[759871002 699358002 448509014 706016001 610776002 537116001 806388002
 689109003 799365002 749699002 720125001 662948004]"
59e3a56bec9796b7269dcd3409d331aba290f52313e5636c07b30208df85b75c,"[688873005 688873001 688873007 688873002 695632002 695632001 610776002
 688873004 688873009 673677002 372860001 688873020]"
59f0ae0e46cb2f326d25889b8a02c2e23863a266f9695081af45f269f34e3b5e,"[637515001 637515004 610776002 637515011 637673005 637515005 610776001
 448509014 372860001 706016001 637515003 706016002]"
5a03e533bddfbde57242d1afa9b3a0b68b61c121342cd633066a17de1e808a7f,[759871002]
5a07b240c8eb90f4746ea5134040e309b4337403c0b3debd39c846d0511ae308,[706016001 624486001 706016002 610776002]
5a08a87ab0c1d28daaf6d9449845a8080f5ef4725d4786cc989021532c305e3a,"[706016001 706016002 610776002 759871002 688558001 574109012 448509014
 706016003 624486001 372860001 673396002 464297007]"
5a10ac9fc073e2f4a27b949ddd1a6dafd4e3358a7e8f32f87098357fc72beecf,"[189634001 768912001 688432001 608458001 372860001 610776002 706016001
 189616001 673677002 824997001 565379001 562245001]"
5a1a5034bdd7f7ba1b2bc99273377f9f7d1fd08b313a2ebd4a2bedf6e113b0fc,"[706016001 706016002 660712003 610776002 562245001 673799002 610776001
 673677002 573716012 673799003 562245046 372860001]"
5a1e52b7f4aa193056a658a6001aa4b07143f068cd6041bbe2d7e02b7ec6bb87,"[678086001 678086002 683662006 189616008 706016002 189616006 683662005
 448509014 673677002 706016003 759871002 706016001]"
5a2f3e219d1bee7f732602acb3df081be8799d844c6618121d95e4697c996cd9,"[400285006 484398001 448509014 562245001 706016001 400285011 614666001
 837941001 573716012 759871002]"
5a3714775d49600bea5fd0eef8ad4fc5e00a3da7096d8648f7d2faad1213eb7a,[697310001 669327001 669328001 674891001 699461001 706016001]
5a410514dc5a0b1eaf9abb7907474532e7700557330f5c5dcf9988421eb426ad,[667411002 667411008 667411005]
5a437632fd5e533d9c1135445a847d31f8c7eb74cc0c61ec5b976f1518dcabff,[608776002]
5a4934a41ff0a22a424e19167a24030dc25f5279d892b056f1d0649e8b9af3fb,[706016001 446224002]
5a4c3645d26db0a1941bb8900c8d9597c298818cc6f2dc8045eeff8d63a37007,[610776002 673677002 562245001 351484002 759871002]
