customer_id,prediction
da57397e5e203d430e334f809df74b9f5b1592b216e7e9cd461916c544f2612e,[673677002 372860001]
da8f006313e11cbc5e7a1a0cc956e4707ad19a4d3406cecc9033926606ea1b46,"[372860001 608776002 372860002 160442010 160442007 759871002 610776002
 706016001 108775015 610776001 673396002 243937001]"
dab320eb463483623433567b295075e3a38c4b8db3044a9b17b773d8977fd2b1,"[777504003 673396002 783384001 673677002 799365002 448509014 610776001
 783384008 759871002 706016001 787880005 372860002]"
dad411174812458464a65ff46dc80de1f8610ce25641e798701c8f8f7f91e4c2,"[372860001 372860002 160442007 464297007 673677002 706016001 610776002
 579541001 160442010 111586001 608776003 200182001]"
daecff9925b78ef070ef8a3c1d5d8f25699524524a9c1de34520a2f630cd544c,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
daffff6ec66aa733a5c999428a1cbc06414b7a2b7095dcf825d623fda2dd25c6,"[736531006 611415005 464297007 706016001 736530001 706016002 372860001
 611415001 759871002 706016003 610776002 448509014]"
db4b8370a6f5593c0f43f5b9d26b16c59f3b60db294294c597659242e8da5b21,"[297078001 201219003 200182001 372860001 179208001 542402001 608776002
 579541001 372860002 706016001 182909001 673677002]"
db6b47ae30d420b60ec390f369b30cbb3633d983d0da6c1ce97a6d05dd9c8e3b,"[562245001 562245046 750422018 750422023 562245018 706016001 610776001
 717490008 678942001 610776002 706016002 579541001]"
db725f03629dffaccb59d49a2bc4e68d827e1696fd1c00bc30d161bb66103283,"[778064028 778064001 778064003 610776002 778064026 706016001 706016002
 610776001 717490008 372860001 706016003 778064006]"
db9d54322bdb7e6dba2dca67499a1ff0f3deeedb417d6788a316062f442f0456,"[600886001 699081001 706016001 706016002 599580017 610776002 610776001
 600886011 684341001 562245001 865880001 699080001]"
dbe26a2b3c6e4db82e98217ce71403061f0c40bf422a79673aca2e89fd7a360a,"[228257001 372860001 372860002 111586001 297067002 200182001 759871002
 436261001 706016001 464297007 158340001 610776002]"
