customer_id,prediction
626d80c54cbdc557cddf726657420ddc32d2eff0388c0a8b60e490a70e0913e4,"[706016001 623115001 673396002 399223001 706016002 751471001 448509014
 759871002 502224001 372860001 610776002 156231001]"
6272dfaac5a9d4083715344cb536cd49e75b359dd5d8728b83458b6e83141f90,"[557248001 685814001 685814003 557248005 557248002 759871002 685816002
 685813001 706016001 685816001 685814005 557248009]"
627531cac03cdaa6ae03d58dcf00169ec3d0ad35e79cd89753699873f2804b6a,"[673677002 372860001 156231001 610776001 608776002 673396002 372860002
 759871002 706016001 610776002 511783003 399223001]"
6279a6b721eaab8764ce65436e02ab0c21f37fadeccabfc8e998e1e185f7b47d,"[665725003 706016001 448509014 759871002 610776002 562245001 615141002
 539723005 706016003 673396002 573716012 711440001]"
628e932a3ff9acb84e5c8c8e4ef865aaefd14707b0d21633875d88674eb3fdf7,"[728162002 610776002 610776001 706016001 718278001 372860001 706016002
 673677002 554598001 728162005 718278002 562245001]"
628ee5f11381df355c691eeb2b50adef18f8e8a895a91e180b3a34578dcbf261,"[703843002 759871002 706016001 706016002 399223001 610776002 673677002
 703843004 539723005 673396002 537116001 706016003]"
6293622ea12627c93c3ac0851dc3fa6a5eda79b50e21150f5eabbed21849b5db,[759871002 692930001 448509014 689109001]
629805a7a43a57cb90f8aae66ebeeb5e663042cc7a13f5da02a8a8fee242793b,"[675359002 573716012 562245001 675359001 673396002 680374001 706016001
 562245046]"
6298ddf8b8f792e1f94226ebfbddd327a90e308132e140e703190cc540167509,"[575347003 608776002 372860001 372860002 706016001 685816001 301227002
 685816002 673677002 673396002 610776002 678942001]"
629e4ddbc97403c2a2d6e9b9b0472ab0bd7564d067073bddc04392c60a29700c,"[294008002 617322004 567475001 779551002 703558001 653208001 617322003
 506166050 368979001 675657001 506166058 751551001]"
62afdf7496bcd76d9d16123da3ac8c9d5e730ae088042d1f477e0133d90495bd,[658183002 484398001 610776002 372860001]
62c3abd3b2b4f7def4fd710809717dbc28bb737eae59b7aff897efdc0d573017,"[673677002 706016001 777070004 706016002 738943003 610776002 777070002
 799365002 673677012 448509014 610776001 706016003]"
62cd41f0eb1cb685821c61fe9f6bd07147088f645ef774e4b08a3f15719cbe0b,"[504152001 504152008 446224002 610776002 562245001 610776001 579541001
 446224014 573716012 678942001 706016002 611929006]"
62ced0b6bb05562fd35376d5d5906bb448dcf29206abeebd42b4aa43113ac1a8,"[673677002 663236004 372860001 372860002 678942001 706016001 637667001
 537688014 568601006 399223001]"
62d7dc4bbe90e7754bad4f3f3f59c0422bef3bbb2b1b5ce01f073f08ffe82c5e,[599719004 599719001 573716012 599719002 599719019 599719021 599719023]
62f776589b24849cc9dd60a40205e1c66233fa4c229a355a534f2c5fbf560b6a,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6304eae452eb33f9fd74770f3b21be49f53040eeb0d01bebf05682779fee9e79,"[564786001 720125001 706016001 610776002 562245001 759871002 706016002
 673677002 573716012 372860001 610776001 673396002]"
631bdd9f82a46c358d0ad645b9c8c33868d2b666fdd15805d25d33347a5e0c2d,[610776002 610776022 372860001]
6326a3911abe192247dd49340f465f8ec666748c4806679d418f17cba3577387,[759871002 706016001 351933001 759871001]
