customer_id,prediction
73f126acf3e7fdb88bd19375982d6cfa3442aa87807294e11d608c055bd7fb58,"[399087010 778285003 399087021 705937008 399087030 658030020 399087014
 658030001]"
7415e2703854ca0a28d1528ff1db5a26359a29730201029db13ded29fcd0d1aa,"[759871002 436083002 372860002 372860001 706016001 158340001 297067002
 111586001 464297007 111593001 156231001 673677002]"
7421a7f8330aab244aedbf3dd3a61bf7b6f757339e8656fe00a0bd455c370b66,"[752657001 120129001 300024058 834063001 810169003 215589001 810169001
 534164001 300024064 810169002 775414001 843940001]"
7424208054e07c653adf5cb226a75de0e5fa91d2154a23d62ddaf0baec4ca73e,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
74872aff145ea4673f6de937c72287ed562325040ebf5dfaac0fd85c7864ba80,"[706016001 706016002 706016003 706016015 706016038 448509014 741356002
 610776002 706016006 539723005 562245001 867966009]"
759446aba10a858456c5da5fedabc5f9105fc07e011cdb1b7abf3260a0e54cab,"[673677002 610776001 675068002 573716012 610776002 695632002 706016001
 372860001 720125001 759871002 507910001 751471001]"
75dc6506164dd85a371f9a6532be32e0901d4759b36a5fef65d50ee00fb5877f,"[744393002 599580017 759871002 744394001 699080001 688537004 448509014
 706016001 744786001 747939002 689109001 692930003]"
75f3e16d1c2c5bbf616d9e462fd7be0e56ca80973d704b76b91c1573e0e75606,"[706016001 554450027 562245001 562245046 706016002 554450004 554450036
 706016003 399256001 610776002 399223001 554450019]"
7621aab84ad8e080f92448d61598e71303a971a68434a28fd126a03c1ba94805,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
7646ab693b449651503b79fbf6a3ce8e9d2daa187bf52d28bf5517afecb7f9f7,[865699001 865595003]
769fa54ea226193fdf17908584b5e0ea9f2a9105b9bd227e0b96d6d8b59bbd7b,"[730683041 720125001 706016001 806778001 730683050 791587001 706016002
 610776002 448509014 706016003 464297007 810838010]"
76ea1554154b21436d313680d88ca9a8ca46f6c3aa0cfff0090fba2a9247a000,"[562245001 706016001 562245018 554450001 706016002 610776002 706016003
 399256001 573716012 399223001 562245062 751471001]"
7716bf3ccec8432db431f486670e130a245f4e86cd512993909af12ca0deaacb,[810170016]
7717ad1e0fb27a0e626c8336681b3e2c576f52b9056a4dfc791e67cbde02842d,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
77f30b146d5fa41feb8dc2aae289f535009a5ae85c2020d6b785cd33c198dcaf,[754238024 865086006 372860001 754238022 754238023 730683050 610776002]
781dc175522bbcab6c0b85e45d3eb3d0f0bd298924b7812afd814e581de2ac71,"[717490008 717490064 706016001 610776002 706016002 610776001 717490017
 372860001 706016003 677930023 717490058 717490057]"
782c63e926f84276d8a55cb04a5a9e8457b6c5b898b551752a2cfa2fca32a0f8,"[567532004 215589001 120129001 510465001 433444001 442915001 262277011
 534164002 341129001 596877005 534164029 775382001]"
788908f069a509ab6478dba57ae4d9154bd160956a6ff301418735125314af1a,"[567532004 215589001 120129001 510465001 433444001 442915001 262277011
 534164002 341129001 596877005 534164029 775382001]"
78983b7e319bc442a70d550000fc854e092da04cd8ced699e1a97b9ec2641d64,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
78b3c2739a8daebcb1574faa637138691ddf0841b07417549361dc062b965a23,"[570003001 570002002 610776002 542533001 372860001 610776001 575347003
 372860002 673677002 569998002 763275001 706016001]"
7929fd9556494ba1a41779c24c828f3341daa9f7230088e5290ba893e82403bf,"[720125001 730683050 706016001 484398001 706016002 866731001 907527001
 610776002 720125007 751471001 448509014 706016003]"
7958a11eb88da346e9b11aa0aea17afa52bb5eef75fce772920a5f4e672370ca,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
79793b86749e6f3c93dad00f93c0a8cae6fd1406474b60dcc1d3a21f2be1c647,"[915526002 759871002 673677002 916468003 806388002 448509014 685814001
 372860002 806388003 685814003 673396002 918522001]"
798c4653a157df483e1ae44f2dbc0abcfb5adce289d5d8908f456a92d220c19b,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
79c49f80afd312b0ab561b81f8f2683aedadaeca19c173a34a71e2cc75841aeb,[706016001]
7a082c59f1c01570a8b8d8f607ccc037a102404cf94a37aad4961ea7e1d841e0,[737221010 736923003 736923009 736923011 720125001]
7a0aa32e29e03a2344e8fde0f622fa42f58939f3ffd9f9548ea2629ddfffd406,[896152002 896169002 673677002 896152003 673396002 902419001 759871002]
7a5ec2beabafe3dafe33ca7fc9abba1c83d3ddfcf6b6b394eb038de155477c30,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
7a959a6cae4097b7cc70a720e0a1921c0f0e7a3a734163d27f239bb109d68ebd,"[706016001 760084006 610776002 759871002 706016002 706016003 562245001
 719530003 562245046 448509014 711053003 706016015]"
7b317fbf19db8c34ef811e45a5dcf7a6ea422104d14e53dade5053b017fbac29,"[560268001 706016001 372860001 610776002 579541001 179123001 759871002
 189654001 562245046 562245001 706016002 372860002]"
7b81c8a5858890e5259cd0eed3607d0c022b19a69421feac0483a04cca27487f,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
7bbf8a3c6b563b492e523fb375630080162a90581beca798eac89465ebcc0c42,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
7bd86dec67f26157292a2718657fb1e663821a5308d9bcbc72ff617713fc740b,[673677002 610776002]
7c1ae00e54b235fabb704f5443ac25e957ef60f4f467c837193f423ade81f216,"[611415001 885951003 706016001 885951002 810557001 759871002 372860002
 372860001 351484002 706016002 611415005 464297007]"
7c3c09a9e6e8bb7727d6904632d9d4bb6ec44177b52da5699794c277ffb6210b,"[706016001 448509014 806388002 806388003 673396002 916468003 714790003
 372860001 827968001 692930001 711053003]"
7c410aabe5a15924796cccd5703e6106efc41015b3b36e45fdfd32afe166c872,"[706016001 706016002 673396002 372860001 448509014 610776002 759871002
 562245046 673677002 706016003 484398001 372860002]"
7c60fb196a009f85a13c4f57a07f8bd8ea0458351c2f8dd8fc8e69ce08b276ad,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
7c8b2cb5f6c58d859c6528d52d7a34c94a6ea1180c7e5b5a9802442f8b88d12f,"[730683041 720125001 706016001 806778001 730683050 791587001 706016002
 610776002 448509014 706016003 464297007 810838010]"
7cdca135962545354dd5a51dec589c60c34bc8b12394748b5de6bcf1fdfc211b,[429313006 871243003 871243001 851010007 679284001 429313002 673396002]
7ced9764156daf09b1421e8b06d9809d3a32404ace191e8891c827fcc53ee784,[706016001 767423001 759871002 673677002]
7cf37c14abe4be770b7148b674ad6c1d21c83396dcfbc9c45b8d48ff503518db,"[690511001 573937001 600886001 706016001 294008002 610776002 652924004
 562245001 706016002 742274001 710389001 751551001]"
7d1cd90ab182b2d93eea3c11c269466d56aca5979e58c030e765f2d039a646dd,"[862325004 862325001 673396002 678942001 673677002 610776001 827968001
 799365002 751471001 706016001 753737001 372860001]"
7d34aeaa0084816ff0cbb17234a9eaa0320881bbf242fa5d36fbb464791e05f9,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
7d61358c1d1506d2866f2df936c657719dad52907f8ada911e36a57af103127c,"[706016001 706016002 759871002 715624001 610776001 610776002 673677002
 677930023 673396002 706016003 448509014 372860001]"
7da1cea3011e5eb2fb68b4ac7b706473c47e8b41496c795f3061adfab63169c4,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
7dadfcb998b43d97911e77936d6b7ca196450ed83a06be27a83a8ecd1c76320a,"[608458001 179123001 706016001 688432001 372860001 610776002 720125001
 562245046 711053003 608776002 189634001 189616001]"
7daeef599c7e3e3884c5b04b6d2c62923cf92d56be08e98945e876aaaa42af7f,"[743616009 706016001 399201005 399201042 399201002 399201022 687704002
 687704001 706016002 399136004 399136009 372860001]"
