customer_id,prediction
c237e62f281936be00b91992efd18a36acf8dcb3516c9e6cd07f28db40327fa9,"[673677002 673396002 706016001 738943010 678942001 738943001 738943005
 688537004 738943003 717490008 706016015 537116001]"
c23bf11974a4b43b9287e6d67645ae56fa19d6e4b784e7d82a74c38941e6e37a,"[684212002 600886001 689005002 689009002 706016001 684341001 699081001
 600886011 692930003 610776002 684341002 706016003]"
c31c4464702b61fe2d85dd2401e7a5b348484d2fafe84fe2f3116e060f43c906,"[706016002 706016001 610776002 706016003 775996019 554450001 562245001
 741356002 706016006 717490008 372860001 706016015]"
c33a817447f2ad0c99dea339ef7790a1b92b59c616c3a977110b3fe015816cd6,"[775624001 743630007 448509014 673677002 706016001 799365002 714790008
 448509001 759871002 687704001 720125001 673396002]"
c374f8ebe7eb3efbc616e84491cd757584421fead54df3f1184f1bd49a34de19,[810005002 573716012 562245018 507909001]
c379ed8521e449ee1a87804c603e5050020badd4533ec3efa57f250263df4018,"[775624002 743630003 448509014 743630001 799365002 399201002 743630007
 689109001 714790008 759871002 610776002 673396002]"
c3a386bfe93ed90027c94fa4526d385490534d48a89e206851b361fb7eb83f6b,"[723469001 464297007 706016001 706016002 372860001 673396002 372860002
 723469002 562245001 541518004 610776002 484398001]"
c3b4f6ddf8f3fa5efc19c6dbcdbcce9e8039224250d1c48c32cc515c6b271b7d,"[763270003 678942001 706016001 763270002 591334003 562245001 372860001
 673677002 610776002 562245046 763270001 610776001]"
c4373c7c13aaa95562856f0c41c379495427729bcd652ec8cd2e07da813dc1bf,[697516001 400285006]
c45ae78a59f39e5af6b65f429c051e502e0e939d3c8d42e26be276d914246085,"[673677002 706016001 777070004 706016002 738943003 610776002 777070002
 799365002 673677012 448509014 610776001 706016003]"
c4719fa23e3a7f0df00e62b6212c43e7e7f36ee5c3af2b4ab5fbd6f62315cc60,"[568601006 399223001 577512008 372860001 568597006 579541001 673677002
 608776002 507909001 610776002]"
c517d0c6ecbf63d0771dea674a7e12d5c9f52dde572e1326bd8af83887817ebf,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
c59de71f8756dec27bfaaac8f3d2839dae13c40081508a0acb5d15d706daff72,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
c66c25710502bb18f6fef08a68a0488e7a5f61f7d52c58af203ccc1059899030,"[762796004 762796003 673677002 762796002 673396002 372860001 678942001
 568601006 399223001 664074001 706016001 537116001]"
c66eeda065aed5ee5abf3d2282b6898dcd802222e8363421daa9b0b6229fc733,[799365002 706016001 759871002]
c68afbe0ccbe5717f00da79f4e74aede940ff9a214f73079c03fb7a383022e68,"[189616006 189634001 179123001 768912001 189616008 711053003 372860001
 608458001 759871002 706016001 610776002 806388001]"
c6a4895b55d83423be794166d64893681385ef32cf4bb146e823792f8607f94d,"[824185001 706016001 562245046 562245001 305931001 673677002 706016002
 632982054 673396002 610776002 562245018 562245093]"
c6e87632553476e11c59884ddad3ef722487e7ede0e017e8ddf0eccf636f0f2a,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
c6fa73ab404444c668a6be1ed5329fc67bd7b3d6bf0f328ac4de0b0e182c8e7e,"[655434002 655434003 655403001 804113002 708531001 663034003 537116001
 639836002 777148001]"
c728f650d5c0392257513e8970d0ca30bd28e6d10a89dbdfbc0703f79872e31c,"[615941001 759871002 706016001 615939006 709297003 566140001 600886001
 590928001 464297007 706016002 609719001 699075001]"
c77eee4af8e08ff6ddd97ce5ac836032008b70aac87263945737796a04225051,"[786304002 610776002 786304003 678942001 610776001 803757001 673677002
 786304005 372860001 664074001 751471001 536139006]"
c8743d6b95894acea32fe9bcff3f741227dc1e7311b13a4bad02868a435ee032,"[720125001 372860001 706016001 730683001 757303002 854043005 740498001
 759871002 673396002 372860002 484398001 810838010]"
c8f56a68468ac98594bc8c67b93c7c756c842b2079285382de5d7544b0291f3b,"[749699002 749699001 716672001 706016001 749699023 716672003 749699008
 768759001]"
c94d62de0c25d00ff057e0b1ab4bf49a7a6d00bb0405c5ef87684c44f568a758,"[568597006 568601007 751471001 573716012 507909001 706016001 673677002
 372860001 610776002 507910001 579541001 706016002]"
c97f552ff198e01ac391869c3cf956bdccb752153db641edf6a77a436848476d,"[554450004 554450001 706016002 706016001 554450036 554450027 562245001
 706016003 610776002 399256001 562245046 554450025]"
c9d882ddaf72a89c48200ece2654069152baa8dad7ae7d1898506a68a880eb41,"[763282006 706016001 673396002 759871002 706016002 673677002 448509014
 610776001 706016003 562245001 610776002 683662005]"
