customer_id,prediction
e764ed2992ced745072abcaa5368352c1aca4c4c91e474576d856375be363d1f,"[662888001 706016001 759871002 673677002 706016002 573716012 706016003
 399223001 372860001 662888003 610776002 662888004]"
e7720a563252bb576840c769641b374911be713359bcfe75fe48254a93040247,"[610776001 706016001 610776028 706016002 372860001 562245001 673677002
 554598001 562245046 706016003 720125001 579541001]"
e77ac7ee7e1b5bb402c4a1ca89a9750feb7d66009381a01cd944a651189e65c6,"[667379003 667378002 667379002 537116001 720125001 673677002 706016001
 702208002 751471001 610776002 673396002 706016002]"
e77c6aac874927f0dab00725a2e834ba462b992689d5c48db342448b2ad412fe,"[179123001 189616001 688432001 189616006 608458001 372860001 610776002
 706016001 768912001 759871002 243613004 562245001]"
e7812b3c2283e926b8f6a5be4413f8a34ed8b7dbeee35ad3546dfd77ceef031e,"[637661001 637661003 706016001 610776002 637673005 673396002 448509014
 799365002 662857005 689109001 720125001 673677002]"
e7829112e780f25e8ec9b9e30a98ee60c049e32b4ec059444b18d597ca6d03a4,"[557248002 685814003 685814001 557248003 685813001 706016001 685816002
 673677002 685814005 685816001 557247001 557248023]"
e78ac94b9b0493375cff4f191b5449572fdda50d9c550cda0f68b49ba95bb9b2,[667499005 688873012]
e7952e406371d6ace145d084cb468ec44739b45044802e4e0481d4923c3f3743,"[706016001 706016002 399223033 399223029 589222001 706016003 636323001
 610776002 706016015 562245046 399223025 399256001]"
e79b21c3c3ce6fc26cc5eff163a3d7be52193946c041d2310d6fb6a470f8942a,"[706016001 448509014 759871002 662948001 673677002 706016002 372860002
 372860001 610776002 662948005 662948004 610776001]"
e79d7a89a0ce6d73fe5f26c029e4057b3c83ceef3464f669092ed32658e0fb47,"[487722001 148033001 372860001 111586001 611415005 759871002 372860002
 663713001 611415001 158340001 399223001 706016002]"
e79f5af633def1e55860df1ca6c520c139b1da3780dee0b7edba53bac142f7af,"[706016001 706016002 657497006 657497007 759871002 372860001 706016003
 610776002 399223001 554479001 720125001 624486001]"
e79fa955d8cb0b1fc39132b5ef9d96b209d574937c57298097df90a4e635c858,[704032002]
e7a1d5850ade39270d3211a7879773553ffec70941d4092fab03b2a00834c2fa,"[706016001 573716012 580768002 706016003 720125001 673396002 610776002
 618800001 806388002 484398001 399223001 464297007]"
e7add7f8e888cc351090225c567099bfe97e0bde98b309dc48df172f70809be9,"[615141001 706016001 706016002 759871002 610776002 448509014 484398001
 673396002 562245001 562245046 706016003 615141007]"
e7b1deb09d4022933a6a1720d3130da1d14030b3887303c11dcbc3b825b7c19d,"[680374002 610776002 680374003 573716012 634426008 706016001 678715001
 636455003 706016002 716672001 372860001 610776001]"
e7b6aeac0966a80a77fe86fac7985e979595f67e6541ea1485c1c0f7b47e3eee,"[706016001 610776002 673677002 372860001 487722001 610776001 706016002
 720125001 351484002 673396002 484398001 759871002]"
e7bc1b710482bfa30ae19ef4035b8103655c79dc9871871fb9ffcfb2ab236182,"[706016001 706016002 610776002 759871002 688558001 574109012 448509014
 706016003 624486001 372860001 673396002 464297007]"
e7c5fe428af0893c00ed52fc54bd74817dcbc60fcb6597d759ffbac20a35e3fc,"[540768012 540768015 706016001 399223001 730863018 673677002 575347003
 720504001 397068015 706016015 372860001 734512001]"
