customer_id,prediction
000058a12d5b43e67d225668fa1f8d618c13dc232df0cad8ffe7ad4a1091e318,[487722001 667641001 487722007 569562005 111565001 148033001]
00007d2de826758b65a93dd24ce629ed66842531df6699338c5570910a014cc2,"[685687001 685687004 685687002 610776002 706016001 562245001 537346026
 706016002 759871002 673396002 683662005 448509014]"
00083cda041544b2fbb0e0d2905ad17da7cf1007526fb4c73235dccbbc132280,"[688873009 688873008 688873014 678942001 579541001 673677002 688873021
 688873005 688873006 610776002 688873020 573716012]"
0008968c0d451dbc5a9968da03196fe20051965edde7413775c4eb3be9abe9c2,"[762205001 529841002 762205003 537116001 573716012 762205005 355072002
 673396002 399223001 610776002 711053003 399256001]"
000aa7f0dc06cd7174389e76c9e132a67860c5f65f970699daccc14425ac31a8,"[501820004 501820001 706016001 610776002 706016003 706016002 610776001
 501820008 591334003 673677002 501820003 579541001]"
001127bffdda108579e6cb16080440e89bf1250a776c6e55f56e35e9ee029a8d,"[397068014 397068001 720504001 397068012 706016001 720504008 720504004
 575347003 673677002 664647001 706016002 581178001]"
001ea4e9c54f7e9c88811260d954edc059d596147e1cf8adc73323aebf571fd8,[759871002 706016001 706016003]
001fd23db1109a94bba1319bb73df0b479059027c182da490e1161b34cd3af61,"[562252010 562252028 562252031 562252032 562252039 562252034 562252014
 562245018 562252038 751664001 570189002 562252040]"
0021da829b898f82269fc51feded4eac2129058ee95bd75bb1591e2eb14ecc79,[625229001]
00228762ecff5b8d1ea6a2e52b96dafa198febddbc3bf350eb611f28e61ea6ce,"[662593001 662593002 706016001 673677002 759871002 537116001 662593007
 610776002 484398001 673396002 772902001 464297007]"
002b3c0a44a22c45a8d62ea9d2b88d1a89e335f8b8400335a85c3b5845794cb9,"[426199002 610776002 372860001 426199021 706016001 108775015 372860002
 108775044 706016002 719957006 536139006 562245018]"
003ac6eff3ca20cbe4e14a106a5e28b7551616005de8f9dd0f9455e5543b31ac,"[567475001 617322004 751551001 368979001 742274001 573626001 294008002
 779551002 573937001 675657001 573626005 703558001]"
00401a367c5ac085cb9d4b77c56f3edcabf25153615db982fcc7991d182e10a9,"[613456001 613456007 372860001 706016001 562245001 399256001 610776002
 562245018 613456002 636323001 372860002 706016002]"
00402f4463c8dc1b3ee54abfdea280e96cd87320449eca8953eb06769a5c20d4,"[507909003 507910001 568601006 706016001 573716012 673677002 706016002
 372860001 751471001 762846001 568597006 610776001]"
0045c79125b4dc958579f902b49eacd8598f9eeaa1220506d1cae1275f122084,"[380609038 632982054 697060013 446224002 562245001 706016001 610776002
 588299001 755684003 399223001 706016002 733027002]"
004888668b9458668aa3234d17337671673599f7f84d36f77fd366b5139058c5,"[662857004 673677002 720125001 759871002 610776002 448509014 806388003
 372860002 662857001 706016001 699358001 610776001]"
0051a1d00ec9a4ff1a2f9aa32a4bb054cc9ba08e80be590aec39391ff3dc56e8,"[706016001 706016002 399223001 706016003 610776002 372860001 759871002
 554479001 372860002 621381012 399256001 539723001]"
005c9fb2ba6c49b2098a662f64a9124ef95cbec5fcf4ebdb4dcbaaf83f979c51,"[634591003 634591002 610776001 610776002 484398001 562245001 706016001
 372860002 372860001 564786001 673677002 517931007]"
00609a1cc562140fa87a6de432bef9c9f0b936b259ad3075eb2a65008df1dbab,"[611415001 429313006 529008026 736530007 706016001 464297007 372860001
 706016002 529012025 579302001 720125001 372860002]"
00708c3da4d07706d4cad77c6aecc1b1ce33d21d73022ca12737c91d85bff070,"[594834002 711053003 372860001 799190004 673677002 516712001 484398001
 720125001 610776002 706016001 762205005 662980001]"
0074c5948b6c96e7522f6f5c034b46cf08875b9a81c557a02bda0aedac355547,"[524825013 524825011 673677002 706016001 751471001 448509014 573716012
 610776002 673396002 656719004 562245046 562245001]"
00761aefe07a2dd6ca110c99f3856ede55f20ff00ce754bf24c422c6746d05f3,[634015012 634015009 484398001]
0077ba345ef6aa8781802107df25bbb8a14fdcd04130c3ffa5cd1ac4087ad8ab,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
00796ce0bc561897e7047a7b059867aa6424f63ec597e1fbb3a195e48d5f452b,"[189634001 768912001 688432001 608458001 372860001 610776002 706016001
 189616001 673677002 824997001 565379001 562245001]"
